win,start_time,end_time,duration_ms,total_frames,unique_ids,mean_dt_ms,std_dt_ms,entropy_ids,avg_dlc,avg_payload_var,payload_byte_0_mean,payload_byte_0_std,payload_byte_0_min,payload_byte_0_max,payload_byte_1_mean,payload_byte_1_std,payload_byte_1_min,payload_byte_1_max,payload_byte_2_mean,payload_byte_2_std,payload_byte_2_min,payload_byte_2_max,payload_byte_3_mean,payload_byte_3_std,payload_byte_3_min,payload_byte_3_max,payload_byte_4_mean,payload_byte_4_std,payload_byte_4_min,payload_byte_4_max,payload_byte_5_mean,payload_byte_5_std,payload_byte_5_min,payload_byte_5_max,payload_byte_6_mean,payload_byte_6_std,payload_byte_6_min,payload_byte_6_max,payload_byte_7_mean,payload_byte_7_std,payload_byte_7_min,payload_byte_7_max,file,label
3094,1760047874.3127005,1760047874.4073353,94.6347713470459,37,10,2.702648575241501,2.309050902385299,2.5159981535581157,8.0,6158.342060810811,2.216216216216216,3.527001138975096,0,8,34.16216216216216,56.07548653306228,0,128,190.02702702702703,8.224835450539953,173,194,30.97297297297297,13.816336758768657,3,43,87.10810810810811,70.2765901523955,1,237,131.1081081081081,70.8652256366185,23.0,242.0,118.45945945945944,72.84548422984633,1.0,239.0,121.7837837837838,75.32277755178318,3.0,237.0,can_log_regular_with_traffic.csv,0
2542,1760046171.384748,1760046171.484535,99.78699684143066,80,17,1.2500137090682983,1.7212688333177832,3.41524101186092,8.0,6912.269140625,5.725,6.170443663141253,0,15,114.7625,118.57036347144252,0,255,53.375,17.602822927019403,40,106,197.45,40.606003250750994,126,252,114.4,73.85079552719792,8,254,130.675,77.53592312599368,0.0,253.0,118.1125,64.53448569369715,18.0,240.0,124.35,78.98118446820102,0.0,253.0,can_log_regular_no_traffic.csv,0
1897,1760046106.884668,1760046106.9844222,99.75409507751463,80,17,1.2500494718551636,1.7514182249853476,3.41524101186092,8.0,7018.6951171875,5.725,6.170443663141253,0,15,114.65,118.55854039249986,0,255,31.1625,23.90420661201708,15,103,159.4625,48.50333590331698,43,249,131.8,73.31394819541504,13,250,119.75,75.90083991630132,0.0,251.0,144.0875,75.1402345201956,0.0,255.0,123.125,73.43983506925925,4.0,255.0,can_log_regular_no_traffic.csv,0
2199,1760046137.0848122,1760046137.1845844,99.77221488952635,80,17,1.249980926513672,1.7444788381187537,3.41524101186092,8.0,6327.8001953125,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,41.875,20.94001850524493,27,105,97.325,38.23799648255645,39,150,141.125,69.04932566651176,1,252,170.3375,54.99930539334111,6.0,252.0,136.6375,77.72503518011428,2.0,254.0,117.8625,74.06243037971413,7.0,253.0,can_log_regular_no_traffic.csv,0
304,1760045947.584664,1760045947.6844208,99.75671768188477,80,17,1.25027596950531,1.8992578096289645,3.41524101186092,8.0,6294.6484375,2.675,3.4342939594624102,0,9,67.525,76.16576905014485,0,255,200.125,45.83649610299636,47,223,110.8125,50.39372325746531,61,242,134.35,69.03605941824894,2,255,113.875,71.26366097107277,6.0,255.0,102.3375,72.71965754697968,3.0,239.0,131.85,71.06723928787441,4.0,247.0,can_log_regular_no_traffic.csv,0
2957,1760046212.8846982,1760046212.9844491,99.75099563598631,80,17,1.2496918439865112,1.7139925879509117,3.41524101186092,8.0,6503.3283203125,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,68.0,13.824796562698491,57,108,136.575,92.32724069850674,29,233,138.35,70.16713974504019,9,255,119.5125,68.5578211712566,3.0,253.0,119.0,81.33203550877109,0.0,254.0,125.35,71.46784241881097,1.0,251.0,can_log_regular_no_traffic.csv,0
1383,1760046055.484821,1760046055.5845962,99.7750759124756,80,17,1.2499958276748655,1.7919655556831082,3.41524101186092,8.0,7107.66484375,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,109.4125,112.64442881807338,9,251,141.7125,50.128134253630456,41,247,119.0375,66.89907393791037,11,255,135.4875,70.15358040577829,4.0,253.0,138.925,73.36361070040107,0.0,252.0,131.0,75.32977498970776,0.0,252.0,can_log_regular_no_traffic.csv,0
2865,1760047851.410082,1760047851.5045705,94.48838233947754,37,10,2.7020750819025814,2.324478407335163,2.5159981535581157,8.0,6588.4277871621625,2.216216216216216,3.527001138975096,0,8,34.2972972972973,56.29788765893053,0,128,182.54054054054052,5.091564802715208,172,185,47.43243243243244,8.900472324364925,30,57,153.21621621621622,69.24579610037617,1,255,121.62162162162164,77.03644323668854,13.0,251.0,144.54054054054055,80.11869390611238,27.0,254.0,117.02702702702705,70.86206109034823,17.0,220.0,can_log_regular_with_traffic.csv,0
4002,1760046317.3846347,1760046317.4844158,99.78103637695312,80,17,1.2500792741775513,1.7167784384078215,3.41524101186092,8.0,6192.2869140625,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,104.1625,10.605946150627018,62,112,153.35,85.41912841981004,0,255,131.5125,69.94158165033159,1,249,154.0375,63.300561559515394,7.0,254.0,116.325,59.13073967912123,1.0,226.0,131.15,75.915923889524,0.0,239.0,can_log_regular_no_traffic.csv,0
1458,1760046062.9847996,1760046063.084578,99.778413772583,80,17,1.2500375509262085,1.7863217654845267,3.41524101186092,8.0,6725.3935546875,5.725,6.170443663141253,0,15,114.725,118.5663290103899,0,255,112.125,112.71749808703171,12,254,112.9375,36.60681075633331,66,164,146.3625,71.36162199494908,3,253,115.3,66.94352097103949,4.0,255.0,117.1625,77.13923187166178,0.0,254.0,127.55,71.64633626362203,1.0,239.0,can_log_regular_no_traffic.csv,0
4695,1760046386.6846771,1760046386.7844613,99.78413581848145,80,17,1.250430941581726,1.7393436639364817,3.41524101186092,8.0,6645.675390625,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,128.2875,14.808100612502605,65,138,127.725,92.70072478141692,11,231,136.45,68.6645650972902,11,253,157.9375,72.11940511228583,5.0,249.0,135.1,74.28199647290046,1.0,253.0,111.625,76.68953236915713,2.0,237.0,can_log_regular_no_traffic.csv,0
321,1760047597.014515,1760047597.108085,93.56999397277832,80,17,1.2502193450927734,1.9850141285213312,3.41524101186092,8.0,6352.79375,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,98.75,20.71382388647736,85,162,180.9625,52.15995680356722,46,221,141.375,68.9853924755089,9,255,111.1125,73.01540826257155,1.0,252.0,123.625,66.54084741720682,6.0,237.0,129.25,76.63395135316983,1.0,255.0,can_log_regular_with_traffic.csv,0
928,1760047657.7143042,1760047657.8080106,93.7063694000244,80,17,1.250198483467102,1.956738763097755,3.41524101186092,8.0,5284.7791015625,3.5125,3.499977678500251,0,11,81.9,88.36622658006853,0,255,119.5,14.692685254915114,109,164,166.075,26.6790062596042,128,197,124.0625,70.1311884524282,9,255,113.2125,69.59681992555407,5.0,252.0,119.025,76.355578545382,1.0,252.0,132.425,72.24087745175859,1.0,254.0,can_log_regular_with_traffic.csv,0
3582,1760046275.384643,1760046275.4844053,99.7622013092041,80,17,1.2500107288360596,1.7149242478832,3.41524101186092,8.0,5870.980078125,5.725,6.170443663141253,0,15,114.725,118.5663290103899,0,255,89.75,10.562315087138805,60,110,115.45,37.9874650378253,74,193,130.5625,72.3809097328156,9,254,152.2625,66.54035312312372,6.0,255.0,104.3875,81.37928080138089,0.0,255.0,138.9125,79.961270898792,0.0,253.0,can_log_regular_no_traffic.csv,0
2389,1760047803.814427,1760047803.9085658,94.13886070251463,37,10,2.70361513704867,2.3786859915576777,2.5159981535581157,8.0,5696.305320945946,2.216216216216216,3.527001138975096,0,8,34.08108108108108,55.94030523855422,0,126,166.75675675675674,1.5666353239123725,166,170,139.3783783783784,35.5621658594297,66,162,123.13513513513512,70.14315946388737,10,244,126.51351351351352,68.91499723871416,6.0,239.0,154.6216216216216,53.82772888921046,17.0,207.0,140.2972972972973,75.90494228286897,15.0,237.0,can_log_regular_with_traffic.csv,0
6189,1760046536.0846367,1760046536.1843865,99.74980354309082,80,17,1.2496799230575562,1.759239188538696,3.41524101186092,8.0,6662.533203125,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,180.25,30.274783236218223,70,197,84.5625,57.01531455451246,31,239,137.4375,71.71363952380328,4,243,143.4875,69.28744362256413,2.0,253.0,134.825,60.95424000838663,22.0,239.0,134.1375,66.82172995179037,4.0,255.0,can_log_regular_no_traffic.csv,0
1899,1760047754.811208,1760047754.9083457,97.1376895904541,80,17,1.2501776218414309,1.8985812866261549,3.41524101186092,8.0,5179.8552734375,2.175,2.686889465534449,0,8,64.3375,67.33571558801466,0,255,153.25,9.56882960450232,118,168,142.2,32.555875045834654,75,177,132.4375,71.05716778587505,4,254,139.1,74.48600539698715,2.0,255.0,128.1,70.96294807855716,7.0,255.0,125.8875,74.82963880542256,5.0,255.0,can_log_regular_with_traffic.csv,0
6153,1760046532.4846418,1760046532.584389,99.7471809387207,80,17,1.2499868869781494,1.7513263400438983,3.41524101186092,8.0,6707.9435546875,5.725,6.170443663141253,0,15,114.7,118.56373813270224,0,255,178.8625,29.688694712802675,70,195,120.2625,87.63728426731399,0,255,104.7,71.65218070652143,1,244,111.3125,66.73185029466813,1.0,249.0,117.0,80.3819009479124,0.0,252.0,128.75,72.4008805195075,3.0,247.0,can_log_regular_no_traffic.csv,0
1775,1760046094.6846857,1760046094.7844622,99.7765064239502,80,17,1.2500226497650146,1.7614709091633811,3.41524101186092,8.0,7298.865234375,5.725,6.170443663141253,0,15,114.7875,118.57294102682116,0,255,26.9875,25.214823888934863,10,103,145.5125,85.31456407759461,0,255,142.45,72.4475499930812,2,253,102.8625,69.05192679245093,0.0,252.0,115.9625,73.12377242559359,6.0,254.0,130.0875,75.46591842514074,16.0,255.0,can_log_regular_no_traffic.csv,0
2926,1760046209.7847278,1760046209.88446,99.7321605682373,80,17,1.2496650218963623,1.7089488913152135,3.41524101186092,8.0,7042.5537109375,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,66.6625,14.104027571938442,55,107,203.85,47.519759048210666,48,254,119.6,73.27629220969084,0,254,135.5375,78.59642863228582,1.0,254.0,106.3,73.34821061212058,1.0,254.0,135.9375,81.8109625523988,2.0,254.0,can_log_regular_no_traffic.csv,0
4751,1760046392.284666,1760046392.3844674,99.80130195617676,80,16,1.250329613685608,1.7475084785391768,3.354810176159212,8.0,6623.134375,5.9125,6.221321704429053,0,15,117.8,118.85804558379712,0,255,130.9,13.341289293018123,65,140,154.1875,94.85397906123916,31,253,126.1875,74.22787443912159,0,250,125.8375,72.02889068804265,2.0,251.0,125.6875,65.63242219932158,10.0,239.0,132.2125,75.33752281400021,2.0,255.0,can_log_regular_no_traffic.csv,0
6440,1760046561.1847055,1760046561.2844708,99.76530075073242,80,17,1.2498706579208374,1.7609059745643971,3.41524101186092,8.0,7050.474609375,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,188.625,32.81934452422839,71,206,168.1875,85.71115647189694,53,247,118.5375,72.52067700835396,2,247,129.7125,76.5518114988143,0.0,254.0,131.4625,64.50095808396958,3.0,237.0,118.775,71.55521906192448,3.0,242.0,can_log_regular_no_traffic.csv,0
3803,1760046297.4846425,1760046297.5844254,99.78294372558594,80,17,1.249939203262329,1.7152858891636855,3.41524101186092,8.0,6367.0146484375,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,97.25,10.102598675588377,61,111,156.825,86.4576160612817,51,245,135.325,69.8553460731532,2,254,146.5625,74.60074459246368,0.0,255.0,101.25,70.81075130232696,2.0,254.0,124.45,68.07824542392379,12.0,246.0,can_log_regular_no_traffic.csv,0
2972,1760047862.1113205,1760047862.2058735,94.55299377441406,37,10,2.703454043414142,2.325697417413281,2.5159981535581157,8.0,5961.619510135135,2.216216216216216,3.527001138975096,0,8,34.351351351351354,56.38679940218721,0,128,185.78378378378375,6.658200126627579,172,189,104.97297297297295,15.73683316898475,91,137,110.08108108108108,72.65482197065809,11,250,103.89189189189187,65.17286111680593,15.0,251.0,149.51351351351352,80.79056060116069,18.0,254.0,141.21621621621622,71.70892180729021,15.0,254.0,can_log_regular_with_traffic.csv,0
1112,1760046028.384704,1760046028.48445,99.7459888458252,80,17,1.2496352195739746,1.818284828805432,3.41524101186092,8.0,7743.494921875,3.6375,4.016353289988319,0,13,57.7375,69.88110326654841,0,255,228.0375,54.86174526708017,51,254,136.4625,92.15814447866234,21,232,133.275,74.70976760103059,3,254,141.75,74.25117844182677,2.0,255.0,138.6125,71.89219250899222,0.0,252.0,123.9625,71.39090343839331,1.0,253.0,can_log_regular_no_traffic.csv,0
586,1760045975.7847176,1760045975.884482,99.76434707641602,80,17,1.2501835823059082,1.8681865230776933,3.41524101186092,8.0,6881.227734375,2.7375,3.023837586577692,0,8,45.1,49.683146035652776,0,255,209.9125,48.9400637898031,49,234,108.0875,50.88251019505621,12,218,139.7625,71.43637794394395,4,254,143.1375,74.50096371020983,2.0,255.0,129.7125,72.27779633988573,0.0,255.0,125.6,80.67211414113304,3.0,253.0,can_log_regular_no_traffic.csv,0
4955,1760046412.684686,1760046412.7844596,99.77364540100098,80,17,1.249966025352478,1.7521156482670135,3.41524101186092,8.0,6674.841796875,5.725,6.170443663141253,0,15,114.6875,118.56259884023292,0,255,137.1625,17.127787181945006,66,148,163.3375,91.31277891812296,29,245,114.1125,72.31700936674581,5,240,104.0625,60.5818338592519,2.0,235.0,138.2,75.88385862619272,5.0,246.0,120.4875,77.43319600629954,2.0,254.0,can_log_regular_no_traffic.csv,0
519,1760047616.810491,1760047616.9080012,97.51009941101074,80,17,1.2500762939453125,1.9716217859936855,3.41524101186092,8.0,5657.8892578125,4.3375,4.674247934160104,0,11,107.5875,113.162680879122,0,255,105.75,18.427221711370382,93,162,145.5875,39.88129064799685,115,248,137.1875,74.11108111308322,1,252,128.3625,75.13259009078551,2.0,255.0,126.4,64.10647393204528,19.0,239.0,127.85,69.99376757969242,1.0,249.0,can_log_regular_with_traffic.csv,0
518,1760045968.984754,1760045969.084499,99.74479675292967,80,17,1.2499570846557615,1.8777110644319823,3.41524101186092,8.0,6778.1373046875,2.675,2.923076290485762,0,8,65.8625,64.01342510559796,0,255,207.25,48.09430839506895,48,231,186.1875,35.69527060760291,150,236,128.2375,72.17725468421474,0,254,139.4375,74.7739666846022,4.0,255.0,133.5375,69.33360364029839,2.0,245.0,120.4,69.54182194909765,1.0,254.0,can_log_regular_no_traffic.csv,0
1747,1760047739.60914,1760047739.7063017,97.16176986694336,80,17,1.250159740447998,1.8973628809338807,3.41524101186092,8.0,5774.522265625,5.725,6.170443663141253,0,15,114.6125,118.55478625407748,0,255,147.875,9.69455388349562,117,167,169.2,25.073591685277165,130,193,112.6,71.08315552928133,5,253,107.0,72.19626029095967,2.0,246.0,114.925,76.59271750630083,2.0,255.0,116.9625,68.50354803767465,3.0,231.0,can_log_regular_with_traffic.csv,0
3060,1760046223.1846938,1760046223.2844448,99.75099563598631,80,17,1.250135898590088,1.7117054275075252,3.41524101186092,8.0,6900.465234375,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,71.5,12.956658519849938,58,108,154.7,85.50385956201042,45,239,131.025,74.69353636694409,1,251,121.0625,76.13299937444998,2.0,246.0,133.3125,78.90256550803656,3.0,255.0,111.65,79.4951413609662,2.0,253.0,can_log_regular_no_traffic.csv,0
543,1760045971.4847286,1760045971.5845,99.77149963378906,80,17,1.2499302625656128,1.8827805579517616,3.41524101186092,8.0,6653.2982421875,2.55,2.751817581163403,0,8,99.225,99.92359268461075,0,255,208.125,48.41729417264042,48,232,184.0625,34.857690596911326,147,230,126.7375,71.04061228445318,1,241,119.4625,68.18154877787684,1.0,255.0,138.7875,73.72630021742579,15.0,255.0,121.5625,71.5041683662568,6.0,255.0,can_log_regular_no_traffic.csv,0
4535,1760046370.684661,1760046370.7844093,99.7483730316162,80,17,1.2496858835220337,1.731389843783992,3.41524101186092,8.0,6287.9873046875,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,122.625,13.687928075497767,64,132,157.325,43.81716986524804,71,214,124.1625,73.3654284642978,2,253,153.975,68.32824727007124,3.0,252.0,132.3375,75.5397153406736,0.0,253.0,139.6375,74.56678948265107,0.0,248.0,can_log_regular_no_traffic.csv,0
840,1760047648.912899,1760047649.0066502,93.75119209289552,80,17,1.2501955032348633,1.9488401425816289,3.41524101186092,8.0,6182.3998046875,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,117.225,15.469304282998634,106,164,56.6125,84.57622209433335,0,255,137.1,75.03442543259726,13,254,119.6875,70.62800325472892,0.0,249.0,114.975,76.51731421711035,0.0,251.0,126.1875,64.28123632717404,5.0,242.0,can_log_regular_with_traffic.csv,0
2098,1760046126.9848416,1760046127.084388,99.5464324951172,79,16,1.2632472605644902,1.7585676360919738,3.36030015777058,8.0,6660.564082278481,5.79746835443038,6.175451086553623,0,15,116.1012658227848,118.59831097231653,0,255,38.050632911392405,21.872414123718137,23,104,127.48101265822784,44.35154750471657,82,244,125.9873417721519,72.77979509415016,14,255,161.126582278481,67.52052985285526,3.0,251.0,135.41772151898735,83.16258402761602,0.0,255.0,128.873417721519,77.49567028960801,18.0,255.0,can_log_regular_no_traffic.csv,0
3570,1760046274.184634,1760046274.284409,99.7750759124756,80,17,1.2499988079071045,1.7127360075617717,3.41524101186092,8.0,6571.4529296875,5.725,6.170443663141253,0,15,114.7375,118.5677805887838,0,255,89.25,10.322911411031289,60,110,136.95,85.51109577125064,25,219,127.525,72.60164856943678,10,253,156.675,70.74722167689698,8.0,254.0,126.775,63.37329386263586,0.0,238.0,132.0,76.00378280059486,7.0,252.0,can_log_regular_no_traffic.csv,0
2448,1760047809.7093077,1760047809.805341,96.03333473205566,37,10,2.702377937935494,2.3584575970847395,2.5159981535581157,8.0,7232.2660472972975,2.216216216216216,3.527001138975096,0,8,34.351351351351354,56.38679940218722,0,128,168.3783783783784,0.7833176619561861,168,170,213.51351351351352,42.867881015865,125,240,133.6216216216216,82.22262178078171,5,254,145.48648648648648,68.121362931574,22.0,243.0,86.1891891891892,69.64187845310981,24.0,244.0,130.2972972972973,78.8953685705605,0.0,250.0,can_log_regular_with_traffic.csv,0
569,1760047621.811299,1760047621.9088457,97.54657745361328,80,17,1.2502819299697876,1.958287670383759,3.41524101186092,8.0,5480.81484375,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,107.625,18.14826093596849,95,163,109.3375,29.59304975412302,38,141,113.45,73.44196688542594,2,252,139.925,70.07955746863703,5.0,253.0,107.475,75.93829320573381,1.0,255.0,130.1125,74.9227925517329,2.0,255.0,can_log_regular_with_traffic.csv,0
5903,1760046507.484834,1760046507.5845962,99.7622013092041,80,17,1.2501567602157593,1.7557872020714405,3.41524101186092,8.0,6895.1294921875,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,170.0,26.909570788104368,69,185,170.4375,85.04187847025723,59,253,146.225,72.40130782658557,1,255,145.45,71.17125473110615,0.0,252.0,128.1625,68.65064525370465,7.0,255.0,121.3625,71.38911747423413,4.0,250.0,can_log_regular_no_traffic.csv,0
6101,1760046527.284634,1760046527.3843946,99.7605323791504,80,17,1.2499183416366575,1.7517501987090134,3.41524101186092,8.0,7058.381640625,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,176.85,29.04483602983497,70,193,173.9625,71.84296133755902,0,255,119.2625,72.0280750384876,2,254,130.4,77.9874348853711,2.0,255.0,123.875,71.92276673627065,12.0,239.0,134.6,74.57087232961673,9.0,253.0,can_log_regular_no_traffic.csv,0
2638,1760046180.984731,1760046181.084506,99.7750759124756,80,17,1.2500137090682983,1.72061236886673,3.41524101186092,8.0,6243.7517578125,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,56.9125,16.551581306630474,44,106,143.85,47.72554347516641,16,222,127.0,72.7526631814946,10,248,122.8375,69.47795401240597,4.0,252.0,142.3,74.59011328587724,18.0,255.0,133.8875,71.11645269380357,0.0,253.0,can_log_regular_no_traffic.csv,0
3400,1760046257.1846645,1760046257.2844386,99.77412223815918,80,17,1.2499213218688965,1.7138311163139448,3.41524101186092,8.0,6374.5927734375,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,83.5375,11.02604161746181,60,109,90.6,53.091807277582845,10,216,120.2875,75.91807982127841,2,253,127.7875,78.62930334010342,0.0,252.0,147.4625,78.65699964879158,2.0,255.0,134.7875,76.49423078736068,0.0,248.0,can_log_regular_no_traffic.csv,0
2191,1760046136.2845974,1760046136.384369,99.77149963378906,80,17,1.2499511241912842,1.7475071580686885,3.41524101186092,8.0,6621.137109375,5.725,6.170443663141253,0,15,114.725,118.5663290103899,0,255,41.375,20.966863737812577,27,105,154.3125,94.7508039213916,31,253,104.15,70.51774599347316,0,231,85.8375,69.90680291466633,2.0,255.0,120.5625,66.09516694698637,18.0,248.0,120.1375,75.0469426009481,2.0,254.0,can_log_regular_no_traffic.csv,0
2226,1760047787.512373,1760047787.6065266,94.15364265441896,80,17,1.2497961521148682,1.875746510473848,3.41524101186092,8.0,5829.727734375,5.725,6.170443663141253,0,15,114.6,118.5533213368567,0,255,164.75,10.395311443145896,119,171,100.075,32.005770963999595,56,159,129.475,71.06035726760739,2,247,124.2875,74.89078610717073,3.0,251.0,145.125,73.07724936668046,9.0,254.0,121.2875,68.95110473190404,21.0,254.0,can_log_regular_with_traffic.csv,0
5040,1760046421.184742,1760046421.2844682,99.72620010375977,80,17,1.250016689300537,1.7472511652007936,3.41524101186092,8.0,5610.476171875,5.725,6.170443663141253,0,15,114.725,118.5663290103899,0,255,140.375,18.141371916147907,66,152,95.3125,35.255706541636634,62,145,122.9,69.50694209933276,8,255,136.3625,74.90881853126507,1.0,255.0,122.075,81.0988247448753,0.0,252.0,112.025,75.06413507794517,0.0,246.0,can_log_regular_no_traffic.csv,0
88,1760045925.9847646,1760045926.0845387,99.77412223815918,80,17,1.2497544288635254,1.9266660842388668,3.41524101186092,8.0,7630.2779296875,5.725,6.170443663141253,0,15,114.7,118.56373813270224,0,255,192.5375,43.207911240304114,47,214,136.2125,91.9581010229659,21,232,138.025,74.10785636489561,5,248,113.8875,70.590366508115,2.0,251.0,147.9375,82.20878051491823,0.0,253.0,135.8875,78.20325980258113,0.0,253.0,can_log_regular_no_traffic.csv,0
1642,1760046081.384752,1760046081.4844985,99.7464656829834,80,17,1.2498199939727783,1.770856945562678,3.41524101186092,8.0,6936.569921875,5.725,6.170443663141253,0,15,114.6375,118.55739577837394,0,255,22.2875,26.62385854360709,5,102,168.3375,47.94813441365575,44,250,109.2375,72.24043946260295,8,247,153.2625,67.32398230757,3.0,253.0,118.075,70.52300599804293,4.0,239.0,122.9625,66.51361585232004,16.0,254.0,can_log_regular_no_traffic.csv,0
4756,1760046392.7846792,1760046392.8844428,99.76363182067873,80,16,1.2499302625656128,1.7480507204482112,3.354810176159212,8.0,5808.951953125,5.9125,6.221321704429053,0,15,117.7875,118.8569196292332,0,255,131.4,13.68722031677726,65,141,71.125,35.75240376534143,36,121,131.3,73.37564309769286,0,249,127.825,70.96051278704235,3.0,252.0,129.65,71.35896930309461,19.0,254.0,117.775,75.6186113003935,3.0,253.0,can_log_regular_no_traffic.csv,0
1480,1760047712.912367,1760047713.0063004,93.9333438873291,80,17,1.2498915195465088,1.912234106475228,3.41524101186092,8.0,5778.980078125,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,139.0,10.588909292273684,116,166,72.2,46.51703988862578,21,181,132.9,71.09950773387955,0,248,111.9625,77.47361546842897,4.0,255.0,102.4375,72.06522111081044,0.0,236.0,131.7,71.44602858102051,1.0,251.0,can_log_regular_with_traffic.csv,0
131,1760045930.2847404,1760045930.384517,99.7765064239502,80,17,1.2501120567321775,1.9214481939060788,3.41524101186092,8.0,6707.28203125,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,194.0,43.584687678128425,47,216,143.4375,54.11789069937963,19,206,123.275,71.96074884963329,6,248,144.7125,69.97449423718616,7.0,252.0,111.4625,78.6355428146204,2.0,239.0,125.6625,73.79819505753511,18.0,252.0,can_log_regular_no_traffic.csv,0
6243,1760046541.4846585,1760046541.5844204,99.761962890625,80,17,1.2499690055847168,1.7536626949997385,3.41524101186092,8.0,6623.1515625,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,182.0375,30.76135715065255,71,199,106.2125,55.35763130544874,37,243,126.8375,73.76168445575249,1,255,166.3,69.20321524322407,5.0,253.0,123.2,69.09583923797437,1.0,252.0,137.7625,77.82966075828675,16.0,255.0,can_log_regular_no_traffic.csv,0
2754,1760046192.5847316,1760046192.68448,99.7483730316162,80,17,1.2499630451202393,1.719578985816451,3.41524101186092,8.0,6718.51171875,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,60.875,15.499495959546556,49,107,158.95,88.59541466690025,57,251,127.9375,73.00228485294141,4,252,153.1125,65.24109014838733,2.0,254.0,120.85,75.92695502915944,12.0,254.0,122.325,70.31318777441399,0.0,249.0,can_log_regular_no_traffic.csv,0
4111,1760046328.2846453,1760046328.384406,99.76077079772948,80,17,1.2498348951339722,1.7212044161282856,3.41524101186092,8.0,6052.2900390625,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,107.875,10.896530411098755,62,115,170.325,85.46750478983225,59,253,104.0125,72.28147994991525,0,238,129.3,72.64079432385084,0.0,255.0,126.4,56.55475223179745,9.0,239.0,131.925,72.23689760087984,0.0,255.0,can_log_regular_no_traffic.csv,0
2886,1760047853.510359,1760047853.6048152,94.45619583129884,37,10,2.7029256562928894,2.323394405750565,2.5159981535581157,8.0,6321.920185810811,2.216216216216216,3.527001138975096,0,8,34.24324324324324,56.20878329239217,0,128,183.32432432432432,5.472555873328808,172,186,21.027027027027028,42.89741785619503,0,255,113.51351351351352,74.24598328260706,2,239,92.35135135135135,67.59186590124354,0.0,248.0,121.51351351351352,80.35011953492568,3.0,239.0,140.3783783783784,67.42577554749484,27.0,245.0,can_log_regular_with_traffic.csv,0
5205,1760046437.6847177,1760046437.7845116,99.7939109802246,80,17,1.2502402067184448,1.7476791185299585,3.41524101186092,8.0,6549.794921875,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,145.7625,19.645129008229983,67,158,180.4875,75.85792538522261,0,255,105.8125,72.66672101966621,4,252,114.75,69.63915924248369,3.0,255.0,144.25,74.11469152603956,0.0,252.0,128.3375,76.23941627367041,2.0,237.0,can_log_regular_no_traffic.csv,0
1446,1760046061.784812,1760046061.884334,99.52211380004884,79,17,1.262628579441505,1.797040347652189,3.4196666886046656,8.0,8470.98417721519,5.708860759493671,6.207696119108471,0,15,112.873417721519,118.24361968909754,0,255,112.8987341772152,113.30451798523328,11,254,133.26582278481013,88.90354734571694,33,227,129.72151898734177,72.23886830436376,4,255,165.1139240506329,65.90384006440549,1.0,254.0,141.50632911392404,72.202400713571,7.0,254.0,142.68354430379748,76.11525975246191,5.0,251.0,can_log_regular_no_traffic.csv,0
683,1760045985.4846666,1760045985.5844395,99.77293014526369,80,17,1.2501925230026243,1.8597963430443591,3.41524101186092,8.0,7228.4072265625,2.5375,3.1935237199682738,0,8,75.475,74.83230836343353,0,255,213.5,50.03373861705719,49,238,50.5625,35.89562778041359,11,109,117.3875,72.49111906813138,3,254,137.725,73.8638908736874,1.0,248.0,105.925,82.09914357044171,0.0,254.0,140.5,79.88319598013089,2.0,255.0,can_log_regular_no_traffic.csv,0
1765,1760046093.6846907,1760046093.7844465,99.75576400756836,80,17,1.2497097253799438,1.7644833270239149,3.41524101186092,8.0,6287.6375,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,26.75,25.36853365884595,10,103,117.5625,34.9874419435031,80,167,134.5375,75.19889356732584,0,252,141.525,68.2597932534226,2.0,252.0,127.95,67.66644293887481,17.0,252.0,130.375,73.21788971965799,2.0,239.0,can_log_regular_no_traffic.csv,0
