score,label
632964.1787067527,1
632961.4062664408,1
632963.9188010942,1
632960.6216137499,1
632961.4487110191,1
632964.5436473264,1
632964.1244392912,1
632963.4497690722,1
632962.827380399,1
632966.7533617031,1
632968.8646240707,1
632964.385935969,1
632966.5176861427,1
632994.930419816,1
639385.3544049085,1
635672.3506960378,1
641111.1810134182,1
640918.4328213392,1
640482.6431782423,1
637980.6492938221,1
637816.5661036518,1
640347.0093710434,1
636508.9047381319,1
636777.1310514312,1
636891.5083830049,1
639413.5347088785,1
635675.8501914147,1
639305.7051399036,1
638412.3130940221,1
640255.3744241956,1
640324.70938991,1
641126.0668544504,1
640305.582599489,1
639634.1621028968,1
641000.1091185302,1
637551.8243340485,1
635131.6150200346,1
636305.0392871433,1
639649.6244736437,1
639504.3805661529,1
640160.3929180438,1
642273.849939029,1
637503.4111516693,1
638927.4243814021,1
634486.1209622232,1
641048.755389685,1
637886.9446939918,1
640322.1998862013,1
638887.8989685726,1
639552.9978926782,1
640229.2482126578,1
636205.5563345577,1
637138.4559893282,1
632966.3445491683,1
633098.8093195736,1
634529.9654717627,1
634794.687128511,1
635914.5385580434,1
633717.284277226,1
633815.6831624103,1
633561.7932981193,1
634285.1674647875,1
633461.294358886,1
634666.9322896298,1
632976.1282015932,1
632972.3883394784,1
632962.3239553006,1
632961.2006332697,1
632961.9121730424,1
632963.2383239843,1
632963.7068927449,1
632965.3468078085,1
632961.9512114028,1
632961.8266048417,1
632958.3431457925,1
632959.970581782,1
632968.5375311502,1
632962.1825890281,1
632959.6630341002,1
632966.0025580673,1
632964.5518414188,1
632961.1716199599,1
632968.3568326924,1
632965.3761324394,1
632962.9171430477,1
632964.3997233904,1
632964.8622461486,1
632965.5731541441,1
632964.4732128684,1
632965.6051116603,1
632962.2523323451,1
632962.655692102,1
632966.7811658909,1
632967.4646151876,1
633054.5290195408,1
632948.271953635,1
633178.8288715067,1
635639.275488626,1
633354.7410746956,1
633641.9449671796,1
633830.114929665,1
634987.1763531788,1
635558.1340610908,1
633092.7291424968,1
635184.3977768924,1
634455.500243109,1
634410.9237613148,1
637145.556613489,1
633541.8261985675,1
639747.820243316,1
634414.7291422674,1
634624.5223343082,1
633498.7278499177,1
639779.1335715938,1
634887.8057133034,1
633468.4733909719,1
639576.5805185066,1
633519.1468442138,1
639826.9957191923,1
634099.207131379,1
633533.0674722878,1
635802.7822061179,1
634006.3176802072,1
635269.0051085063,1
635600.3692934552,1
637568.5625665924,1
634720.9290414333,1
639649.5505963396,1
639726.3289531758,1
634606.0749098014,1
637092.9135531501,1
633677.8640376913,1
634001.9352226389,1
634141.4182771561,1
635668.7593458752,1
640470.4825305195,1
638387.4683030398,1
638933.1221338302,1
633969.88181215,1
639631.8226137273,1
640276.1989525903,1
636395.4923040365,1
639641.1476697865,1
633927.1949397359,1
632946.1289736527,1
632981.9698897365,1
632964.530968358,1
632962.7916825402,1
632963.5876014592,1
632966.1798900991,1
632967.1957051313,1
632964.5794158783,1
632965.692660576,1
632966.8066467893,1
632964.1652409267,1
632963.7764173222,1
632969.2117974688,1
632964.9447909213,1
632963.3935190026,1
632972.4765119484,1
632969.274717124,1
632961.4062268857,1
632965.2511352667,1
632967.4732440453,1
632964.4823098372,1
632971.1491155108,1
632966.8216299271,1
632965.6568644703,1
632967.757680079,1
632966.4726557954,1
632963.6780667825,1
632965.4604757222,1
632966.6160758528,1
632966.3642885934,1
633001.8312807893,1
633060.6368858742,1
632917.732979713,1
633411.2911508221,1
633997.728606479,1
633043.2870505349,1
632985.8271900744,1
633044.4344527335,1
633127.8794686362,1
632975.3978841698,1
633145.4624225994,1
632953.3361884081,1
633067.3962409782,1
633015.3785909385,1
633039.3494833744,1
633158.7055074843,1
633174.897303342,1
633109.150240369,1
633047.4146277352,1
633470.8691300132,1
632984.1602672077,1
633077.9240698151,1
633089.627684077,1
633335.8483721386,1
633369.7022567724,1
632998.5002289517,1
632976.2553242204,1
633013.2171665343,1
633053.9229197236,1
632976.2989943764,1
633040.5553281653,1
633092.8062322359,1
633288.4253818727,1
633089.7895728203,1
634269.6372703953,1
633639.8896026768,1
640632.3137434799,1
639019.5108981483,1
634813.1893798937,1
634726.6304238819,1
634463.5628753909,1
634197.2497238563,1
635949.1212888225,1
637240.4470665493,1
638949.5480651823,1
636141.4263868742,1
633640.32462076,1
636731.1638285925,1
634137.296520546,1
634321.349297814,1
635450.5676256394,1
636946.2674305997,1
638433.5928130419,1
638071.9788978761,1
633922.9040946092,1
632964.1723432183,1
633000.3059397413,1
632981.6736445148,1
632966.8792210318,1
632964.9200420796,1
632960.7508836034,1
632963.7144313997,1
632970.8152018187,1
632964.8831929455,1
632960.6950780671,1
632968.1835871694,1
632963.0642708819,1
632958.2891944696,1
632966.0723651338,1
632960.3956602867,1
632950.282737995,1
632969.1013275877,1
632975.7300404517,1
632949.7334951465,1
632979.7402175018,1
632964.4278381496,1
632963.2214523251,1
632962.5625275723,1
632968.312260423,1
632963.2995027683,1
632963.1579709235,1
632969.3812181596,1
632966.4922626773,1
632963.8076643088,1
632962.40105482,1
632953.3783785148,1
633186.9269573514,1
639565.0376990812,1
634305.8362685613,1
634402.2729057791,1
640092.6804026075,1
633695.0945999029,1
639299.6483342971,1
639633.1347756613,1
638677.8257154207,1
637554.0397880239,1
635262.1174555798,1
634998.5242650533,1
637179.3008857978,1
636066.1921839067,1
640525.9207901361,1
636608.1542497241,1
640566.7030573626,1
639085.6736011561,1
641294.7830124139,1
632939.114967262,1
633428.2673607209,1
633344.180699574,1
634046.3143563013,1
632988.9562810621,1
634525.1811941533,1
633051.8039704871,1
634191.6519454073,1
633033.4892740904,1
633146.3402448165,1
633093.6209830157,1
634397.489316102,1
633393.3350574331,1
633635.9192993159,1
639425.9581266464,1
634101.3705376387,1
633062.9190883212,1
633522.8908630015,1
633055.307501787,1
634728.7675996262,1
633388.3367754463,1
633868.5651450257,1
633652.0214808832,1
635145.9557353691,1
635472.5541993296,1
633060.3370138875,1
634727.5250401081,1
633170.8915862999,1
634430.3242806704,1
639261.4968849578,1
633980.4451409683,1
634425.0147670683,1
633657.8809314455,1
633001.4094353381,1
632983.3189041174,1
632936.568682834,1
632967.6847757869,1
632965.2362759742,1
632961.2477726907,1
632960.2396436115,1
632964.5254954642,1
632961.7594690691,1
632964.0106778214,1
632963.1484107098,1
632961.6253194306,1
632958.2638264152,1
632965.2099843087,1
632961.2292452567,1
632963.1487710075,1
632960.218698614,1
632969.3731919534,1
632959.4527409604,1
632962.3161228127,1
632965.5511712435,1
632961.1418534956,1
632959.6611571893,1
632965.1529193409,1
632960.120792745,1
632955.6210358894,1
632964.5760770028,1
632961.7982217041,1
632960.9536739399,1
632962.4091143211,1
633040.2074107055,1
633249.2257913575,1
633331.1597514343,1
633380.7119594795,1
633371.3277743816,1
633019.6834838483,1
634378.1258670659,1
634518.5602016262,1
634950.4965821069,1
640028.5986907204,1
633432.2461476827,1
633420.542631004,1
633133.9044877719,1
633401.5730603404,1
633312.4813332837,1
633274.8824482467,1
634098.0247321774,1
633390.0519856287,1
633133.2056406449,1
633962.0515897839,1
633126.9410234403,1
633210.8610608075,1
633335.7401283496,1
635226.0606192084,1
633356.0998927937,1
633275.5359918748,1
636689.0419433675,1
633229.0451438595,1
633211.1643169592,1
633146.7890938042,1
633090.3256524561,1
633667.2381937194,1
633056.6127234503,1
634106.246376527,1
632973.8392324805,1
632947.77319654,1
632953.618511044,1
632919.9532909764,1
632946.7766000133,1
632938.0652291578,1
632974.1918542061,1
632910.147329507,1
632916.674670677,1
632954.0264442748,1
632935.7969504353,1
633598.5796325738,1
640183.8314026091,1
633189.6145294545,1
633305.5400507709,1
639453.3795471755,1
633761.6563053769,1
633158.0031201498,1
632968.2210050311,1
632961.719320022,1
632964.2670884854,1
632957.9550729996,1
632963.4060316628,1
632966.5389619302,1
632964.6703718432,1
632962.363623572,1
632969.6542003499,1
632963.9011426218,1
632962.7072415332,1
632966.7075117052,1
632964.4300502397,1
632962.699939125,1
632964.7924730522,1
632969.4337695743,1
632963.1514499267,1
632964.2620643895,1
632966.9756938756,1
632964.7334835423,1
632966.1015243136,1
632970.6627373691,1
632963.7755097424,1
632963.1478050597,1
632972.4425002331,1
632967.015340157,1
632963.4164086186,1
632970.5438584951,1
632968.549571829,1
632971.4291648064,1
632978.6231102389,1
640516.2321459068,1
638875.1873583453,1
638882.1208120816,1
640156.8540550073,1
639577.4839683882,1
639567.9846627627,1
639499.1124279683,1
638962.3181497596,1
640366.5471845238,1
637876.1875586603,1
636245.8212971466,1
639473.4289309578,1
633668.8215301918,1
633635.0542275372,1
637735.9438415457,1
642350.7673333042,1
639455.8658241893,1
639025.4530862597,1
638920.4458241944,1
640297.3340056399,1
638928.2067501579,1
640973.7178583966,1
637422.7411460303,1
635975.925523844,1
636199.0830746122,1
640338.4610031573,1
639632.4441833786,1
635793.5487041009,1
635167.8124297741,1
635565.221413991,1
638978.04714356,1
640220.3922127788,1
638821.4537212071,1
637983.3474206104,1
640855.6687165501,1
640375.0322552902,1
638948.1450948613,1
638531.7965587823,1
636607.3918782752,1
639587.4963719378,1
635648.1377603657,1
640360.1142992984,1
641273.6533066385,1
638857.1298511194,1
634749.2646533832,1
635090.0055957389,1
637776.8280368923,1
638099.6177732107,1
639044.0459106226,1
633019.8246911064,1
632958.3085343983,1
632964.0644992223,1
632959.7657284441,1
632960.3422899969,1
632967.8475207115,1
632963.0890846782,1
632964.4880929067,1
632971.9650472627,1
632964.606288031,1
632965.4097042122,1
632971.0311077997,1
632965.0850352665,1
632968.206086751,1
632968.0994541044,1
632963.8568167447,1
632966.6786483016,1
632965.8721039086,1
632966.7671638542,1
632964.5316658333,1
632964.5815479753,1
632970.3058598242,1
632964.126006459,1
632961.5368758169,1
632969.6691795392,1
632967.9190116116,1
632963.1696240287,1
632965.8256817346,1
632966.0848665924,1
632968.7604723171,1
633052.5805721984,1
632919.2220639862,1
633382.0054199406,1
637120.767313262,1
639618.3976380411,1
637545.0572384227,1
640217.1140433194,1
640414.8523818154,1
633384.3383904938,1
633132.4397067453,1
638962.5204581107,1
640203.8630510231,1
633457.0873653326,1
640678.8158173789,1
638833.5061539618,1
639548.7286797839,1
637806.4530856519,1
639652.1550181466,1
640017.5148282337,1
640243.036300525,1
639000.0203778573,1
641081.9021501079,1
638885.2646474695,1
639668.3663924622,1
640197.0836825161,1
638901.2757427953,1
638360.1603073921,1
639579.2038041329,1
641074.3583302706,1
636242.9877486167,1
638967.9241377269,1
638847.3438519853,1
639261.0425652923,1
636814.9930179791,1
635414.4248632607,1
633572.7689210857,1
633475.238371702,1
633833.9722238459,1
633191.080683927,1
633159.9274734564,1
632909.6647317391,1
633443.9753467864,1
633146.5429206194,1
633117.043893204,1
633591.0724484674,1
633096.5042492072,1
633164.650304585,1
632947.7945646833,1
632922.977745242,1
633135.6477775383,1
632945.6820353549,1
633052.6922682271,1
632958.4339558375,1
632953.2455591097,1
632957.7875424218,1
632961.6803625597,1
632956.042301784,1
632959.0539580445,1
632966.0210677462,1
632962.9000692528,1
632958.1991110666,1
632962.0219326388,1
632960.6571042369,1
632961.4772584523,1
632964.3123749944,1
632956.2210350238,1
632962.9025504242,1
632960.9103899305,1
632961.4891670432,1
632955.0327926582,1
632961.9973808047,1
632962.8021199617,1
632960.1254128808,1
632957.3743446325,1
632963.2736165061,1
632958.1177780278,1
632959.1915113952,1
632963.7017830412,1
632960.336818605,1
632955.3555187011,1
632959.9535639366,1
633005.2213551428,1
633010.8506131121,1
632998.3763091662,1
633044.7966511055,1
633021.7434425735,1
633005.4519366558,1
633343.2289174439,1
632938.2892907275,1
632969.7780576211,1
633299.2219833044,1
633019.0286606045,1
632905.7697427478,1
632917.8263512212,1
633024.7525705759,1
633229.7575225239,1
633035.1958324388,1
634711.8007359335,1
637452.8091447937,1
634820.9048764943,1
633729.2978696792,1
635645.4879926692,1
640313.4773260647,1
638259.2018327983,1
638828.6915933423,1
636459.626391958,1
635697.9891779423,1
636460.4343521569,1
634159.1731153256,1
637482.1784920223,1
637951.782269365,1
640281.9857170618,1
637053.0250554767,1
639380.7483799263,1
640304.512161036,1
635842.9056353661,1
639483.5817111946,1
636373.9739582972,1
637942.5060618558,1
639697.4846099493,1
634642.6166949853,1
634568.8736813632,1
642484.2281675757,1
635869.860423841,1
639520.8151458725,1
641343.6434747584,1
636789.1875168738,1
640314.2939545495,1
634900.0604327526,1
636316.0556650768,1
639567.0489076427,1
633525.3723236228,1
633094.1258744131,1
633024.3762691475,1
632963.1477453408,1
632969.2836662933,1
632960.2417056133,1
632950.1381718372,1
632965.7380288228,1
632961.9530741749,1
632961.2133963171,1
632964.3053850838,1
632963.5856270513,1
632965.768024864,1
632965.262335315,1
632961.8383058793,1
632966.6914553437,1
632967.0769980274,1
632964.764703876,1
632960.9428953435,1
632963.5213589785,1
632965.7835559883,1
632962.8532931437,1
632958.5527981019,1
632969.5454415317,1
632966.1286702543,1
632961.9385332585,1
632967.9552057328,1
632963.7215200146,1
632965.2154917401,1
632964.6141873058,1
632953.6132061409,1
636885.5049381548,1
639102.8548530786,1
634688.5157544102,1
639378.2966633884,1
634722.9463048051,1
638981.0925076222,1
638228.5419676912,1
634572.784226473,1
636958.4075550842,1
637461.5345396479,1
641266.7226857558,1
638859.065019696,1
636238.1753762243,1
639371.2907116065,1
636069.8040120499,1
640425.1279024063,1
635445.2463188756,1
637141.159476298,1
634618.6216653556,1
639473.5104540635,1
639030.5481349265,1
638340.4823690093,1
634752.6192095624,1
636229.139735578,1
640291.7826943044,1
637518.6301927409,1
635962.0384839058,1
639771.2979786557,1
641396.2193151294,1
638389.092663521,1
639455.1702779371,1
639500.0703002175,1
639083.0516662584,1
639398.5497701007,1
641797.535698247,1
638961.7413549743,1
639492.299058299,1
639492.2774886582,1
637476.6991090662,1
636454.0709284749,1
637480.3769206748,1
640335.0836480892,1
636093.3649019011,1
639560.7564071175,1
636802.666558393,1
639029.4214165392,1
636884.5934841655,1
641260.3385448265,1
633973.9498399392,1
633204.6457473929,1
633110.8309544078,1
633117.2074048206,1
632965.2608163682,1
632966.2197886796,1
632961.8495706726,1
632961.7338933146,1
632968.0459066533,1
632960.9759493346,1
632963.6261165607,1
632964.0876980968,1
632966.6205069155,1
632961.9125788697,1
632970.0211686507,1
632965.3880349052,1
632968.0488624646,1
632964.4840539523,1
632965.4899122897,1
632966.5120990655,1
632965.6337587801,1
632968.0648033048,1
632964.6315644287,1
632963.5485077552,1
632969.0862517846,1
632962.4905728406,1
632963.9433969274,1
632966.6996952691,1
632965.9882808333,1
632963.0269576948,1
632983.9809272216,1
632926.7307455918,1
633412.514885768,1
639091.976755552,1
638784.2714360482,1
639618.6006653338,1
634560.0050545407,1
633672.6012976544,1
638942.3207884254,1
637796.1963911557,1
633343.7197397427,1
635765.676394898,1
633942.2235566289,1
640186.5885868297,1
639760.3076308843,1
638238.6663777959,1
634916.2748924218,1
637028.1813535197,1
639518.9504050387,1
640427.5933046244,1
636864.8147861211,1
636121.3074512504,1
635650.3178371602,1
639705.2511251562,1
639522.8924498161,1
634112.7213401312,1
637458.5501929689,1
636305.6894043755,1
639543.5045747366,1
637573.0962256079,1
639694.1008793924,1
639668.5023966293,1
635837.5808324359,1
640359.8005378386,1
638970.0850194779,1
640368.9160011642,1
636270.2989127139,1
638401.5211194128,1
640957.2654132274,1
640250.3359926635,1
639444.8930175607,1
637501.5997321638,1
640250.7136424666,1
638307.4956587178,1
637426.7736558679,1
638960.1233036714,1
633188.5733643116,1
633499.99500647,1
633029.7280250799,1
633093.5617783574,1
633214.224821521,1
632973.02307708,1
632960.483152302,1
632959.5025487662,1
632962.5887256183,1
632964.5126357137,1
632962.8608356231,1
632962.0467224877,1
632966.2839713986,1
632962.6955199086,1
632959.271885376,1
632967.4229013844,1
632962.5876234197,1
632959.4021685015,1
632961.0400907161,1
632963.5524592303,1
632962.460782017,1
632964.8829329957,1
632962.6235705077,1
632960.8480720345,1
632960.8253290503,1
632961.7500707498,1
632958.8132172205,1
632956.2438492374,1
632962.620537944,1
632960.4692244183,1
632956.4237715624,1
632962.9202070028,1
632960.2150246759,1
632960.0581754433,1
632952.9890520726,1
633080.3570237913,1
634235.1700592319,1
633270.0042675555,1
639508.377257126,1
633345.4772629563,1
634692.6499947008,1
639287.859886893,1
639594.7473378115,1
638984.5613807486,1
640318.5744276774,1
637401.3471325674,1
640757.5706651114,1
640331.7515656485,1
635618.0815249489,1
635632.1922471297,1
639614.5309875275,1
636045.4275094584,1
635049.8519285766,1
637875.2396602479,1
638848.7025683447,1
636242.0642426307,1
636066.0957011463,1
637238.340480915,1
638991.4357880441,1
637503.1543264383,1
640121.1916142489,1
636784.7633459686,1
638667.2105029325,1
638338.5209090742,1
639638.6515582965,1
639583.0810008846,1
641077.1884349888,1
640323.1465029361,1
640282.3502049712,1
634208.0239617162,1
637148.4938956351,1
638868.5875321778,1
635415.3743690155,1
640331.5370710464,1
641893.9203229657,1
641147.239842771,1
639591.9314111487,1
639467.0147969851,1
638872.1202005557,1
642798.563758726,1
638028.1859361817,1
637461.0356633395,1
638314.4468654761,1
638850.5403658688,1
636804.0705994067,1
633525.78564431,1
633164.5190444443,1
633190.6140991879,1
633028.3318824114,1
633068.0971498379,1
632981.6998280403,1
632979.0990765286,1
632979.3961307778,1
633016.5722219265,1
632995.1899780513,1
632978.8895823635,1
633042.0447909336,1
632982.3890052006,1
632972.1760159766,1
632981.2666638289,1
632997.5402968741,1
632983.7141056339,1
632973.5420110365,1
633045.4990144124,1
632982.6092453618,1
632994.0956851722,1
632959.9625187494,1
632967.6906235901,1
632964.8917464874,1
633008.7915876326,1
632977.8662773907,1
632971.6652078917,1
632962.6867507044,1
632962.1521537689,1
632969.4026846912,1
632949.702047401,1
633446.8305903401,1
634094.1874347528,1
638353.584567976,1
634828.4435241199,1
638984.6459282814,1
634452.6464171031,1
634827.8724074824,1
633269.7825442697,1
638192.4065631393,1
640306.7055901983,1
639330.124896045,1
637162.0718664877,1
637047.7686060861,1
642358.2218614483,1
636829.9751234774,1
638873.4631774977,1
640065.4838976199,1
637620.2742998704,1
638586.4623985641,1
634912.914111363,1
638967.8202996275,1
639627.8647428531,1
638002.4460360112,1
638858.8618766686,1
638378.2266639683,1
639777.6040026642,1
639527.7832669304,1
639530.4219454348,1
637518.052147626,1
637131.9609238766,1
637823.8277376496,1
637290.2933642728,1
640967.4892740276,1
639546.8866217359,1
636452.9563059895,1
637530.2162500804,1
640467.3590332976,1
636745.5328334321,1
640369.7121242885,1
641169.677465922,1
637128.1914994671,1
639601.5228664356,1
640227.6636305087,1
641065.9777452428,1
637468.0795119538,1
635488.3880339677,1
639001.4545339245,1
637954.5176157679,1
634445.4480159915,1
633102.9484011848,1
633117.0577458792,1
633004.5516957112,1
632970.0367835107,1
632966.5786914706,1
632963.5815054935,1
632977.704248572,1
632969.5886353673,1
632979.0682022984,1
632953.1157628641,1
632970.4819404134,1
632965.4934681186,1
632990.3545300257,1
632963.1122273005,1
632959.2987327192,1
632960.2034872979,1
632972.776771722,1
633002.7588888737,1
632965.5998794377,1
632987.7611785956,1
632975.785857526,1
632981.4676232055,1
632974.8502436272,1
632973.1990107615,1
633149.6374246307,1
632951.2192360611,1
632995.5399010128,1
632965.3195639625,1
632994.9588992406,1
633007.8150774649,1
638829.7341340279,1
638214.4096751509,1
637226.3772647339,1
635734.5974613088,1
636815.8883494365,1
639404.965341854,1
633936.9089686422,1
640114.6116910739,1
634588.3783971604,1
638447.0885021649,1
637396.5698831405,1
633248.7114291242,1
636795.137882421,1
640181.5070617152,1
634094.3696204174,1
639634.1396303482,1
641168.6821777226,1
639626.4518667842,1
638864.151908469,1
638336.0123577773,1
638794.6876432118,1
638979.6161637717,1
634406.7083729078,1
635979.7080320742,1
636309.9841911553,1
638528.7535326825,1
634213.6275693481,1
635418.0975279894,1
633845.1880992443,1
635177.4848291266,1
635662.7796675664,1
637187.5682136475,1
633608.9545772519,1
639451.2943994945,1
634009.3045760504,1
635847.8762341161,1
633675.4176944759,1
633654.8399399293,1
636814.5356572815,1
639695.0738439957,1
636774.7713686704,1
636792.4315141224,1
640157.0116650529,1
634255.7937251984,1
639546.561507184,1
638686.7384064157,1
635172.4336911503,1
639556.6446524677,1
637097.4969132205,1
639859.2592540418,1
633122.9491763137,1
632982.6947465307,1
632964.4363209669,1
632965.449380803,1
632964.144730541,1
632958.8845513704,1
632962.0570339848,1
632966.4031900552,1
632961.1906893377,1
632964.1112707895,1
632966.2309531906,1
632959.2744986982,1
632963.9609207219,1
632963.0288417995,1
632958.748117292,1
632967.2199463442,1
632967.2375287465,1
632966.0315210781,1
632966.7304473923,1
632966.6461746554,1
632965.7370653622,1
632961.7645725379,1
632965.8953011832,1
632967.7695941356,1
632963.437373507,1
632962.9917959918,1
632967.9790243302,1
632967.455165653,1
632965.8905331157,1
632964.4028892521,1
633009.3541184125,1
632911.2034918837,1
634076.2097154631,1
634204.4680809571,1
634175.6366316299,1
635871.4245362201,1
641652.729321892,1
640087.4808776461,1
633833.9901759617,1
638111.6616049726,1
640265.1147617716,1
634192.3643431355,1
635924.6981933997,1
633318.1792979927,1
640618.1953208696,1
635412.6309748515,1
639523.8590576305,1
633822.152587221,1
638346.4581397418,1
639326.826347216,1
640218.3952755212,1
639663.7539200452,1
639576.7735640891,1
640257.6224376955,1
636604.2997593881,1
636038.587726806,1
633945.9162076805,1
637706.9569609717,1
633912.6853391264,1
639564.3506258748,1
635516.6649417832,1
636492.0620427282,1
635990.5086147015,1
638803.9991999224,1
639531.5534620392,1
638509.6412442669,1
635532.7976395503,1
635427.3892135815,1
633528.6207334206,1
635138.5044997612,1
637017.0875911266,1
636901.2341337955,1
638850.0029659616,1
638189.5303314921,1
638423.057903924,1
637399.4247566764,1
637840.9719518437,1
639351.2227024885,1
639512.5548979887,1
638885.204418903,1
637140.216040442,1
636201.4576760444,1
633863.1549006471,1
634058.1344836504,1
633051.1561738827,1
632964.3378183756,1
632965.9756860923,1
632970.681592714,1
632966.2168007157,1
632969.315576302,1
632970.5583355204,1
632965.3057505478,1
632966.8809372036,1
632972.1441227591,1
632968.4894143298,1
632968.5028347197,1
632973.29151534,1
632955.041599109,1
632971.8943041522,1
632966.2054791715,1
632962.8332787494,1
632959.4379485326,1
632966.0504471138,1
632965.8785922243,1
632960.994841764,1
632965.00380029,1
632968.7671546325,1
632961.8365670615,1
632966.6712117781,1
632963.9738262502,1
632965.8881959689,1
632968.3338998896,1
632969.4871906949,1
632963.6599100794,1
633031.9223196646,1
633329.9598160243,1
637825.8842258753,1
634946.6101537367,1
635047.3703862169,1
633350.563604246,1
639602.3283756119,1
639432.8047147335,1
635657.0836158275,1
639590.6899826275,1
633694.5079766348,1
635078.2249360582,1
639458.8492357512,1
636936.0562993241,1
640901.6036788494,1
638955.8594191271,1
633309.2805638108,1
635798.4370047797,1
639502.0735855907,1
641039.8458807693,1
636801.0546346806,1
636265.9254273374,1
639464.2703289357,1
638994.5949231875,1
640346.5553758949,1
636677.6227099008,1
640184.6541838907,1
641850.8246470575,1
636219.276571294,1
639630.9680572274,1
640678.8638469613,1
639602.8942689734,1
636767.5529844038,1
634862.7500008862,1
638376.6093615416,1
638341.8048381692,1
638953.495374427,1
639421.726578696,1
639471.0956861232,1
639630.3183177747,1
634553.1761098114,1
635698.8108075493,1
637208.8578290638,1
634409.9803852391,1
640133.4602051293,1
641062.0964075723,1
638424.5527064746,1
639449.5915060577,1
635735.8745760388,1
636006.2701346879,1
635906.5955391764,1
638325.0178127604,1
634565.9577636453,1
632989.3672881915,1
632968.5317412708,1
632970.6868247612,1
632966.7579518271,1
632960.7449186798,1
632968.0541058623,1
632970.2696851186,1
632963.6496446487,1
632965.6896682963,1
632963.3456573946,1
632966.869069469,1
632970.5564428177,1
632963.0215220972,1
632966.577536223,1
632966.1778116494,1
632965.2505020361,1
632966.4630051636,1
632959.0493008499,1
632967.477805511,1
632968.561555352,1
632965.4474479763,1
632964.6264328685,1
632973.7989246608,1
632966.9770866504,1
632966.6058386386,1
632967.621503652,1
632969.1966521621,1
632964.5646348334,1
632970.122894948,1
632984.365228854,1
632937.2755606453,1
640151.1981176895,1
639217.9710757105,1
636146.179088242,1
639371.1329326986,1
634243.3319059514,1
639504.0294338547,1
639227.8477945423,1
633555.571444578,1
633076.5868845797,1
634319.6863069779,1
635754.0416744602,1
639745.6301985495,1
640823.0013815633,1
636494.6247918509,1
639517.0208308965,1
635158.0206853648,1
633625.6300354716,1
638735.6807495668,1
639594.2966726671,1
640289.7225031466,1
633581.651353125,1
634458.5354875325,1
636035.0737669558,1
638648.2536211783,1
635049.0449948601,1
636098.0690884099,1
633476.6875246617,1
633060.8989329968,1
632910.1286983887,1
632938.2700026955,1
632969.6725717396,1
632898.82251455,1
632946.9593542226,1
632918.9505286055,1
632895.0680159304,1
632944.5136255332,1
632911.6543098132,1
632912.7697173672,1
632908.6035710406,1
633022.0163975001,1
633029.8324558422,1
637689.4234236128,1
638618.682056899,1
635309.7232463286,1
636699.0085312438,1
633933.9336785938,1
639499.8963582627,1
634491.1327153763,1
636270.3234079405,1
633767.1108764668,1
633116.3995695559,1
632992.7098118376,1
633143.6302774862,1
632963.3475194867,1
632970.3834983752,1
632971.3627696806,1
632963.8721376781,1
632964.3784203699,1
632966.7079436177,1
632965.2633613254,1
632965.8973486666,1
632965.4163213318,1
632967.8186443171,1
632965.747170289,1
632966.7259043858,1
632967.5344739985,1
632963.4060144718,1
632972.9374868168,1
632965.406851305,1
632958.3988365172,1
632964.856488745,1
632974.0069410205,1
632963.4268922156,1
632963.0226486232,1
632967.842873932,1
632967.5188015535,1
632969.3672654695,1
632969.318741385,1
632967.5587955193,1
632967.0150232235,1
633039.7509683749,1
632955.007749091,1
636499.4979372595,1
633378.9844723864,1
633175.9194708244,1
633269.3097286101,1
633444.4096405586,1
635135.5199940858,1
635554.403604575,1
633187.0288524386,1
634911.340105339,1
639504.7581499149,1
633179.0790353025,1
633069.9174212323,1
632951.2839046994,1
633328.1842905901,1
632930.4655988523,1
632898.1706513386,1
632966.6111776193,1
632926.9629120138,1
633153.1989714166,1
633022.7696625638,1
632964.1252216499,1
633421.2276162601,1
633188.4561657115,1
632934.7998484293,1
633018.6895400686,1
632983.2828830827,1
632986.6752402642,1
633241.8490837466,1
633003.9206104368,1
633422.5560902248,1
632928.5343559224,1
632904.2981233607,1
632988.45442148,1
633012.7486496822,1
632944.5088116734,1
632964.8114901643,1
633117.3550082906,1
637856.9801953095,1
640349.7995500971,1
633231.0132362638,1
632993.5087384844,1
635205.2839704806,1
633734.4763652902,1
635653.2756238639,1
637966.9685033674,1
637842.3931354991,1
638851.2982036113,1
633794.5129371939,1
634176.0153412882,1
639847.6238546056,1
633188.423686941,1
632959.2346150278,1
632964.0731344519,1
632968.8791457308,1
632957.234707773,1
632967.6252301885,1
632962.8040288116,1
632962.1511768446,1
632965.1132457025,1
632963.877285091,1
632960.7112152535,1
632962.6030392108,1
632966.4835433897,1
632967.2914618637,1
632960.7860117862,1
632966.4328343717,1
632969.7719940194,1
632963.3775213788,1
632966.2678099483,1
632969.8948761412,1
632963.995649356,1
632967.9574321271,1
632966.6532815422,1
632968.6983383722,1
632964.4157290877,1
632971.307277254,1
632957.2960007453,1
632976.9966405501,1
632963.7397952671,1
632965.8194023836,1
632972.504376284,1
633014.849149182,1
633366.2390462852,1
638893.4460058059,1
639420.3197943871,1
633658.2901341327,1
634255.576004453,1
633007.0947265106,1
634872.5350157641,1
639485.8027795294,1
634877.2446500767,1
639493.3503074695,1
638334.0458176397,1
640366.6896956754,1
639666.606198868,1
638956.2151158811,1
634183.3746893085,1
633668.475055634,1
636254.1346270078,1
633470.01382255,1
638301.3179300379,1
