score,label
900667.092036639,1
900530.6091989591,1
899872.99931037,1
900428.6564630287,1
900484.0965615617,1
900449.6836070162,1
900683.0442874319,1
900711.4929313512,1
901080.685112257,1
901153.5492062757,1
901202.1155055723,1
900844.7970355987,1
900844.4197819574,1
900464.0403489732,1
900430.9665861342,1
899996.9558575519,1
900521.4000673405,1
900157.7242743579,1
900757.8965878397,1
900109.4069903084,1
900770.0698455282,1
900370.6436434776,1
902224.5342917491,1
903253.0074247012,1
903327.5922120373,1
903289.5135294785,1
903302.2319617169,1
903337.2695736083,1
903297.7740457552,1
903318.3891892092,1
903325.0907994673,1
903240.0137695741,1
903305.2371139985,1
903275.0966352912,1
903291.4035529842,1
903308.7050390872,1
903304.5280653969,1
903298.9874883866,1
903318.0394918836,1
903297.0893270948,1
903316.1206040637,1
903237.1951203226,1
903286.3873613208,1
903290.8850171696,1
903309.8391947473,1
903299.7960153241,1
903329.7446537284,1
903293.6713801211,1
903315.2037030972,1
903315.3557552763,1
903307.2266645428,1
903284.1261617672,1
901057.3185913549,1
899779.2514733506,1
900565.8400520305,1
900369.9196325483,1
900924.6153380502,1
900756.0197989093,1
900830.864197803,1
900574.3172239708,1
901336.0787708266,1
900584.8400207881,1
900306.7613605038,1
900340.1974226129,1
900666.3137283202,1
900433.3523126981,1
900390.9815575506,1
900730.9365881189,1
900528.9462457412,1
900662.1237051326,1
900140.5796466761,1
900262.321825329,1
900090.7865423118,1
900847.757534247,1
900733.0594258402,1
900598.2623923626,1
900206.5456761259,1
900713.6979176647,1
900636.4341771173,1
900371.0346953291,1
900493.6288134693,1
900092.9525062104,1
900471.533890032,1
900784.1154460103,1
900127.2288629648,1
900346.2793268586,1
900520.3550565861,1
900682.8441967531,1
901305.5021099534,1
900245.6060839323,1
900507.0594389162,1
900129.9950800651,1
900488.11400405,1
900371.0457016221,1
900447.7185912686,1
900769.6456241951,1
900447.5910581453,1
900236.3245537302,1
901266.8344273064,1
900676.2586423571,1
900570.8989227362,1
900694.6440333248,1
900338.2852373681,1
900965.8353313304,1
903225.7108711047,1
903287.3212165113,1
903250.7949833611,1
903280.7751718287,1
903218.5908878513,1
903265.5348439976,1
903292.906970574,1
903159.0104039805,1
903250.4447193539,1
903266.6356783644,1
903261.5694662461,1
903337.9511330866,1
903271.650738273,1
903273.7837297728,1
903298.0721371943,1
903245.9378403034,1
903279.635191691,1
903221.1011339856,1
903281.351239697,1
903274.1689137571,1
903286.0824553738,1
903290.7319067462,1
903309.3026101317,1
903279.862502889,1
903313.1893988474,1
903258.2411142974,1
903245.9142022228,1
903215.105061643,1
903230.500136848,1
903088.5753801209,1
899974.0699063044,1
899857.3379343763,1
900392.6542562624,1
900498.629267626,1
900182.6999138294,1
900361.0620795722,1
900580.2031067073,1
900551.1957828662,1
900386.2066150676,1
900323.0239038772,1
900257.8998347658,1
900471.3331598922,1
900652.4923159857,1
900293.2885083205,1
900644.9503413411,1
900678.7843408488,1
900462.4200812852,1
900731.595874134,1
900420.3874478637,1
900810.6741865028,1
900522.1616484377,1
900471.986569692,1
900390.9452261488,1
900657.9394730891,1
900335.4315541707,1
900132.4325536522,1
900630.4867670684,1
900486.4035136626,1
900363.7161147716,1
900978.1883405161,1
900770.1780602883,1
900661.4208549875,1
900423.4467240594,1
900564.9164143775,1
900388.6470215608,1
900401.4828403064,1
900612.383730381,1
900158.2758947785,1
900103.7687547476,1
900203.7385714707,1
900523.1589784472,1
899927.4173498583,1
900539.5218194454,1
900524.878870859,1
900292.5171684786,1
900873.0239200273,1
900315.5566057885,1
900538.3888553279,1
901188.6523343122,1
900743.181161536,1
901346.5921334067,1
903280.7343777606,1
903302.9869655329,1
903289.6643921329,1
903296.5634755446,1
903294.170720466,1
903268.38070177,1
903175.12422761,1
903291.1000563041,1
903312.0079965983,1
903263.2058416835,1
903304.141474219,1
903328.0621459581,1
903268.8577926308,1
903337.7527892096,1
903271.3688610249,1
903287.4387905513,1
903214.8289786457,1
903232.3482135186,1
903284.2765105236,1
903250.4657502408,1
903261.4579933769,1
903267.5549497948,1
903262.022896391,1
903240.9317169009,1
903230.30496832,1
903225.6449678771,1
903221.5037217428,1
903242.6899520733,1
903275.2833709107,1
902355.668277126,1
899855.0913874794,1
900013.214685675,1
900271.8098182976,1
900559.3415841236,1
900318.0644769026,1
901078.7251587071,1
900621.9382572273,1
900715.8287967286,1
900868.7519678118,1
901182.3937448114,1
900236.5226752006,1
900409.5571384671,1
900213.0962291443,1
900683.7113120415,1
900889.322623584,1
900603.9577759012,1
900904.5424945481,1
900261.3104775466,1
900773.5833548895,1
900634.9466459772,1
900432.8050892717,1
900368.1009860277,1
900907.126667369,1
900635.3493570504,1
900798.652558104,1
900974.1131866879,1
900697.3017596334,1
900754.3077679297,1
900849.1489062385,1
900765.5820442551,1
900525.7787631054,1
900662.1264366655,1
900527.8122491381,1
900638.9044138711,1
900283.2805181926,1
900424.7606116637,1
900984.8575884227,1
900139.8697324721,1
900785.0999260842,1
900561.3017729935,1
900697.7385311563,1
900819.4560306625,1
900621.9956860198,1
900376.4981433781,1
900649.917152883,1
900682.7312699194,1
900627.5505705805,1
900688.2917653064,1
900554.0734692838,1
900601.3501623411,1
901171.8763684204,1
903287.9074761438,1
903322.3510737278,1
903285.3101688055,1
903306.5890034892,1
903266.7824776294,1
903283.8003112845,1
903333.793556404,1
903311.5585654908,1
903337.6055938037,1
903336.1407947026,1
903279.43291355,1
903335.4649682407,1
903298.2533115414,1
903275.3658814696,1
903260.0214565159,1
903307.229890735,1
903292.6744675062,1
903310.159196363,1
903273.6264442415,1
903277.0254988092,1
903317.9435317386,1
903289.1907461705,1
903314.5717263687,1
903270.5700376541,1
903266.4781922074,1
903293.2215946802,1
903273.022585915,1
903319.3222317182,1
903308.8973806752,1
902163.9014614524,1
900043.0041105904,1
900477.4321610886,1
900587.0652025089,1
900498.0327810822,1
900701.2648064076,1
900833.8649933371,1
900631.5378419055,1
900599.4864005741,1
900412.9735524904,1
900411.1316187275,1
900812.2854078586,1
900802.890809387,1
900510.9635728037,1
900563.0416485426,1
900597.2085670474,1
900643.8338076244,1
900762.4495670071,1
900015.8710593798,1
911532.2000063633,1
913611.4720812894,1
901209.3789304668,1
905206.0793449007,1
907835.9857748853,1
902373.6361686017,1
913735.4544983031,1
901186.4442581063,1
904283.9010153943,1
902480.863895566,1
905046.0278986079,1
913356.9256835737,1
912562.6555258093,1
909090.3621220897,1
904006.3298976542,1
910463.5392246854,1
906475.0289493906,1
901574.2023144929,1
901045.3375287231,1
900782.0440370947,1
900740.2125072216,1
900799.7110774415,1
900697.870322607,1
900717.3780116949,1
900986.374163787,1
900712.5158785535,1
900798.6244920548,1
900654.555246443,1
901110.4446081965,1
900759.3456842484,1
901011.4055248697,1
901131.0961857948,1
900562.8927627777,1
901782.1853648754,1
903138.05236516,1
903307.3819539844,1
903220.2761303562,1
903288.6092348236,1
903285.3406672886,1
903297.4867993487,1
903273.1026303004,1
903308.1064887537,1
903214.9599030819,1
903292.9725339073,1
903247.2977813694,1
903267.9396592223,1
903232.1576757145,1
903242.7893837946,1
903267.7335019488,1
903293.2873619847,1
903271.4607661073,1
903277.1205949024,1
903264.4465110179,1
903260.5895282371,1
903324.6186399652,1
903316.2137301068,1
903213.1903139693,1
903266.7421719626,1
903262.6348747445,1
903294.1006267262,1
903241.9384622847,1
903292.0539841396,1
903297.4805044862,1
901968.4271843032,1
899802.485407187,1
900409.9631038086,1
900905.9096611266,1
900988.2227663819,1
900963.5868512333,1
900738.26838437,1
900923.5872651334,1
900720.5103513432,1
900483.2586843793,1
900644.0875021804,1
900569.7820346234,1
900750.3370013396,1
900854.8434505921,1
900862.320553476,1
900579.1731218453,1
900617.6736800369,1
900854.6415571392,1
900323.9146927436,1
900863.8509397177,1
900756.5561720807,1
900644.6557021564,1
900362.3173110805,1
901340.4126593611,1
900733.4714151379,1
901163.6026586873,1
901050.5643612519,1
900966.5645918363,1
900640.4462268344,1
901116.8106290426,1
900671.1921611247,1
901014.0518658882,1
900996.0202460289,1
900394.5221476253,1
900497.8871863371,1
900739.2078407046,1
901037.4392200388,1
901201.019279793,1
900990.7092077767,1
901026.6972037561,1
901171.9342441029,1
900203.1820616102,1
900819.2120472963,1
900930.9181735913,1
900733.628582965,1
901122.9282076929,1
901173.1670890506,1
901177.9913879503,1
900673.0678028382,1
900582.5520208355,1
900683.3475252691,1
903085.1298147547,1
903248.8913094256,1
903163.606134572,1
903214.8888997186,1
903275.3912222303,1
903234.6695232512,1
903246.625251544,1
903252.0400613893,1
903233.3364464819,1
903242.5247428516,1
903273.1149444878,1
903261.6820905496,1
903210.0286677998,1
903255.6036643031,1
903266.4510968515,1
903263.8089819748,1
903258.6156930352,1
903274.0308624062,1
903260.2863746061,1
903268.0101879538,1
903279.9813422202,1
903245.4965707347,1
903226.807445899,1
903259.5316249157,1
903247.8958910705,1
903282.1845374678,1
903254.3193624988,1
903238.8638246309,1
903265.8672971585,1
902784.9449727805,1
899808.2877517729,1
900488.1918329842,1
900605.4752137441,1
900703.8249117231,1
901118.0667073077,1
900902.8931238559,1
900440.1251035761,1
900419.8302813573,1
900886.0098849613,1
900554.8124220009,1
900784.4943347088,1
900672.5240601305,1
900739.9537802158,1
900394.9063791317,1
901045.6489572388,1
900608.5399197099,1
900753.9062365688,1
900913.6030461806,1
900892.3267066379,1
900965.6073681617,1
900688.6080360987,1
901437.4101970526,1
901041.947242089,1
900432.5841570096,1
900918.7787767542,1
900871.1334708979,1
901336.7145852591,1
901134.809845787,1
900467.3690932195,1
901058.4901866771,1
901048.0506736672,1
900900.1165071379,1
900834.1802694948,1
900806.0529062765,1
900928.8452714058,1
901044.7046176549,1
900721.5355943182,1
900625.4174727981,1
901324.1800700276,1
900845.7313904581,1
900992.9548444536,1
900588.9833642531,1
900675.0148486592,1
900798.3492197895,1
900981.6438518747,1
900933.2771835692,1
900646.0884853137,1
901005.3146211598,1
901012.2627357652,1
900994.318024784,1
902595.3237943725,1
902927.7441677517,1
903211.4186916993,1
903280.4626086955,1
903260.8049236515,1
903263.2729919124,1
903259.0775747504,1
903286.5084652744,1
903277.2551819327,1
903313.9622049087,1
903278.5035487605,1
903289.5021281467,1
903242.596967063,1
903290.4737730675,1
903295.4035086447,1
903296.4338193624,1
903279.4637282994,1
903303.0075082115,1
903266.430466982,1
903328.4943948417,1
903294.7909482777,1
903287.1748868079,1
903241.8263103844,1
903284.2244593387,1
903291.0158500391,1
903308.5812205977,1
903276.5560870324,1
903278.1927687179,1
903292.037275227,1
903280.1115680102,1
900542.4330801904,1
899823.9532748903,1
900655.2256181713,1
900623.5443740207,1
900832.0395324713,1
901011.6873439207,1
901091.499111425,1
901100.6283204424,1
900177.8911795818,1
900465.648035834,1
900554.079466731,1
900938.6712285834,1
900406.661365713,1
900700.90202162,1
900826.0697091906,1
900936.9614539735,1
900805.1786802106,1
900631.9882780749,1
900826.3312259145,1
900515.5528626924,1
900916.2391861296,1
900838.3663039906,1
900575.3459327741,1
900742.454839649,1
900303.5535469744,1
900858.2013169047,1
900678.3332959847,1
900532.6577277035,1
900991.6963039126,1
900797.6886468338,1
900948.9021744967,1
900871.93260285,1
900991.195425365,1
900880.2032906254,1
901062.289238477,1
900912.4767287486,1
900504.7135665062,1
900573.5689773062,1
900760.3685939033,1
900719.5369851821,1
900614.9455625836,1
900733.9710583602,1
900293.5931349148,1
900195.8883413229,1
900458.161801678,1
900295.0079973293,1
900457.4786976036,1
900607.5901305863,1
900699.6630359277,1
901206.3404484622,1
901212.8847332699,1
903276.4114583443,1
903216.3082845501,1
903271.8797069223,1
903289.2295067214,1
903248.2665369965,1
903271.4116963687,1
903274.3151453737,1
903294.8984503094,1
903304.2975235453,1
903271.6813256453,1
903286.2956801426,1
903249.4215310898,1
903263.7002297676,1
903292.0429713241,1
903253.8031888538,1
903302.7134131601,1
903309.7665315232,1
903263.8829761257,1
903291.7123975776,1
903284.6132150359,1
903271.8897741516,1
903268.1519823897,1
903256.5702937869,1
903258.1899922566,1
903286.7764822503,1
903266.0155568991,1
903260.7509427854,1
903264.4228747619,1
903254.8745363138,1
902646.2149595346,1
900129.2776273027,1
901134.767512475,1
901431.2183907205,1
900880.2071626299,1
901153.4290600884,1
901003.611370979,1
900989.5389227384,1
901680.670107741,1
901453.1233493147,1
902778.8170770169,1
903889.5528014991,1
901838.2709067937,1
901334.7274983175,1
901512.82845242,1
902553.0375286142,1
901218.3204671101,1
904122.3030039958,1
901628.4528257087,1
901075.4405356664,1
901254.4228979307,1
903384.5827039387,1
901305.6274871249,1
901477.3476049344,1
901075.522699537,1
901580.3914819119,1
901593.5736070349,1
901250.81238959,1
901355.5375451911,1
900983.0532311162,1
910993.5601046323,1
901527.6358935154,1
901072.5707205608,1
900962.6479529529,1
901173.7278196,1
900923.9983457873,1
901263.2265349188,1
904808.8292984628,1
901021.5597301087,1
901090.712450456,1
901390.119746871,1
908155.9328322201,1
903243.2209779411,1
908367.8846704764,1
907782.8447635773,1
900989.1665415147,1
901152.7845679284,1
901239.5454622566,1
901322.5065908798,1
905188.0883697416,1
901058.359503513,1
901090.6068776061,1
902826.1513172776,1
901206.6378610947,1
903494.7838304812,1
903289.8857185087,1
901911.1502938025,1
902503.4860249881,1
902479.4346530974,1
903195.4412302382,1
903232.4892686361,1
903220.7829136502,1
903193.1498349288,1
903282.0051910073,1
903221.137824975,1
903259.4681883317,1
903303.9372379328,1
903244.1524237731,1
903293.1985761437,1
903265.6272312097,1
903257.8682360348,1
903278.7792505268,1
903199.9647475817,1
903256.1871821333,1
903265.5811404064,1
903284.2171926594,1
903288.228727738,1
903277.0135309548,1
903258.0483071137,1
903299.6882372375,1
903240.4580420081,1
903294.6012158287,1
903253.166494632,1
903231.9070322312,1
903287.566350634,1
903324.7298256286,1
899879.2505957683,1
900567.9813643878,1
900848.8907719709,1
901372.300685288,1
900751.4997307274,1
901065.5079148469,1
901477.8440463548,1
900969.373520056,1
902847.5434144945,1
901939.8940282513,1
901491.7850855672,1
901230.6677844048,1
901287.0717102732,1
900985.036077783,1
904473.8847344312,1
903972.7619636877,1
901386.4042063482,1
901549.8104760733,1
901185.8673141032,1
900765.0273604534,1
905919.071790532,1
901296.2379810436,1
901244.1593890141,1
901204.7464370872,1
901029.4130755535,1
901199.5644310348,1
901225.7861645091,1
901068.7665015281,1
900840.3310438199,1
901227.0977221667,1
901155.8650117196,1
900850.6924930796,1
900434.3179743738,1
900970.8646806482,1
900828.5957523688,1
901126.4178436274,1
901452.780244267,1
901975.9190234346,1
901416.904020503,1
909273.2068962883,1
903645.1727291006,1
901624.4578691225,1
901561.8963137721,1
911818.85046719,1
910119.8111513115,1
916664.1118711922,1
904837.2009331336,1
913378.5499609169,1
908799.3381380376,1
915049.3860660665,1
913597.7888860776,1
908512.155404358,1
901780.7138125784,1
902189.9994924746,1
902478.4955345694,1
902217.8536560987,1
902499.7814482717,1
902703.485184267,1
902404.8382593109,1
902338.3175888708,1
902526.2474973496,1
903290.1425731243,1
903039.1242069585,1
902743.9757056833,1
902490.1973070808,1
903191.1176064984,1
902818.3971236355,1
903015.8569883573,1
903125.6073693417,1
903117.861297886,1
903223.9860273834,1
903258.8280371485,1
902534.9203406923,1
903132.5474090389,1
903015.5977714034,1
902950.3110892768,1
902906.8781231511,1
903050.8893323558,1
902745.1559012213,1
903072.9303276163,1
902975.8436195591,1
903139.5129325102,1
902413.2579680263,1
911066.9940608587,1
910681.7733753221,1
902781.9285629597,1
901485.7128049618,1
900782.207137044,1
901959.1167194081,1
904240.8049410696,1
910272.7616731474,1
913952.7747137782,1
911083.2751911707,1
912205.0058891074,1
909547.3583289478,1
901372.994867763,1
901718.2927745424,1
909376.4638082604,1
901944.8512490661,1
911080.9358070958,1
907655.8457288913,1
900984.6711901936,1
900762.8346987779,1
900879.8554571605,1
912266.7922132717,1
903952.0461624197,1
907291.1389033783,1
902403.2316718848,1
901115.2129438485,1
912306.2671230887,1
913226.0175765972,1
901386.2965323648,1
901183.9088645148,1
901188.8799826652,1
905243.4272172089,1
908465.834084365,1
903924.1672285139,1
909541.4874169149,1
911590.544128109,1
901979.0176015545,1
911426.0288755493,1
907025.9262271379,1
901646.7559152883,1
905067.9385144919,1
904068.9794953178,1
901272.7122234182,1
911162.2126606661,1
906204.0207944335,1
913891.4221913065,1
909068.7470511389,1
907891.8730947872,1
905860.8952001347,1
908659.9268538944,1
912895.3917344355,1
902533.6300957383,1
901750.1623121354,1
902832.4487284498,1
902569.0004749693,1
903316.95138504,1
903177.0590296249,1
903302.9204573425,1
903280.1779868974,1
903264.1184480658,1
903234.8395275626,1
903227.1253130772,1
903266.3611387529,1
903187.8890530737,1
903234.932934023,1
903254.0416958003,1
903235.4460996864,1
903243.7958891098,1
903196.5159915697,1
903242.8645542657,1
903267.1456520181,1
903216.763067394,1
903252.3831523813,1
903188.767860213,1
903225.8379056897,1
903232.3431601925,1
903222.4828586549,1
903243.33382658,1
903282.5232141595,1
903262.0612838906,1
903300.6349166696,1
903293.0581262289,1
900300.15392792,1
900711.513303104,1
905774.2611865684,1
913281.7167519133,1
905362.1018006341,1
905872.8636910596,1
901029.6199833875,1
907640.6915128685,1
901075.6762118145,1
908918.4671849792,1
909742.5645614783,1
911915.9281545316,1
912343.8869637563,1
911249.4752203897,1
910231.2285858716,1
906205.9601827983,1
901019.5275790152,1
901550.2870649898,1
912058.0469453451,1
901163.4541161292,1
901395.8273774025,1
905463.8314693319,1
900769.1093593463,1
900655.3315263666,1
900715.7203193326,1
900926.7685446802,1
900627.2069146172,1
900534.1677584397,1
900671.5032364272,1
900566.6206359884,1
900655.0964250149,1
900968.2121190273,1
900680.0654059184,1
900713.7887218156,1
900776.9996919646,1
901140.784642171,1
901253.7449514518,1
910384.9761135132,1
906496.8497371812,1
901366.6054220431,1
900863.4169732769,1
901303.8539848097,1
909610.3495278299,1
903695.3892888658,1
905192.3774023288,1
912331.5210002058,1
914129.664615562,1
906852.0611523571,1
911218.7447373789,1
912160.0325923533,1
904216.2110123453,1
904771.8540008628,1
904503.3709243491,1
901739.6803267051,1
902291.658614346,1
902176.7171391078,1
902037.6789221247,1
903126.3785603083,1
902915.1912970581,1
902916.6805139295,1
903071.4297019929,1
903134.4981961008,1
903217.880670059,1
902455.1755370944,1
903177.9405832939,1
902639.3811910433,1
902831.4335419957,1
902875.4086256321,1
902872.2696443519,1
903058.8999523133,1
903071.4822792162,1
903281.971691322,1
903214.3142201793,1
903014.0396228312,1
903187.8189727298,1
902792.2152165918,1
903008.1588302016,1
902804.8248059256,1
902962.7707933827,1
903199.8461967686,1
903087.3047624797,1
902967.6134477737,1
902551.660945059,1
912694.9360421444,1
909223.5640369763,1
901719.6767110497,1
910948.6103007371,1
909408.2474724875,1
911540.4974926033,1
901207.6641353457,1
902740.5832830267,1
901200.0092936069,1
903341.1560718842,1
913711.6897222353,1
908990.9558553004,1
913638.6790451617,1
912551.1612763824,1
908852.5107000936,1
907091.3731958653,1
911288.745308591,1
910346.9592232733,1
907652.8166261093,1
908885.7375496643,1
913224.9867718723,1
913122.556059711,1
912786.7348661008,1
913522.3792420956,1
910517.1748787739,1
913308.7620333072,1
907872.2512957602,1
905807.4302259041,1
908209.4990605452,1
912181.5209369912,1
908475.8989077433,1
911940.3850689782,1
913066.6512595752,1
913094.3542163242,1
914575.5261341212,1
905116.5396662191,1
912937.7469684553,1
911739.6334472912,1
909495.8166522008,1
912704.6038982648,1
909211.6314725332,1
912113.2756115496,1
911097.2293847625,1
913467.4265800334,1
911934.4641689562,1
908816.5731868115,1
908765.6116409161,1
908023.5172051978,1
915114.3671960714,1
917020.8504599744,1
912334.5802322467,1
910289.0492344112,1
901490.8905314788,1
901924.1055590719,1
901606.5685336959,1
902597.5452967626,1
902754.6099603438,1
902375.8920453861,1
902532.1493814201,1
903049.719813346,1
902637.946953318,1
902892.1925442282,1
902706.6305952321,1
903022.1725345294,1
903246.8494368793,1
903251.4975284137,1
903244.774477986,1
903250.4490970232,1
903194.3802284332,1
903211.5028089635,1
903278.7829328612,1
903243.6830353478,1
903278.4984069872,1
903240.4533217783,1
903280.7274438988,1
903285.5099645354,1
903282.2942989862,1
903291.0896225949,1
903225.4599890002,1
903260.7134322163,1
903270.7780923872,1
903294.5167888807,1
901125.2981904238,1
900409.9431925948,1
906064.5772630703,1
901942.3030836795,1
910906.1466260601,1
910487.9109546662,1
910943.3337808357,1
903781.9141600587,1
912938.6904293107,1
911987.2940037545,1
913099.4058768405,1
912608.082912109,1
912835.9055889756,1
906269.4007612214,1
912162.2939790859,1
904028.3124167043,1
912987.8976588163,1
909184.4887852217,1
912507.2522812784,1
912041.3026018135,1
913077.0622957125,1
915288.6951685884,1
912066.8185471534,1
913351.1180412564,1
915042.0057559488,1
912327.3556122215,1
912244.4970241693,1
912016.9976709294,1
912088.9135141196,1
911999.1566779447,1
903070.6081345232,1
910281.0205853644,1
910811.824293016,1
910302.9581242881,1
911698.5238838143,1
911927.9636634231,1
913408.9870719719,1
912166.0644043582,1
901591.8055122428,1
900644.4787377368,1
902603.7072410006,1
910532.4900706836,1
907979.3653243545,1
904354.6950947535,1
913376.2306386615,1
900902.5995831714,1
906366.5417257533,1
901442.7016237215,1
901582.1553134896,1
901303.4295207318,1
914346.0708780519,1
908094.6959137598,1
905400.6452674572,1
901849.6640955367,1
903064.3949345371,1
903099.5826517183,1
903221.7758622811,1
903291.1009819024,1
903296.3792214047,1
903275.0335639794,1
903305.4124654968,1
903285.9794047752,1
903299.5294403335,1
903272.8357291206,1
903225.4715321182,1
903306.5851395002,1
903183.2373611487,1
903260.374936725,1
903242.4437192738,1
903252.7840434841,1
903235.994294763,1
903225.1999200445,1
903237.6854546102,1
903281.6666822401,1
903240.0953883003,1
903246.863523,1
903172.7678786023,1
903238.139193906,1
903183.4343137043,1
903256.7982543032,1
903190.0035985059,1
903203.5293288768,1
903214.0338629391,1
900304.4920541273,1
900805.6500813022,1
911924.3853730166,1
912404.7682188685,1
912030.3867058271,1
913080.4949914737,1
910453.540442877,1
913360.1166022466,1
910886.5950965215,1
905608.2305510215,1
913568.6535565224,1
909185.8546211992,1
912643.8078163285,1
906336.2012210613,1
913127.0391954063,1
908122.5414333779,1
906680.5936027442,1
908016.8983065966,1
918185.7600940937,1
908720.009948049,1
913743.112850669,1
911274.3577808801,1
915696.7486584169,1
914712.9151782106,1
912762.8127646864,1
907959.206843197,1
908461.2102871033,1
913874.3302618811,1
909600.2368878145,1
915753.1128239916,1
909970.5927979484,1
912433.1692102103,1
914921.5868766838,1
912223.317484401,1
914909.9224216022,1
916460.0892679687,1
913775.6467378786,1
912470.5574365574,1
912490.1120266839,1
914393.9974238954,1
913235.9283582594,1
912345.2784797787,1
912521.5306159,1
912607.3955874997,1
914772.3895805056,1
909886.6786651774,1
912087.6574032697,1
914014.3841561025,1
912175.8886701571,1
910249.8245272056,1
911909.2765324928,1
910708.1553108842,1
908821.5644507338,1
901646.7320640737,1
901801.248382121,1
901872.8478836801,1
902048.1975789169,1
902757.1433220044,1
902895.8866536993,1
903067.5782754213,1
902360.2909387941,1
902452.9628360503,1
902982.7332781883,1
902214.4699483895,1
902364.2322414727,1
902484.7259321309,1
902567.0179770649,1
901895.6739377334,1
903236.7271804427,1
903282.7719335592,1
903288.510657565,1
903251.4214145538,1
903262.7800675723,1
903206.6758492221,1
903304.0995189232,1
903272.9029020797,1
903271.8149141078,1
903257.3536022354,1
903245.3612150769,1
903219.7708371849,1
903223.6994455967,1
903232.7259056343,1
902556.3073703501,1
899920.2563515385,1
900284.6392036449,1
901029.9066706513,1
900452.5259843739,1
900906.4005445214,1
900880.0101012592,1
901181.1331608827,1
901266.0145288436,1
900892.2157855716,1
900708.2681442328,1
900276.3108863656,1
900640.1628151248,1
900694.1623958066,1
900450.85807219,1
900432.0172485559,1
900307.5528220286,1
900753.5082200506,1
900686.2159654781,1
900675.4165430551,1
900725.4228438205,1
900201.5517085762,1
900707.2949424497,1
900911.7180460877,1
900823.7124815325,1
900882.2273316405,1
900541.8189092551,1
900526.0618046543,1
900888.5093347529,1
900637.8263637914,1
900968.3965440083,1
900982.2107695412,1
900519.7631905494,1
900947.1950651972,1
900567.8356464392,1
900737.927174036,1
900671.0195875065,1
900509.4502978382,1
900642.2191884262,1
901062.1267780731,1
900903.9799271013,1
900488.8109220447,1
900686.3322404727,1
901111.7953267399,1
900487.8232025341,1
900471.6423577963,1
900889.3797528872,1
900039.8896637784,1
900780.5915908994,1
900526.3316803102,1
900860.7558225627,1
900605.7548125862,1
901012.2372773007,1
900545.3276851401,1
902200.283938398,1
903149.8120558114,1
903138.3759124691,1
903160.7096156351,1
903125.1607119484,1
903162.3072108129,1
903167.0225246035,1
903095.3415599585,1
903172.5870798858,1
903173.7356461342,1
903197.5533245677,1
903171.238494876,1
903175.2090909138,1
903207.024168966,1
903204.5597755484,1
903174.8610831638,1
903223.5110045037,1
903157.8360975066,1
903238.1879460427,1
903236.0625041032,1
903197.32234058,1
903234.0877296012,1
903250.0117512814,1
903215.6551530415,1
903211.1601863588,1
903238.0107018242,1
903262.1804584977,1
903160.0295427932,1
903225.252161214,1
903240.1933973012,1
901046.3823398426,1
899823.2819983349,1
900251.6535184849,1
900812.7278296812,1
900759.5517339075,1
900547.210800828,1
900502.6909417063,1
900876.1461394089,1
900684.8587904675,1
900829.2766076631,1
900865.087376079,1
901578.3601627667,1
901371.415751041,1
900701.2675577343,1
900781.2428356742,1
900890.1727541053,1
900998.601032134,1
900693.2809633465,1
901041.9440061538,1
900788.6957454277,1
900791.6739737885,1
900802.3782247171,1
900693.4826154857,1
900747.8626069817,1
900679.8251095974,1
900699.7611957743,1
900625.9298611791,1
900911.2664860142,1
900595.188483344,1
900976.2419056122,1
900632.4471440287,1
900647.8176622752,1
900569.9903274857,1
900239.619647602,1
900543.6095336764,1
900593.1511797138,1
900208.9991029125,1
900410.2019923152,1
900624.9177142055,1
900822.2772340766,1
900375.6181002838,1
900474.0576187933,1
900207.5614770283,1
900468.2548948528,1
900419.3000610287,1
900661.5023990961,1
900524.1185494325,1
900702.8191818766,1
900858.145078945,1
900523.8524246326,1
900112.7091182659,1
900496.1110069351,1
902278.9848086383,1
903236.3859742506,1
903185.5820150651,1
903209.313955616,1
903214.0595651738,1
903127.3262749201,1
903243.5386705047,1
903191.2154837225,1
903181.4007615078,1
903182.4083977139,1
903160.9511121919,1
903214.791124649,1
903177.5373419217,1
903150.8747266013,1
903199.5409384033,1
903112.984800012,1
903163.209525754,1
903176.1444539563,1
903150.5325403837,1
903164.4478632475,1
903165.0113029705,1
903130.0072710859,1
903161.1798095922,1
903110.3417406486,1
903100.9940121253,1
903056.9453682378,1
903128.8859446141,1
903139.8402328655,1
903120.1205388225,1
903139.8261652213,1
900442.1436494141,1
899737.9655821291,1
900411.3857496679,1
900179.3432599409,1
900755.256141288,1
900255.9673902992,1
900872.4354603224,1
900189.210682231,1
900766.5386166398,1
900483.6844657282,1
900748.8582119165,1
900868.6850089859,1
900173.7944520095,1
900906.6454542979,1
900818.0553546345,1
900490.7823928535,1
900741.9535861554,1
900587.864506125,1
900328.2858478043,1
900055.1193594965,1
900230.5334651733,1
900387.3056242369,1
900481.0859549075,1
900533.0239621177,1
900289.575010759,1
900561.3864919877,1
900126.8656832798,1
900478.9634283058,1
900639.2122887337,1
900916.2411671956,1
900588.1058549888,1
900713.877792622,1
900798.668185132,1
900621.1520862761,1
900692.9581280415,1
900796.9646024929,1
900260.713767072,1
900728.8979438344,1
900420.893336076,1
900584.9461151313,1
901022.0208253533,1
901043.3747091505,1
900731.004394169,1
900596.4747974072,1
900596.4675140647,1
900460.0545820544,1
900704.7786391227,1
900693.7382047885,1
900482.0601001534,1
900238.6719565946,1
