score,window_index,label
0.42448226,2733,0
0.4292368,2734,0
0.43503022,2735,0
0.43280193,2736,0
0.4364052,2737,0
0.4209265,2738,0
0.41344774,2739,0
0.4342974,2740,0
0.41765013,2741,0
0.39936063,2742,0
0.39224494,2743,0
0.3879751,2744,0
0.383596,2745,0
0.37875518,2746,0
0.37148342,2747,0
0.37621972,2748,0
0.38790834,2749,0
0.39846164,2750,0
0.4016282,2751,0
0.42332703,2752,0
0.4271998,2753,0
0.42900407,2754,0
0.43159255,2755,0
0.43461123,2756,0
0.42107826,2757,0
0.4232437,2758,0
0.4339364,2759,0
0.42092267,2760,0
0.4393046,2761,0
0.44762993,2762,0
0.44913527,2763,0
0.45310673,2764,0
0.45092872,2765,0
0.4546088,2766,0
0.44255412,2767,0
0.44602334,2768,0
0.41904283,2769,0
0.41036132,2770,0
0.3931564,2771,0
0.37584737,2772,0
0.36115903,2773,0
0.37245092,2774,0
0.36727208,2775,0
0.37040642,2776,0
0.40989536,2777,0
0.41454706,2778,0
0.42506886,2779,0
0.4272412,2780,0
0.4155457,2781,0
0.43628597,2782,0
0.4414992,2783,0
0.44877642,2784,0
0.44861683,2785,0
0.45310432,2786,0
0.46905366,2787,0
0.4662912,2788,0
0.47094697,2789,0
0.4736855,2790,0
0.46533185,2791,0
0.46323624,2792,0
0.49772635,2793,0
0.47800788,2794,0
0.47119552,2795,0
0.4765855,2796,0
0.42950135,2797,0
0.40588683,2798,0
0.4001731,2799,0
0.39479682,2800,0
0.39634347,2801,0
0.37523568,2802,0
0.37770653,2803,0
0.3720879,2804,0
0.37434232,2805,0
0.3603712,2806,0
0.36129448,2807,0
0.369121,2808,0
0.38553834,2809,0
0.4011993,2810,0
0.40802932,2811,0
0.4183741,2812,0
0.38513404,2813,0
0.39501855,2814,0
0.38895372,2815,0
0.3890933,2816,0
0.3835152,2817,0
0.38017532,2818,0
0.3656639,2819,0
0.36856374,2820,0
0.3693664,2821,0
0.3833078,2822,0
0.378365,2823,0
0.3778422,2824,0
0.3907553,2825,0
0.38694313,2826,0
0.38402528,2827,0
0.37745875,2828,0
0.3592292,2829,0
0.34212953,2830,0
0.34081134,2831,0
0.33950675,2832,0
0.33495525,2833,0
0.38131657,2834,0
0.39303878,2835,0
0.39688012,2836,0
0.39983085,2837,0
0.4145968,2838,0
0.4343245,2839,0
0.44969413,2840,0
0.46446255,2841,0
0.45515084,2842,0
0.45704606,2843,0
0.45851395,2844,0
0.44398767,2845,0
0.45380563,2846,0
0.45357797,2847,0
0.45115554,2848,0
0.4567916,2849,0
0.4659064,2850,0
0.46789706,2851,0
0.47331083,2852,0
0.47136882,2853,0
0.42311546,2854,0
0.4290883,2855,0
0.4205741,2856,0
0.42705554,2857,0
0.4309063,2858,0
0.4164673,2859,0
0.40098235,2860,0
0.39374602,2861,0
0.40308726,2862,0
0.40700027,2863,0
0.41166723,2864,0
0.4233303,2865,0
0.42576835,2866,0
0.42636192,2867,0
0.43393108,2868,0
0.43354127,2869,0
0.41648352,2870,0
0.42046782,2871,0
0.42396042,2872,0
0.42358455,2873,0
0.42787665,2874,0
0.41581455,2875,0
0.41974223,2876,0
0.40123618,2877,0
0.39608726,2878,0
0.39151368,2879,0
0.39084494,2880,0
0.3828987,2881,0
0.36957404,2882,0
0.36527815,2883,0
0.36092645,2884,0
0.35609746,2885,0
0.40546483,2886,0
0.401412,2887,0
0.3989825,2888,0
0.40261272,2889,0
0.4086624,2890,0
0.4119433,2891,0
0.40772343,2892,0
0.40729812,2893,0
0.40331945,2894,0
0.39739013,2895,0
0.3979078,2896,0
0.4072309,2897,0
0.41257188,2898,0
0.41435868,2899,0
0.41738555,2900,0
0.41352612,2901,0
0.40456283,2902,0
0.39735177,2903,0
0.39486504,2904,0
0.39765912,2905,0
0.34228057,2906,0
0.35865566,2907,0
0.35734138,2908,0
0.35273483,2909,0
0.35624704,2910,0
0.3537899,2911,0
0.34590057,2912,0
0.3519399,2913,0
0.3435805,2914,0
0.35702187,2915,0
0.36360246,2916,0
0.3617306,2917,0
0.3525396,2918,0
0.3598591,2919,0
0.36413467,2920,0
0.36868554,2921,0
0.40445888,2922,0
0.4015481,2923,0
0.39992303,2924,0
0.41777757,2925,0
0.4162222,2926,0
0.4088089,2927,0
0.4081319,2928,0
0.40952927,2929,0
0.40353587,2930,0
0.40278447,2931,0
0.40792367,2932,0
0.39850414,2933,0
0.39773002,2934,0
0.39593822,2935,0
0.3967268,2936,0
0.39753753,2937,0
0.39198682,2938,0
0.38832435,2939,0
0.38787258,2940,0
0.396372,2941,0
0.367617,2942,0
0.36585262,2943,0
0.37164363,2944,0
0.35192874,2945,0
0.350532,2946,0
0.34624264,2947,0
0.34214017,2948,0
0.34564415,2949,0
0.33905345,2950,0
0.34542015,2951,0
0.34625733,2952,0
0.37465623,2953,0
0.38784367,2954,0
0.38072437,2955,0
0.37528238,2956,0
0.3793412,2957,0
0.40545046,2958,0
0.4026504,2959,0
0.40268636,2960,0
0.40144402,2961,0
0.39788863,2962,0
0.39448857,2963,0
0.3926052,2964,0
0.39322457,2965,0
0.41983116,2966,0
0.41679913,2967,0
0.4160891,2968,0
0.41017333,2969,0
0.41809645,2970,0
0.4105128,2971,0
0.40365487,2972,0
0.37926915,2973,0
0.36716405,2974,0
0.3792493,2975,0
0.37888953,2976,0
0.36094856,2977,0
0.34413674,2978,0
0.343211,2979,0
0.34215206,2980,0
0.3480317,2981,0
0.37386033,2982,0
0.38650578,2983,0
0.39229354,2984,0
0.38790175,2985,0
0.36170945,2986,0
0.37004325,2987,0
0.38009128,2988,0
0.37265503,2989,0
0.36632264,2990,0
0.37734926,2991,0
0.38105103,2992,0
0.3785547,2993,0
0.37900752,2994,0
0.3602399,2995,0
0.35464534,2996,0
0.36554396,2997,0
0.36810592,2998,0
0.36686718,2999,0
0.36101276,3000,0
0.3468056,3001,0
0.3210269,3002,0
0.31598306,3003,0
0.30848554,3004,0
0.3073409,3005,0
0.3164189,3006,0
0.3205651,3007,0
0.32592827,3008,0
0.34204888,3009,0
0.35344678,3010,0
0.3466233,3011,0
0.36017513,3012,0
0.3590484,3013,0
0.39433053,3014,0
0.4050341,3015,0
0.41783696,3016,0
0.4161414,3017,0
0.41969764,3018,0
0.42300805,3019,0
0.41446453,3020,0
0.41573212,3021,0
0.41350806,3022,0
0.41097325,3023,0
0.4170381,3024,0
0.42161456,3025,0
0.42342475,3026,0
0.4294423,3027,0
0.41663784,3028,0
0.41707158,3029,0
0.41877702,3030,0
0.42205128,3031,0
0.41477898,3032,0
0.42730063,3033,0
0.3917849,3034,0
0.39363766,3035,0
0.3943364,3036,0
0.40267622,3037,0
0.43177825,3038,0
0.44211024,3039,0
0.4534209,3040,0
0.46012813,3041,0
0.46538833,3042,0
0.4738517,3043,0
0.46881622,3044,0
0.4534739,3045,0
0.4462712,3046,0
0.43649447,3047,0
0.42871207,3048,0
0.42806894,3049,0
0.42043754,3050,0
0.40940002,3051,0
0.39737976,3052,0
0.3840577,3053,0
0.38155666,3054,0
0.39120275,3055,0
0.3832952,3056,0
0.37067994,3057,0
0.33813226,3058,0
0.33172664,3059,0
0.3283007,3060,0
0.33220416,3061,0
0.33551157,3062,0
0.32201642,3063,0
0.3248878,3064,0
0.32715225,3065,0
0.3227005,3066,0
0.32459763,3067,0
0.32686612,3068,0
0.32154998,3069,0
0.31539267,3070,0
0.3183925,3071,0
0.32911217,3072,0
0.3245406,3073,0
0.32211763,3074,0
0.32114074,3075,0
0.3161836,3076,0
0.32668436,3077,0
0.3356379,3078,0
0.33583534,3079,0
0.33619308,3080,0
0.32019508,3081,0
0.3051825,3082,0
0.3039378,3083,0
0.3012527,3084,0
0.31029877,3085,0
0.31098607,3086,0
0.30329666,3087,0
0.30078155,3088,0
0.31110275,3089,0
0.32887498,3090,0
0.32845658,3091,0
0.32739478,3092,0
0.3303874,3093,0
0.3435223,3094,0
0.34929597,3095,0
0.36547127,3096,0
0.37584168,3097,0
0.37070733,3098,0
0.3759169,3099,0
0.37862563,3100,0
0.37882563,3101,0
0.37964505,3102,0
0.3846076,3103,0
0.38272998,3104,0
0.37377408,3105,0
0.37324494,3106,0
0.37254584,3107,0
0.38250613,3108,0
0.38089803,3109,0
0.3672261,3110,0
0.3852507,3111,0
0.39522326,3112,0
0.39711806,3113,0
0.40587902,3114,0
0.40196115,3115,0
0.40749916,3116,0
0.4259887,3117,0
0.44172302,3118,0
0.4433027,3119,0
0.45615733,3120,0
0.4621382,3121,0
0.47708496,3122,0
0.48027614,3123,0
0.48492014,3124,0
0.48516753,3125,0
0.50122565,3126,0
0.49842784,3127,0
0.49151298,3128,0
0.61645126,3129,0
0.61578816,3130,0
0.5941417,3131,0
0.5784562,3132,0
0.5824176,3133,0
0.55826056,3134,0
0.5655444,3135,0
0.550624,3136,0
0.51619226,3137,0
0.48959962,3138,0
0.48528355,3139,0
0.47868383,3140,0
0.4721519,3141,0
0.4552445,3142,0
0.45277837,3143,0
0.4545758,3144,0
0.48636642,3145,0
0.4820894,3146,0
0.49458873,3147,0
0.5023335,3148,0
0.3780033,3149,0
0.38302463,3150,0
0.38338158,3151,0
0.38289616,3152,0
0.3821907,3153,0
0.3741584,3154,0
0.36014888,3155,0
0.35276738,3156,0
0.3536026,3157,0
0.36608264,3158,0
0.36959067,3159,0
0.37103498,3160,0
0.37232825,3161,0
0.39050713,3162,0
0.41367623,3163,0
0.4203119,3164,0
0.4021736,3165,0
0.39455566,3166,0
0.393302,3167,0
0.38477805,3168,0
0.37819967,3169,0
0.37340614,3170,0
0.38437295,3171,0
0.38283092,3172,0
0.3860742,3173,0
0.40613544,3174,0
0.4115358,3175,0
0.41900048,3176,0
0.41273445,3177,0
0.4133136,3178,0
0.40886447,3179,0
0.4073734,3180,0
0.40561172,3181,0
0.38919038,3182,0
0.3668357,3183,0
0.35521656,3184,0
0.34713018,3185,0
0.35139447,3186,0
0.34997344,3187,0
0.35613823,3188,0
0.34776863,3189,0
0.35056153,3190,0
0.34607723,3191,0
0.34558475,3192,0
0.347381,3193,0
0.3320381,3194,0
0.3202385,3195,0
0.32060295,3196,0
0.3203196,3197,0
0.31582847,3198,0
0.3206062,3199,0
0.32243073,3200,0
0.31960642,3201,0
0.32208717,3202,0
0.32282165,3203,0
0.31843972,3204,0
0.31102905,3205,0
0.30497253,3206,0
0.30727723,3207,0
0.30515593,3208,0
0.30284604,3209,0
0.29852876,3210,0
0.29894036,3211,0
0.29655713,3212,0
0.29705867,3213,0
0.3042983,3214,0
0.30385464,3215,0
0.3096039,3216,0
0.31727108,3217,0
0.32187572,3218,0
0.33237576,3219,0
0.33190688,3220,0
0.32974857,3221,0
0.32893112,3222,0
0.3287872,3223,0
0.332104,3224,0
0.3312291,3225,0
0.32479236,3226,0
0.31397536,3227,0
0.31724668,3228,0
0.32729065,3229,0
0.3344981,3230,0
0.34189686,3231,0
0.34185883,3232,0
0.3397705,3233,0
0.34480616,3234,0
0.35119095,3235,0
0.35221863,3236,0
0.3540425,3237,0
0.35907558,3238,0
0.35740975,3239,0
0.3688816,3240,0
0.37532195,3241,0
0.430644,3242,0
0.43903282,3243,0
0.4393785,3244,0
0.45318383,3245,0
0.46227294,3246,0
0.46845356,3247,0
0.46755052,3248,0
0.4612462,3249,0
0.4601259,3250,0
0.44454896,3251,0
0.44492677,3252,0
0.44466168,3253,0
0.43552116,3254,0
0.42873114,3255,0
0.42407975,3256,0
0.416911,3257,0
0.4055606,3258,0
0.40265766,3259,0
0.39806423,3260,0
0.3974578,3261,0
0.35034347,3262,0
0.35110858,3263,0
0.35782787,3264,0
0.3565842,3265,0
0.35477698,3266,0
0.35328543,3267,0
0.34792054,3268,0
0.34736183,3269,0
0.35235083,3270,0
0.36041534,3271,0
0.3568712,3272,0
0.34934476,3273,0
0.35430375,3274,0
0.35447586,3275,0
0.3488975,3276,0
0.3411106,3277,0
0.3364519,3278,0
0.32905528,3279,0
0.3240528,3280,0
0.31747675,3281,0
0.32392928,3282,0
0.33849648,3283,0
0.32928303,3284,0
0.3167245,3285,0
0.31733844,3286,0
0.33039916,3287,0
0.34087467,3288,0
0.3499506,3289,0
0.34624127,3290,0
0.3460094,3291,0
0.3439545,3292,0
0.3519231,3293,0
0.36221623,3294,0
0.36890715,3295,0
0.37546772,3296,0
0.4349606,3297,0
0.4380894,3298,0
0.44450662,3299,0
0.44155633,3300,0
0.43685317,3301,0
0.43761408,3302,0
0.41343406,3303,0
0.41150212,3304,0
0.4155985,3305,0
0.4129007,3306,0
0.39498046,3307,0
0.38794327,3308,0
0.4072738,3309,0
0.40085566,3310,0
0.39822236,3311,0
0.39270574,3312,0
0.39166588,3313,0
0.38138917,3314,0
0.38451853,3315,0
0.38432857,3316,0
0.34170714,3317,0
0.35098633,3318,0
0.35249686,3319,0
0.3525892,3320,0
0.35820663,3321,0
0.35370415,3322,0
0.3519114,3323,0
0.36107552,3324,0
0.35786876,3325,0
0.37006032,3326,0
0.3687991,3327,0
0.3600881,3328,0
0.3199683,3329,0
0.34235013,3330,0
0.34576908,3331,0
0.34219864,3332,0
0.35294974,3333,0
0.35475788,3334,0
0.34974083,3335,0
0.3378241,3336,0
0.33294833,3337,0
0.3252772,3338,0
0.3266217,3339,0
0.32171953,3340,0
0.31799352,3341,0
0.31086877,3342,0
0.317453,3343,0
0.31764713,3344,0
0.31187713,3345,0
0.30698213,3346,0
0.31144744,3347,0
0.3171366,3348,0
0.31986845,3349,0
0.31761402,3350,0
0.3356622,3351,0
0.3504565,3352,0
0.36128342,3353,0
0.37400994,3354,0
0.37279823,3355,0
0.36919156,3356,0
0.3782496,3357,0
0.36837348,3358,0
0.36254033,3359,0
0.3631627,3360,0
0.35059738,3361,0
0.3474911,3362,0
0.3458667,3363,0
0.34654948,3364,0
0.3495916,3365,0
0.36687687,3366,0
0.37104976,3367,0
0.3733909,3368,0
0.36740863,3369,0
0.36744523,3370,0
0.36538768,3371,0
0.3561045,3372,0
0.33603764,3373,0
0.32627913,3374,0
0.3235723,3375,0
0.3454805,3376,0
0.35527417,3377,0
0.37366414,3378,0
0.37984326,3379,0
0.38161278,3380,0
0.38063994,3381,0
0.388216,3382,0
0.38255608,3383,0
0.3774766,3384,0
0.3797095,3385,0
0.3573757,3386,0
0.34318253,3387,0
0.33948413,3388,0
0.35028863,3389,0
0.3430775,3390,0
0.33443707,3391,0
0.3405782,3392,0
0.34539506,3393,0
0.35545605,3394,0
0.34982032,3395,0
0.33532104,3396,0
0.3295902,3397,0
0.3195914,3398,0
0.313793,3399,0
0.31099752,3400,0
0.32232666,3401,0
0.3237278,3402,0
0.330233,3403,0
0.3438556,3404,0
0.35267445,3405,0
0.35721454,3406,0
0.35975814,3407,0
0.36310554,3408,0
0.3614526,3409,0
0.37554997,3410,0
0.37364143,3411,0
0.37073302,3412,0
0.37829903,3413,0
0.3590715,3414,0
0.35523197,3415,0
0.34996873,3416,0
0.35834453,3417,0
0.3547359,3418,0
0.36595067,3419,0
0.36560425,3420,0
0.36392304,3421,0
0.38043168,3422,0
0.3725368,3423,0
0.35459507,3424,0
0.3780099,3425,0
0.37709343,3426,0
0.38487637,3427,0
0.38815445,3428,0
0.3946469,3429,0
0.38488486,3430,0
0.40147084,3431,0
0.40117577,3432,0
0.4047072,3433,0
0.41098168,3434,0
0.44707766,3435,0
0.45768872,3436,0
0.46882194,3437,0
0.46107414,3438,0
0.4765129,3439,0
0.4700781,3440,0
0.46796453,3441,0
0.43221214,3442,0
0.43554437,3443,0
0.44152942,3444,0
0.42058674,3445,0
0.43033153,3446,0
0.44520223,3447,0
0.4492549,3448,0
0.52845114,3449,0
0.5355318,3450,0
0.5408492,3451,0
0.545569,3452,0
0.5438423,3453,0
0.54445434,3454,0
0.51436853,3455,0
0.5057017,3456,0
0.4804415,3457,0
0.4794036,3458,0
0.45187053,3459,0
0.4509415,3460,0
0.45284662,3461,0
0.46589288,3462,0
0.46484485,3463,0
0.4624157,3464,0
0.44375855,3465,0
0.4331218,3466,0
0.42689407,3467,0
0.4204155,3468,0
0.33752412,3469,0
0.34662068,3470,0
0.34560487,3471,0
0.344068,3472,0
0.35405713,3473,0
0.35888422,3474,0
0.35987428,3475,0
0.36754808,3476,0
0.36641502,3477,0
0.3657592,3478,0
0.3702744,3479,0
0.37187782,3480,0
0.38240147,3481,0
0.35459465,3482,0
0.3458691,3483,0
0.34176475,3484,0
0.34036607,3485,0
0.35043916,3486,0
0.33864033,3487,0
0.33059806,3488,0
0.33345267,3489,0
0.334972,3490,0
0.32580623,3491,0
0.33050406,3492,0
0.32933807,3493,0
0.32919982,3494,0
0.3288028,3495,0
0.3356641,3496,0
0.35560018,3497,0
0.36749282,3498,0
0.3671205,3499,0
0.3646002,3500,0
0.4240006,3501,0
0.43375087,3502,0
0.4386094,3503,0
0.45376578,3504,0
0.44630203,3505,0
0.43440795,3506,0
0.43455723,3507,0
0.4374961,3508,0
0.440355,3509,0
0.45029733,3510,0
0.44774115,3511,0
0.44577798,3512,0
0.4408409,3513,0
0.44012612,3514,0
0.4442196,3515,0
0.4382989,3516,0
0.42867023,3517,0
0.42199636,3518,0
0.42253533,3519,0
0.43452185,3520,0
0.37962002,3521,0
0.39616662,3522,0
0.40861908,3523,0
0.41149795,3524,0
0.4137627,3525,0
0.42870688,3526,0
0.42652076,3527,0
0.42283848,3528,0
0.42365167,3529,0
0.41786072,3530,0
0.41330552,3531,0
0.43449432,3532,0
0.43267968,3533,0
0.4283908,3534,0
0.42612222,3535,0
0.42297858,3536,0
0.56745756,3537,0
0.5495208,3538,0
0.5423276,3539,0
0.52675635,3540,0
0.51616234,3541,0
0.50088,3542,0
0.50665015,3543,0
0.5089977,3544,0
0.5096946,3545,0
0.5075169,3546,0
0.51645434,3547,0
0.5270257,3548,0
0.51671004,3549,0
0.5178019,3550,0
0.52978903,3551,0
0.5126974,3552,0
0.5122187,3553,0
0.5094304,3554,0
0.5090975,3555,0
0.50380427,3556,0
0.35491875,3557,0
0.3765591,3558,0
0.3758918,3559,0
0.36761078,3560,0
0.3602381,3561,0
0.35268372,3562,0
0.33370453,3563,0
0.32066596,3564,0
0.30644283,3565,0
0.28526753,3566,0
0.2977333,3567,0
0.29069546,3568,0
0.28637087,3569,0
0.30723697,3570,0
0.31278348,3571,0
0.31766987,3572,0
0.3212329,3573,0
0.32316154,3574,0
0.32733804,3575,0
0.33541432,3576,0
0.33220384,3577,0
0.31422478,3578,0
0.315139,3579,0
0.32863048,3580,0
0.34226453,3581,0
0.3402324,3582,0
0.34362707,3583,0
0.35243827,3584,0
0.3624453,3585,0
0.35376132,3586,0
0.3384526,3587,0
0.33168328,3588,0
0.33299553,3589,0
0.29980573,3590,0
0.28868827,3591,0
0.2835415,3592,0
0.29357943,3593,0
0.30849996,3594,0
0.30743712,3595,0
0.3008126,3596,0
0.30756,3597,0
0.32332185,3598,0
0.317819,3599,0
0.31699055,3600,0
0.3094435,3601,0
0.30503482,3602,0
0.30458337,3603,0
0.29769552,3604,0
0.2942644,3605,0
0.31912628,3606,0
0.33345136,3607,0
0.34527528,3608,0
0.35036972,3609,0
0.35657802,3610,0
0.36344314,3611,0
0.37097403,3612,0
0.36372894,3613,0
0.3710326,3614,0
0.37025353,3615,0
0.3708541,3616,0
0.37196782,3617,0
0.36812684,3618,0
0.36081177,3619,0
0.37619826,3620,0
0.36985767,3621,0
0.38258302,3622,0
0.38501626,3623,0
0.38290545,3624,0
0.38111097,3625,0
0.37929618,3626,0
0.35910577,3627,0
0.35926116,3628,0
0.38650754,3629,0
0.38849288,3630,0
0.38074666,3631,0
0.3975995,3632,0
0.4081944,3633,0
0.40430504,3634,0
0.41452467,3635,0
0.4178987,3636,0
0.4290767,3637,0
0.4342935,3638,0
0.43706977,3639,0
0.4256547,3640,0
0.42620322,3641,0
0.42074957,3642,0
0.41002828,3643,0
0.40939343,3644,0
0.39423633,3645,0
0.38908887,3646,0
0.3890419,3647,0
0.39594993,3648,0
0.36200342,3649,0
0.4117699,3650,0
0.4187814,3651,0
0.4138808,3652,0
0.4180856,3653,0
0.40476477,3654,0
0.39436242,3655,0
0.40166977,3656,0
0.38838744,3657,0
0.38298866,3658,0
0.39168194,3659,0
0.39199042,3660,0
0.38925758,3661,0
0.40672,3662,0
0.41545165,3663,0
0.41449583,3664,0
0.41557014,3665,0
0.43182266,3666,0
0.4382537,3667,0
0.43354157,3668,0
0.42903468,3669,0
0.36980927,3670,0
0.36591014,3671,0
0.37569785,3672,0
0.3801542,3673,0
0.3864201,3674,0
0.39553466,3675,0
0.3879625,3676,0
0.4024685,3677,0
0.40138447,3678,0
0.40181732,3679,0
0.40300366,3680,0
0.39842772,3681,0
0.3649218,3682,0
0.36384258,3683,0
0.36691445,3684,0
0.36553147,3685,0
0.3594332,3686,0
0.35743704,3687,0
0.35662892,3688,0
0.36405525,3689,0
0.38385716,3690,0
0.39534795,3691,0
0.38700786,3692,0
0.3782505,3693,0
0.38152084,3694,0
0.38425446,3695,0
0.37816066,3696,0
0.3654578,3697,0
0.36194268,3698,0
0.35523167,3699,0
0.3628022,3700,0
0.37585908,3701,0
0.42825314,3702,0
0.42826805,3703,0
0.43407786,3704,0
0.5359008,3705,0
0.5323239,3706,0
0.5190444,3707,0
0.5301812,3708,0
0.5314685,3709,0
0.51535213,3710,0
0.51714545,3711,0
0.5249554,3712,0
0.5211623,3713,0
0.5086663,3714,0
0.50480247,3715,0
0.50606555,3716,0
0.5021082,3717,0
0.49694052,3718,0
0.49547833,3719,0
0.4819374,3720,0
0.47198272,3721,0
0.41330668,3722,0
0.4096975,3723,0
0.40576598,3724,0
0.2921297,3725,0
0.2998381,3726,0
0.3046498,3727,0
0.30567783,3728,0
0.32108808,3729,0
0.33708227,3730,0
0.33435968,3731,0
0.33395022,3732,0
0.33662805,3733,0
0.34679517,3734,0
0.3442578,3735,0
0.3505388,3736,0
0.33993873,3737,0
0.34652147,3738,0
0.34960115,3739,0
0.3422454,3740,0
0.35258806,3741,0
0.34762964,3742,0
0.34074974,3743,0
0.33722866,3744,0
0.33747315,3745,0
0.33484593,3746,0
0.32967678,3747,0
0.3310541,3748,0
0.32270733,3749,0
0.31804323,3750,0
0.32686886,3751,0
0.33605984,3752,0
0.33843324,3753,0
0.3452144,3754,0
0.353141,3755,0
0.3522486,3756,0
0.34836647,3757,0
0.3441579,3758,0
0.3471808,3759,0
0.3541431,3760,0
0.34778592,3761,0
0.35241714,3762,0
0.36510178,3763,0
0.36294076,3764,0
0.35469136,3765,0
0.3591825,3766,0
0.3546982,3767,0
0.3434899,3768,0
0.33013225,3769,0
0.32693526,3770,0
0.32041627,3771,0
0.31538293,3772,0
0.32465228,3773,0
0.32393634,3774,0
0.32191914,3775,0
0.32671183,3776,0
0.3356228,3777,0
0.33529946,3778,0
0.33488548,3779,0
0.33564326,3780,0
0.34224102,3781,0
0.34062308,3782,0
0.33902922,3783,0
0.34145987,3784,0
0.36076748,3785,0
0.37221378,3786,0
0.388275,3787,0
0.39887077,3788,0
0.40310928,3789,0
0.40512094,3790,0
0.4058386,3791,0
0.3973806,3792,0
0.38139474,3793,0
0.36725074,3794,0
0.3551397,3795,0
0.3350224,3796,0
0.33993897,3797,0
0.3369864,3798,0
0.3431771,3799,0
0.3383995,3800,0
0.34020746,3801,0
0.3878331,3802,0
0.3977884,3803,0
0.39711502,3804,0
0.3974015,3805,0
0.3950956,3806,0
0.39827338,3807,0
0.40176722,3808,0
0.40263993,3809,0
0.39500296,3810,0
0.40658268,3811,0
0.40633506,3812,0
0.41107354,3813,0
0.40823624,3814,0
0.39864323,3815,0
0.3979299,3816,0
0.390458,3817,0
0.38865393,3818,0
0.38268524,3819,0
0.36308646,3820,0
0.34440595,3821,0
0.30573893,3822,0
0.29650393,3823,0
0.30839166,3824,0
0.3157588,3825,0
0.31554785,3826,0
0.3235326,3827,0
0.31886712,3828,0
0.32212096,3829,0
0.3291918,3830,0
0.31936133,3831,0
0.32707042,3832,0
0.34012374,3833,0
0.35189706,3834,0
0.36255386,3835,0
0.36760792,3836,0
0.37446013,3837,0
0.36656293,3838,0
0.36121452,3839,0
0.36829653,3840,0
0.37755692,3841,0
0.37111664,3842,0
0.36724687,3843,0
0.3487507,3844,0
0.33999646,3845,0
0.33900774,3846,0
0.33901492,3847,0
0.33665246,3848,0
0.3328408,3849,0
0.3332845,3850,0
0.32726312,3851,0
0.32271194,3852,0
0.31750816,3853,0
0.32423878,3854,0
0.32567418,3855,0
0.32525226,3856,0
0.31958413,3857,0
0.34971315,3858,0
0.35997978,3859,0
0.35784405,3860,0
0.34939766,3861,0
0.36034492,3862,0
0.3781007,3863,0
0.394168,3864,0
0.40386236,3865,0
0.41802406,3866,0
0.40802184,3867,0
0.39802772,3868,0
0.49350727,3869,0
0.49417046,3870,0
0.49272582,3871,0
0.48401338,3872,0
0.4846029,3873,0
0.46583286,3874,0
0.4682805,3875,0
0.47206056,3876,0
0.48085594,3877,0
0.44006974,3878,0
0.44572243,3879,0
0.4357201,3880,0
0.5055517,3881,0
0.48673576,3882,0
0.4863546,3883,0
0.47143424,3884,0
0.46658307,3885,0
0.45711705,3886,0
0.4756486,3887,0
0.49636018,3888,0
0.41111782,3889,0
0.41193962,3890,0
0.42421037,3891,0
0.4327819,3892,0
0.43673378,3893,0
0.44765323,3894,0
0.43559673,3895,0
0.43917045,3896,0
0.4330191,3897,0
0.4604555,3898,0
0.44459876,3899,0
0.44013396,3900,0
0.35604846,3901,0
0.35327506,3902,0
0.34741426,3903,0
0.34690335,3904,0
0.35788235,3905,0
0.3593385,3906,0
0.3558765,3907,0
0.34601596,3908,0
0.33351353,3909,0
0.34026212,3910,0
0.34058398,3911,0
0.3452244,3912,0
0.3445644,3913,0
0.35086763,3914,0
0.3616671,3915,0
0.36570328,3916,0
0.3711029,3917,0
0.33686695,3918,0
0.33643684,3919,0
0.33534446,3920,0
0.34274605,3921,0
0.35332763,3922,0
0.35529572,3923,0
0.3573826,3924,0
0.34927663,3925,0
0.34451786,3926,0
0.33625206,3927,0
0.33802673,3928,0
0.33681014,3929,0
0.32142517,3930,0
0.33451903,3931,0
0.34127694,3932,0
0.336801,3933,0
0.34999353,3934,0
0.34761554,3935,0
0.34942427,3936,0
0.35650972,3937,0
0.36920384,3938,0
0.38160872,3939,0
0.38773498,3940,0
0.38287896,3941,0
0.3812317,3942,0
0.3706632,3943,0
0.37271804,3944,0
0.3813921,3945,0
0.38341,3946,0
0.37909877,3947,0
0.37561285,3948,0
0.3866127,3949,0
0.38177788,3950,0
0.36856246,3951,0
0.36888763,3952,0
0.35964167,3953,0
0.34007668,3954,0
0.34219944,3955,0
0.3524031,3956,0
0.33951858,3957,0
0.33575654,3958,0
0.3381687,3959,0
0.3436245,3960,0
0.33621728,3961,0
0.32654613,3962,0
0.32382587,3963,0
0.32920745,3964,0
0.33483967,3965,0
0.3334084,3966,0
0.3325842,3967,0
0.325185,3968,0
0.31068018,3969,0
0.31730887,3970,0
0.31871432,3971,0
0.31477538,3972,0
0.31235954,3973,0
0.3172679,3974,0
0.31255782,3975,0
0.3050122,3976,0
0.3373654,3977,0
0.33368668,3978,0
0.32652184,3979,0
0.31751224,3980,0
0.3283695,3981,0
0.33931115,3982,0
0.3478984,3983,0
0.3364222,3984,0
0.33157945,3985,0
0.32322034,3986,0
0.3319069,3987,0
0.32600227,3988,0
0.333955,3989,0
0.3365904,3990,0
0.34366143,3991,0
0.34017417,3992,0
0.36113125,3993,0
0.36032692,3994,0
0.35534957,3995,0
0.3567321,3996,0
0.33115336,3997,0
0.32358512,3998,0
0.32681292,3999,0
0.32054165,4000,0
0.31807843,4001,0
0.31969354,4002,0
0.3129542,4003,0
0.30803025,4004,0
0.3151505,4005,0
0.32759964,4006,0
0.33634126,4007,0
