score,label
0.018704423384682433,0
0.01269567390380391,0
0.07479492722052682,0
0.028444194608340592,0
0.04533910286225905,0
0.046077648027918736,0
0.01015271193015314,0
0.022430362339127624,0
0.02056918396418517,0
0.06601789465311617,0
0.02077279095285075,0
0.029849693182474903,0
0.020954554953475913,0
0.04052165379660923,0
0.02661919944274188,0
0.022982443432031867,0
0.03441223839375804,0
0.01711096382371599,0
0.0069396055726061966,0
0.039481378356737824,0
0.007939497774901168,0
0.0037881790370343964,0
0.006391652979889595,0
0.01447183997525695,0
0.057593166211649366,0
0.07731240494510139,0
0.02865862518765683,0
0.009179149504732122,0
0.02349300803486241,0
0.02270042166528259,0
0.03152607840409177,0
0.026546043067381786,0
0.018782800073869822,0
0.01612156725673412,0
0.02301198165809422,0
0.031693789664298144,0
0.04015113530195495,0
0.0216993349307705,0
0.007216063720660888,0
0.019898506693933126,0
0.07485788932238732,0
0.017625418285079412,0
0.02168334071695164,0
0.004816032364429502,0
0.004971165478070755,0
0.005632939879154408,0
0.04514350628628855,0
0.0050471934326533595,0
0.004114495482878946,0
0.02377886790149002,0
0.003763403253284741,0
0.007312394773881442,0
0.043536399690257195,0
0.015139411887747367,0
0.013336053723667324,0
0.017143861307655092,0
0.025028320624248663,0
0.013786630989562553,0
0.014246808120080792,0
0.06447159936939936,0
0.016952316273364174,0
0.008449299909618112,0
0.013230501609054694,0
0.013510998632288267,0
0.04646899169426989,0
0.020969426351071498,0
0.01664160196287053,0
0.049717897437094316,0
0.045083604443512754,0
0.005343890725667908,0
0.011370672381141573,0
0.0234813349661276,0
0.01594049611919664,0
0.007186833624684193,0
0.01055438053473883,0
0.04605954510106709,0
0.01290296639431774,0
0.016863209818108446,0
0.010779821398483897,0
0.016871113289881813,0
0.012786156563845068,0
0.022128156966425335,0
0.03368829887321237,0
0.012419187618923681,0
0.021298662882391284,0
0.01655653881409429,0
0.010522258298204079,0
0.023494710876747087,0
0.022382559668295096,0
0.03172350505761989,0
0.02150969334756366,0
0.013485159072454664,0
0.0041688789073543965,0
0.013108616146219365,0
0.00486466169552725,0
0.012441266244936652,0
0.012305860128535418,0
0.029828905364024976,0
0.005978121136214543,0
0.011187496131854168,0
0.014904772203480627,0
0.007865788356439824,0
0.023202091281288112,0
0.011352460802437238,0
0.0158816982928561,0
0.02179264071010044,0
0.0074866359325985975,0
0.03253566277536595,0
0.007356746089870203,0
0.009381520505877271,0
0.010905945646655694,0
0.01892982721217465,0
0.0133713776956723,0
0.016784241823586194,0
0.039714859004690094,0
0.008001764829071218,0
0.02629061051709768,0
0.02024906838661567,0
0.016019697330691498,0
0.03860549820965375,0
0.019951693853635998,0
0.04148145382853589,0
0.0046109223735737144,0
0.018444575158912187,0
0.004380646425044525,0
0.008725958124617074,0
0.008434461231078268,0
0.04408615962694564,0
0.03932061714512563,0
0.009598206604210268,0
0.013364457732798563,0
0.022385538002548,0
0.03689243796707603,0
0.13250394609261623,0
0.043671166885140125,0
0.02647942774965564,0
0.01995611551775417,0
0.01335731964763193,0
0.00933698199358649,0
0.027479366789174543,0
0.0222796004076823,0
0.03739265111241321,0
0.05092540527616449,0
0.027793340914125143,0
0.025733629624878872,0
0.019952590519486484,0
0.024082472062445875,0
0.023669286357280325,0
0.013891323548578525,0
0.014131746487874285,0
0.014441554751672967,0
0.007160506193907889,0
0.010655659742116954,0
0.005309212710546612,0
0.030705536101012308,0
0.0496062262498213,0
0.026423558720133522,0
0.022525555417551624,0
0.07422691523679682,0
0.03590590715447962,0
0.00510233867007166,0
0.02046517846458074,0
0.025786874065840532,0
0.011474860788558947,0
0.022654501486798616,0
0.028168864985590077,0
0.028010714081492197,0
0.041998255573284765,0
0.049058656762252094,0
0.025964688239559528,0
0.024459456780789993,0
0.04129069454414273,0
0.04403389681982444,0
0.01724334796955572,0
0.022051309707123424,0
0.03564180259321947,0
0.015366644830948956,0
0.07742138808770158,0
0.009827424110119134,0
0.011932338072720162,0
0.012528045379057554,0
0.058795680032455604,0
0.026306235446483275,0
0.018369915421470505,0
0.04607164349033169,0
0.009536106800389002,0
0.0029859685803117634,0
0.0418951491767969,0
0.009058887586470237,0
0.008802574180635682,0
0.01252328899468543,0
0.022464577975737404,0
0.05710097010442761,0
0.051921216171652754,0
0.024360555139648684,0
0.014767838023732398,0
0.015231374188800316,0
0.015491332852806662,0
0.016741962332474148,0
0.01625024313793972,0
0.021512094186778335,0
0.022388052886747896,0
0.024557928189084557,0
0.02180764588778956,0
0.021423201775104466,0
0.024681174344374637,0
0.03259534517502034,0
0.0356277834885167,0
0.04261149449535181,0
0.06073026146869627,0
0.05149946294180518,0
0.009937961058950335,0
0.02167720993493041,0
0.028541998265777045,0
0.03909047432776975,0
0.016238750213324108,0
0.015674640965696443,0
0.020848909637929892,0
0.04291543923146504,0
0.0475075285501676,0
0.036069097302404554,0
0.03868689634104964,0
0.036888528473846265,0
0.021087432076261518,0
0.02318850599184674,0
0.03550971094821225,0
0.02696164440224004,0
0.023566284633997046,0
0.01711945781241562,0
0.019521922490246292,0
0.022713381128735673,0
0.01584042784596715,0
0.04209021936073815,0
0.02484989308609708,0
0.05549806563679552,0
0.05272701484916534,0
0.06146545392147725,0
0.030175225027557658,0
0.020528863511732446,0
0.05444802832137022,0
0.06734421402713131,0
0.034473141451132325,0
0.007435943249121846,0
0.02989254906831962,0
0.044665162444762534,0
0.04580129328637865,0
0.021283093577028154,0
0.012350031657780253,0
0.033110472567441485,0
0.008417998187820444,0
0.009626092056543656,0
0.018064521849644837,0
0.021764084893159147,0
0.02808541813058973,0
0.05229315714751665,0
0.013598588696070661,0
0.04377529410485759,0
0.016605313399177694,0
0.03709604627081938,0
0.029879155968868854,0
0.0422613235699046,0
0.0315031337823457,0
0.009383815013210811,0
0.009027030327813644,0
0.018801966572208756,0
0.010503859204730834,0
0.04293148549172855,0
0.021748658746258708,0
0.03649518082430066,0
0.045456618547537415,0
0.02258601171063436,0
0.021151886502690675,0
0.015033243772764382,0
0.02127894362385846,0
0.015450119907770588,0
0.014451380153720956,0
0.03297509682346612,0
0.008500779253477224,0
0.0033764831273165982,0
0.08821527390797919,0
0.017331814327854723,0
0.009933825103634044,0
0.009320394362993666,0
0.026818724722539163,0
0.014626124806766394,0
0.02496220904529638,0
0.0481129297571428,0
0.005214385982939154,0
0.013962856755648116,0
0.010786569336280137,0
0.015430672036747231,0
0.016616246166687196,0
0.014857210721396707,0
0.015980926929807557,0
0.004679605480318822,0
0.0273588550886143,0
0.045397777660826255,0
0.03366315139607807,0
0.020462251376994672,0
0.05172648374116821,0
0.0038293949425241528,0
0.018396972874551085,0
0.006078015960265628,0
0.0181998609707021,0
0.010931876586315538,0
0.022011411069809503,0
0.010953348726810313,0
0.03744578041364293,0
0.05816651690948694,0
0.025628639057603188,0
0.010264582725531544,0
0.038837232768814005,0
0.020202223977050664,0
0.029867225558859404,0
0.010409772211291097,0
0.012046151738844973,0
0.007194804007983049,0
0.014576734989423133,0
0.024338590660053484,0
0.02586667163487789,0
0.014886910650117264,0
0.011970906302136196,0
0.026639601213863766,0
0.009650453545032219,0
0.01632652105519777,0
0.01702098598565092,0
0.024802886570169214,0
0.012677383521333673,0
0.024277023932221375,0
0.02176081627868647,0
0.003627092817698307,0
0.00347066464564471,0
0.003448976935406245,0
0.03756611229199959,0
0.003978011244259201,0
0.010673643528878817,0
0.02413150599235486,0
0.04975165640498292,0
0.023790074620993883,0
0.010759677576651302,0
0.028814266873255456,0
0.012293089972096667,0
0.053018734274480436,0
0.03174843067231157,0
0.032159481225170004,0
0.017370667510822432,0
0.007329721936182741,0
0.01932879620718747,0
0.01449224290050118,0
0.007869688241277628,0
0.031213404565910517,0
0.005210134019890344,0
0.008874642643173431,0
0.016915116653008898,0
0.01852838540308133,0
0.015522294935686767,0
0.010262469347574243,0
0.009989747569535657,0
0.008552226561037459,0
0.004131486781268602,0
0.016859020657169568,0
0.006163607604227619,0
0.014389670487775848,0
0.014608245951512855,0
0.03782231611348803,0
0.035895840284190475,0
0.03366006019903296,0
0.013206355625784082,0
0.006226561018582211,0
0.015801524788705893,0
0.015063468223304961,0
0.005648961408167538,0
0.02348940563479449,0
0.011067101140641918,0
0.014733309931892922,0
0.03386247587093745,0
0.02293090682906949,0
0.00833146099695228,0
0.02979547198516111,0
0.043402385183846016,0
0.027021737959965656,0
0.02436406312857349,0
0.03820237140044784,0
0.007341239919292121,0
0.014768954368322844,0
0.016588638375411947,0
0.019127070337897255,0
0.027523814626212263,0
0.03156372017649383,0
0.08045944288219438,0
0.04436202126956021,0
0.0257562551157457,0
0.014361278978491312,0
0.020111164874670715,0
0.011518005349771028,0
0.009855511324629258,0
0.008612969066466598,0
0.06781985386813666,0
0.027280129471660662,0
0.02435672548880517,0
0.05904191298687827,0
0.011643521037660741,0
0.019416104900801687,0
0.014693605200605307,0
0.009071979246356408,0
0.008384312333593796,0
0.05941756437099468,0
0.033117353570887395,0
0.024912150621670792,0
0.027147669319983383,0
0.014870339333798067,0
0.043073844974843616,0
0.03058387325017287,0
0.021993404405033546,0
0.01599495922892212,0
0.03766620592150733,0
0.0024998505776126076,0
0.014097462889672308,0
0.016778615133773062,0
0.014730229375862302,0
0.030044484972564324,0
0.01569677457785915,0
0.01058720722434422,0
0.06027004892498242,0
0.05215431116857258,0
0.046998317681044344,0
0.02956795776172668,0
0.02423409622565248,0
0.06678769200180083,0
0.02286890385216032,0
0.020540230015247504,0
0.015540104600938085,0
0.01176865053969634,0
0.020352847186220793,0
0.025096823498045467,0
0.010413320795309237,0
0.020509346536703797,0
0.0405650507702311,0
0.02547829719283767,0
0.026531940364481806,0
0.037318280738627266,0
0.0023503274303097676,0
0.006179732631224494,0
0.025840828097151686,0
0.010714760709732882,0
0.014606835680407132,0
0.014241710351073912,0
0.059407889448342514,0
0.011740158886702644,0
0.02260703981942583,0
0.021503061668376903,0
0.015733947185096235,0
0.015381672489848223,0
0.042669555277289904,0
0.015832111685953505,0
0.043746748432379114,0
0.06929694216721603,0
0.03505352143566902,0
0.012938680744900715,0
0.039290960495707725,0
0.02136397750129979,0
0.022175756205528533,0
0.031613536267388845,0
0.036794306180340026,0
0.053405893547181026,0
0.04609292288910603,0
0.06620496084356196,0
0.010926619472103766,0
0.0036171723946429196,0
0.020179814272123456,0
0.019353203396176646,0
0.028514501656274435,0
0.0342366417097269,0
0.012129188255442108,0
0.0348937386066488,0
0.044346793797543256,0
0.03137085353470541,0
0.03974803214754018,0
0.02422264852606672,0
0.05056962196386025,0
0.023065209723720528,0
0.020034687333178022,0
0.01726843311676681,0
0.015635085838356225,0
0.031075959417179336,0
0.029024221071366044,0
0.03454632837422048,0
0.014365222319807625,0
0.035627655500368935,0
0.02148679519079869,0
0.025653250282702676,0
0.053754805005524355,0
0.012281222526869234,0
0.04138639827477075,0
0.031058389938042098,0
0.014460358705253343,0
0.004346710162180829,0
0.01884606790828891,0
0.031131356987714454,0
0.008322001821176083,0
0.05955862826454159,0
0.02301501063995952,0
0.014094643866027831,0
0.00798339866753094,0
0.03688171082568388,0
0.04145748174880076,0
0.030612074169718687,0
0.02438829829111088,0
0.023984664208386318,0
0.019282970390207075,0
0.03709856883129831,0
0.020148858310044728,0
0.010773882317545284,0
0.024794393999730012,0
0.021865719634946892,0
0.024479106024322433,0
0.022655155966843615,0
0.03586243029896118,0
0.02971852520090968,0
0.019656305486872448,0
0.026711336736947613,0
0.023756716360372476,0
0.016622187819160448,0
0.02056320248455453,0
0.010255420882222333,0
0.06334955013078176,0
0.026097467020189904,0
0.07400078663830567,0
0.024516346410942906,0
0.019963548735463642,0
0.0070257806109003005,0
0.0024807434704457575,0
0.0037562688877454415,0
0.027926738204295046,0
0.0036512175418155057,0
0.008027617251459085,0
0.017869130637002753,0
0.023023052723931858,0
0.017019626881084694,0
0.027610842392490162,0
0.00888866915116157,0
0.018045087395770876,0
0.016296602573723586,0
0.01691321216548183,0
0.022167698673266317,0
0.014576546041342682,0
0.02299615955765781,0
0.032578097663027245,0
0.027556190126101297,0
0.029716962426788226,0
0.0023035016768070044,0
0.01821467320597609,0
0.020805781025083892,0
0.009302068523861163,0
0.033275300301064306,0
0.03126762078309959,0
0.04218306107865497,0
0.003684161646365548,0
0.003177866166326379,0
0.005426155780575788,0
0.010309225273851941,0
0.0029362302416101843,0
0.020369437658433607,0
0.01650980615961354,0
0.007220612100561669,0
0.02178093242946902,0
0.00771226637031231,0
0.023171101502885934,0
0.04267946833935979,0
0.004880326450239655,0
0.0069179465299042614,0
0.01948052780381114,0
0.03485513530469676,0
0.017296182070684,0
0.023278543263773196,0
0.016307743176410507,0
0.01261744557544372,0
0.007281806060842706,0
0.02863287830410588,0
0.033752078858199544,0
0.027813513629205474,0
0.026310059027777357,0
0.01780632600118622,0
0.02261598208579016,0
0.014371992673896144,0
0.04132285868004582,0
0.013161379230297044,0
0.01968668103375277,0
0.009812356841411097,0
0.05226098853664061,0
0.0016275374887795924,0
0.03992185578416257,0
0.020804016723976495,0
0.009930286759759049,0
0.026468215579492818,0
0.019623303921796828,0
0.019477587167620727,0
0.04102094742658573,0
0.02555746138083178,0
0.0638935572508831,0
0.01925835006202117,0
0.032607468715378625,0
0.02990112474285207,0
0.05583116600562559,0
0.005356562305575724,0
0.01413419841161886,0
0.00988896102689409,0
0.008608303956714056,0
0.016045759615657563,0
0.0031043163222143413,0
0.007630064022871694,0
0.03728967459391856,0
0.004978132948821025,0
0.016916508293268746,0
0.010091971161339466,0
0.01525059343106899,0
0.01250918751138128,0
0.024160103777394363,0
0.006421887017482427,0
0.015174901186612993,0
0.012802395384670047,0
0.030681411310297765,0
0.008964197154049208,0
0.018639404222720132,0
0.021279564635240913,0
0.016052964505730467,0
0.015818714465456928,0
0.01547510397672171,0
0.021150186429085123,0
0.017146342323150262,0
0.016459856253947264,0
0.037286530432871785,0
0.03245255727621049,0
0.014013079199332396,0
0.006734774997833581,0
0.008588301347035988,0
0.009921364457233177,0
0.018447169064925658,0
0.016020715282420984,0
0.01641290867482758,0
0.02803560130446756,0
0.01685800061825297,0
0.03659009755229837,0
0.037271194970439764,0
0.04429896356700803,0
0.07580440885265449,0
0.0068571009749085745,0
0.010094980109797402,0
0.03824714146492149,0
0.005613785626918308,0
0.010669305887665593,0
0.020608932333217405,0
0.012251715172412135,0
0.025044253835519958,0
0.02614414767387419,0
0.057743326632128486,0
0.03595268600287853,0
0.01817621478551515,0
0.027728823528621313,0
0.050926954696759556,0
0.03250350350426235,0
0.0077539493754077374,0
0.027604666097744764,0
0.01502537144527425,0
0.03368345543509104,0
0.017556220535637594,0
0.016031427102223196,0
0.009725699447685464,0
0.01689690220003681,0
0.01985211438411799,0
0.052352254967486994,0
0.0266123092518173,0
0.010030897041538395,0
0.019949438864873895,0
0.017573191276308034,0
0.016766072359960565,0
0.012345213010289303,0
0.014146791148790727,0
0.013342509758674697,0
0.06763412049420556,0
0.038042946571149226,0
0.030310779943952624,0
0.04987688940638146,0
0.051699231879232775,0
0.029311920670308314,0
0.03596745924223876,0
0.024018245472901874,0
0.04658979571236614,0
0.036061051971964804,0
0.016615592088279,0
0.014923606384417169,0
0.008333140854631672,0
0.024279991320249498,0
0.02011029596901573,0
0.05089033453435116,0
0.022566548399569585,0
0.027840502057666427,0
0.004831351550677015,0
0.0027830559128996907,0
0.014710779886290706,0
0.03548689123825032,0
0.013466386717409474,0
0.01659246085646674,0
0.01689734340660427,0
0.014899279075605334,0
0.027467418389842478,0
0.029399829372611284,0
0.036773854569291525,0
0.028718559062400183,0
0.011520380408786661,0
0.026226881595015388,0
0.01933253243802112,0
0.047076578766521764,0
0.013627024421097849,0
0.02017494000435265,0
0.06105261128656854,0
0.02594480343180183,0
0.02836889554437425,0
0.04377795993665568,0
0.050103382069884635,0
0.046022651605276424,0
0.08827599656078867,0
0.06219791939347659,0
0.03280932403699275,0
0.0045192631440234285,0
0.03759191671090589,0
0.016069648112711915,0
0.0122694783243767,0
0.02717290151435582,0
0.021453665255401877,0
0.03848897932521458,0
0.0336623546567059,0
0.02907974819156083,0
0.026721986997009686,0
0.04270921307567424,0
0.028729972115615683,0
0.036785131501394404,0
0.03460693522856841,0
0.01883714079905816,0
0.010360512662817595,0
0.01911064997390631,0
0.022673491628767816,0
0.03479493651894582,0
0.025023507819748166,0
0.03923043396976229,0
0.022725567645868004,0
0.05224707505586038,0
0.03373375803709465,0
0.07232023854809319,0
0.018387657115392763,0
0.014614229733458849,0
0.018325026771316356,0
0.01289115545421293,0
0.008358689170999805,0
0.01985142510460194,0
0.018295454660356918,0
0.028357040102168704,0
0.01876979631242073,0
0.01249361300851687,0
0.005204380905042899,0
0.011254015434650716,0
0.044056834642983884,0
0.014562671156678088,0
0.006647036679575138,0
0.021943723716499042,0
0.01927110056231366,0
0.009709525051534405,0
0.023263682673849664,0
0.03897987563015512,0
0.052199145261782064,0
0.024255034625464484,0
0.019775489067728507,0
0.03282670731104502,0
0.04197122050800965,0
0.013551016070460376,0
0.03157365888915533,0
0.028894440708040314,0
0.044599582119807246,0
0.02029197845715648,0
0.01096814932474335,0
0.00913114650822559,0
0.056038951384690915,0
0.045364233152975705,0
0.033476691633575535,0
0.06362125556980468,0
0.004719853780004194,0
0.07173492999412927,0
0.017561069482775096,0
0.012803450560304137,0
0.017852133410275084,0
0.021992346333671683,0
0.013992633230783695,0
0.017795229250532594,0
0.024443704863002062,0
0.00837341103210013,0
0.03879481994593134,0
0.017896386142602472,0
0.024078178122792594,0
0.02893997644847828,0
0.01335949122162501,0
0.02800469170837547,0
0.023510569330857142,0
0.02474593475728236,0
0.01823013277343407,0
0.010325598821755008,0
0.017383148825098994,0
0.08359733071768118,0
0.02906790530520537,0
0.009892676324373597,0
0.020689598207869756,0
0.007547326945184679,0
0.01209616174893799,0
0.01850559991402674,0
0.03790204104427841,0
0.01725417330033395,0
0.03340854280307013,0
0.05355218703659804,0
0.05862379045268432,0
0.006627520998693776,0
0.006374550540434042,0
0.02251649905934353,0
0.003501582399507327,0
0.0242149177386445,0
0.03442060593850505,0
0.009471502087075723,0
0.016069348221036596,0
0.008112476142801056,0
0.03479051924550923,0
0.009168922063798978,0
0.02001174399363082,0
0.04298366534378462,0
0.01671170598080244,0
0.01094730971999381,0
0.0066271522494161395,0
0.005045280562073051,0
0.008464094789033884,0
0.028604105993804547,0
0.009510429562244242,0
0.013269498908531435,0
0.023369228688939505,0
0.03578711750236494,0
0.056680155813345255,0
0.016685177899151016,0
0.02565594352668763,0
0.009503319965414881,0
0.04513132318877341,0
0.003753374852087048,0
0.012028618953329401,0
0.011028589171138296,0
0.010479425328843547,0
0.03812053957386935,0
0.021589481714768707,0
0.017972370827785956,0
0.011381867015493364,0
0.009502050522607434,0
0.042635844308074065,0
0.008282883774507657,0
0.011304074075107693,0
0.013621747536452695,0
0.01175907942039101,0
0.017529132232675233,0
0.01846812428439498,0
0.02893583927199492,0
0.024475147440733425,0
0.018510374583349355,0
0.033318610877218706,0
0.043502861095895205,0
0.016762918528252152,0
0.008340167257147294,0
0.00691901509395797,0
0.024009963800265766,0
0.029171293627358156,0
0.014660586087201805,0
0.019740029254576862,0
0.039667615380949074,0
0.009078776082065563,0
0.006223925113183484,0
0.03649144462062248,0
0.03542918018481075,0
0.01729166605364638,0
0.02351839400245516,0
0.00749925605349891,0
0.010058722353718103,0
0.04837915173555186,0
0.012269994630539014,0
0.03136108457534915,0
0.01120090724097236,0
0.024402157997823137,0
0.054262701720823085,0
0.00677985270226418,0
0.014000252503964791,0
0.016881144794245392,0
0.011583919068222055,0
0.006426063942304587,0
0.009819679579048305,0
0.014047237898191284,0
0.007384859309797243,0
0.011344000937794044,0
0.009141413151920325,0
0.02153714380962493,0
0.050657607383018104,0
0.0725403391982446,0
0.046022826076972195,0
0.021302569102936833,0
0.012847335788388349,0
0.00853010256193585,0
0.017721394055004065,0
0.01559600793961813,0
0.05905893890035368,0
0.03743902112840855,0
0.027275607739407407,0
0.02840823312217425,0
0.017813951775087013,0
0.017399140930441228,0
0.025010326889907456,0
0.021343777697801606,0
0.022793835727334576,0
0.008770056695775134,0
0.014295850655971346,0
0.01321624470600631,0
0.01970342247159901,0
0.010683575411172092,0
0.013900217204526197,0
0.02309515540471955,0
0.023436183543270095,0
0.018012470017086248,0
0.02396613902195407,0
0.07140425051297696,0
0.008534968844054292,0
0.007413968820687646,0
0.020407676828581623,0
0.013520167502809209,0
0.01166377608140686,0
0.011764843580194832,0
0.007698086473321563,0
0.03384500865893516,0
0.03938655107578663,0
0.03875203634250804,0
0.052378736891614215,0
0.0837447404824362,0
0.026412105530222357,0
0.03396675775452353,0
0.025403694150388526,0
0.02813321227502772,0
0.015089588670316444,0
0.018913181681878402,0
0.011388422503510617,0
0.01966372108053132,0
0.017293961485350673,0
0.01739685658120277,0
0.018311700180266125,0
0.05712022078245574,0
0.029555966161313996,0
0.01038084118838508,0
0.004066454996017169,0
0.01782761002854285,0
0.027935829504136478,0
0.03249849954441681,0
0.033243432421675136,0
0.05587477100453269,0
0.01790356751390415,0
0.04380103679445087,0
0.034605700526406886,0
0.022412461140216715,0
0.014638290711478522,0
0.022140992134527412,0
0.03429559497835784,0
0.014521721278886972,0
0.03593515008207481,0
0.03503817021949646,0
0.022094711085554573,0
0.024686951089080242,0
0.026515617252432427,0
0.030200241212017188,0
0.05842567173139257,0
0.045368116272990824,0
0.04758923119905314,0
0.07317316212351899,0
0.02749276704019921,0
0.0544470004839363,0
0.04774528409656601,0
0.009565891527727053,0
0.012491644246902571,0
0.013935238956860897,0
0.013727952776568172,0
0.024304215014236494,0
0.05326672658104027,0
0.05463352133853505,0
0.05300455850176711,0
0.048522860619547296,0
0.030184932186770017,0
0.07156556451557704,0
0.040853990056072854,0
0.02178157465522122,0
0.027332561196599676,0
0.024776176265074983,0
0.0483191441048584,0
0.026228708951543188,0
0.017690288419921762,0
0.021102577224291114,0
0.017827767537109858,0
0.020449166438812397,0
0.05650035901646779,0
0.046991034967433454,0
0.004546693403514348,0
0.031827454613510234,0
0.02158306466712207,0
0.04458482840129589,0
0.03348367673814436,0
0.005975381346742451,0
0.03081302931352288,0
0.011806902602452478,0
0.02822775209908901,0
0.028600293871407608,0
0.022467748577158858,0
0.009557841028618957,0
0.01367950369082633,0
0.01929056610606791,0
0.013863617476111723,0
0.0471354424618061,0
0.023670692857786408,0
0.014803897938722145,0
0.03434497686658261,0
0.02994172397870234,0
0.024846375309911538,0
0.04100112260272855,0
0.017734290659091823,0
0.05145162244882375,0
0.02632946419278432,0
0.07854043778190378,0
0.023574043027726987,0
0.030589967631400677,0
0.03320674610474498,0
0.016519647913756055,0
0.012345315153177145,0
0.010799537331065779,0
0.0282501137177904,0
0.06424121349155745,0
0.03955296336219416,0
0.07262483780153633,0
0.014633762824969837,0
0.013642405559640691,0
0.006891503866938866,0
0.019409848867427387,0
0.009728512317618596,0
0.019677000391993528,0
0.021213223811115036,0
0.01833961753301539,0
0.02013263422196734,0
0.009099399140415911,0
0.017729186703510744,0
0.042783737166978635,0
0.021074189958002226,0
0.011095699720823124,0
0.01379631923222218,0
0.029647439944895326,0
0.060919430791167475,0
0.017492406871274832,0
0.020693641285567613,0
0.013839780030918293,0
0.02023797044986542,0
0.01859737577200492,0
0.01203931760752914,0
0.013895907051913955,0
0.013459917771973312,0
0.025049213870724195,0
0.01760370984653118,0
0.018731649395149128,0
0.045062241904008385,0
0.0069062655942256565,0
0.01389987805152979,0
0.02664614132241447,0
0.011057712105892466,0
0.02346064351444438,0
0.006006674240953702,0
0.015942401545311513,0
0.009849406162251816,0
0.03274500777736723,0
0.009322575183007421,0
0.03303088096216211,0
0.008513309842386407,0
0.009843505434970728,0
0.030076605098905654,0
0.0351429426431201,0
0.03024620648214407,0
0.03751887468880307,0
0.010162963048946833,0
0.09938226968472459,0
0.04075519493173595,0
0.022113740714070105,0
0.004575681612725159,0
0.005507833923156494,0
0.009345496769037764,0
0.029412270888863196,0
0.013678174062003239,0
0.036664676657145234,0
0.022585078983470824,0
0.013725985284166332,0
0.021619882543451062,0
0.030131646186890043,0
0.014505117939437586,0
0.009620236301925676,0
0.005938778432320797,0
0.012511289283519411,0
0.020703933792961034,0
0.023314015962634115,0
0.06336739222910381,0
0.014174635902046052,0
0.031837223017335096,0
0.010742309644249147,0
0.06235203483087248,0
0.026900539519746455,0
0.010616346400683051,0
0.014589392034390412,0
0.015184118661932672,0
0.06346642750238415,0
0.005847684658590191,0
0.009027216439214185,0
0.006271353231164203,0
0.013297480927689136,0
0.02592699110020878,0
0.026722626034878006,0
0.011092631806053804,0
0.010254733403161943,0
0.015329319050595857,0
0.010596883679158441,0
0.015301516472686754,0
0.013434831787990691,0
0.02639702900199892,0
0.020576603125827295,0
0.006020803999309623,0
0.04007715640087699,0
0.013895577695118944,0
0.021732113442014245,0
0.032434815995816456,0
0.009069177506858036,0
0.014421325368959598,0
0.01702137142277806,0
0.018160904405764983,0
0.0043453474039464295,0
0.02590129708610328,0
0.015609721352576936,0
0.03493321894956817,0
0.008570060282667892,0
0.022145506609200644,0
0.008362300382542261,0
0.006481041507226676,0
0.015140969562499412,0
0.01584110430961828,0
0.03429345205371201,0
0.004281245036666453,0
0.04384416748768473,0
0.009611062840722457,0
0.02549732112534017,0
0.017146328964422742,0
0.013247973608991047,0
0.024999084143021984,0
0.07739389840583537,0
0.007045818946406107,0
0.01566450389772709,0
0.031152251710078575,0
0.014061307506046611,0
0.027344747602825365,0
0.0186940858677394,0
0.03435682153840786,0
0.03345987041850533,0
0.0345027214114336,0
0.026864111335458872,0
0.0608123261966206,0
0.05123600578860983,0
0.047198172707477545,0
0.02023929343469782,0
0.02504569849851721,0
0.021146597604412457,0
0.010775222396373926,0
0.053060076824655786,0
0.030895378708214207,0
0.006300643703353782,0
0.0070786421288640535,0
0.007265771425610841,0
0.02181578068916847,0
0.010782198937523253,0
0.026443067776243816,0
0.03294158494731006,0
0.00742873949576514,0
0.013305581480343264,0
0.0882558834061947,0
0.0114154641915915,0
0.0149669244607591,0
0.022094042572577972,0
0.011295085213606114,0
0.07391866037072918,0
0.07150981602215811,0
0.030759247795770373,0
0.03524758493811029,0
0.05102173028930496,0
0.050274523761813635,0
0.0287420344356803,0
0.04557995875623666,0
0.04767088166048011,0
0.029072409224543086,0
0.011600822361750562,0
0.012148599628173912,0
0.016817906192896706,0
0.025430751420147998,0
0.0319385698704313,0
0.011558523760745138,0
0.009790575253007201,0
0.05291833038046821,0
0.017205821388703184,0
0.010864037020181338,0
0.019813330900522695,0
0.01982500585174521,0
0.011644366045754292,0
0.030783563657436824,0
0.019260851226124212,0
0.02991411444722043,0
0.03247084337537238,0
0.019684665016008004,0
0.03154965710449041,0
0.04490189232915093,0
0.026236492440309976,0
0.013924930579632564,0
0.024878275958030733,0
0.017374091480998347,0
0.031496341182064194,0
0.021034501097550333,0
0.04697944214770942,0
0.04537226124065081,0
0.030491941477172144,0
0.042608355726408025,0
0.045767441760925294,0
0.04841080664602722,0
0.04643029592763216,0
0.039730520433694794,0
0.018783425497088935,0
0.0064391021100385975,0
0.01880417962639633,0
0.010815933750956129,0
0.009206935098762132,0
0.014987680112563575,0
0.011173774505763661,0
0.040864328098112794,0
0.04392899325117867,0
0.1117362469977521,0
0.02928202973395128,0
0.04897795317153636,0
0.035829506845486775,0
0.02525675318978856,0
0.021831901617781316,0
0.025682521328308075,0
0.025084089244090838,0
0.01756344828117946,0
0.025364138640169846,0
0.019024253825580994,0
0.027910796276943386,0
0.022595336309679605,0
0.02417574595903345,0
0.06379228846999037,0
0.03828035545995538,0
0.05496171373285028,0
0.01227681724108174,0
0.02326700339806386,0
0.008288566714325476,0
0.014444811891317893,0
0.009810510857731118,0
0.009767195848525678,0
0.03205817465357352,0
0.02360292734227375,0
