score,window_index,label
0.6241449,1387,0
0.6406198,1388,0
0.6194664,1389,0
0.6159907,1390,0
0.7755085,1391,0
0.74990654,1392,0
1.0206815,1393,0
1.0291088,1394,0
1.0045745,1395,0
1.0044175,1396,0
1.0165148,1397,0
1.0333272,1398,0
1.019384,1399,0
0.98065805,1400,0
0.9233522,1401,0
0.92406845,1402,0
0.91042626,1403,0
1.0667167,1404,0
1.0975122,1405,0
1.0898252,1406,0
1.2693338,1407,0
1.2619072,1408,0
1.2511581,1409,0
1.2475212,1410,0
1.0020708,1411,0
1.0768652,1412,0
0.77741927,1413,0
0.7611921,1414,0
0.7448216,1415,0
0.75764406,1416,0
0.77911425,1417,0
0.76510596,1418,0
0.82568437,1419,0
0.9440147,1420,0
0.9357578,1421,0
0.9182976,1422,0
0.92293364,1423,0
0.7137211,1424,0
0.72400063,1425,0
0.7333823,1426,0
0.57037467,1427,0
0.5620972,1428,0
0.5672002,1429,0
0.5980545,1430,0
0.60382366,1431,0
0.66056323,1432,0
0.67997205,1433,0
0.69114655,1434,0
0.71460253,1435,0
0.70881927,1436,0
0.7267002,1437,0
0.75472796,1438,0
0.7650343,1439,0
0.59346724,1440,0
0.56924057,1441,0
0.5889361,1442,0
0.5919976,1443,0
0.5987897,1444,0
0.5965309,1445,0
0.5942139,1446,0
0.61027306,1447,0
0.59281105,1448,0
0.59846365,1449,0
0.60121965,1450,0
0.60892946,1451,0
0.5328014,1452,0
0.6401323,1453,0
0.59312576,1454,0
0.6098338,1455,0
0.6053357,1456,0
0.5878216,1457,0
0.5992108,1458,0
0.6148373,1459,0
0.6098577,1460,0
0.619054,1461,0
0.6148355,1462,0
0.63488203,1463,0
0.616565,1464,0
0.60579187,1465,0
0.64976084,1466,0
0.66915023,1467,0
0.70700866,1468,0
0.6884131,1469,0
0.6713336,1470,0
0.65663314,1471,0
0.6861335,1472,0
0.5716595,1473,0
0.73709273,1474,0
0.7339245,1475,0
0.7331078,1476,0
0.7388309,1477,0
0.7151596,1478,0
0.7158126,1479,0
0.71813035,1480,0
0.6996476,1481,0
0.68709016,1482,0
0.67645746,1483,0
0.66688126,1484,0
0.67766416,1485,0
0.6051077,1486,0
0.58218294,1487,0
0.57114565,1488,0
0.620845,1489,0
0.6474361,1490,0
0.67648053,1491,0
0.6859825,1492,0
0.6660326,1493,0
0.4624444,1494,0
0.45989403,1495,0
0.44850156,1496,0
0.44710723,1497,0
0.44244292,1498,0
0.4729582,1499,0
0.74033827,1500,0
0.741508,1501,0
0.73880196,1502,0
0.83324033,1503,0
0.88684034,1504,0
0.93660456,1505,0
0.9278379,1506,0
0.9115155,1507,0
0.87094057,1508,0
0.8141913,1509,0
0.79089546,1510,0
0.77872413,1511,0
0.9595866,1512,0
0.9840036,1513,0
0.9796546,1514,0
1.0221086,1515,0
1.0277278,1516,0
1.1802338,1517,0
1.1208841,1518,0
1.1740942,1519,0
0.72086805,1520,0
0.7601025,1521,0
0.8140277,1522,0
0.66528946,1523,0
0.8038978,1524,0
0.82963234,1525,0
0.81895286,1526,0
1.0297717,1527,0
1.0209674,1528,0
1.0521113,1529,0
1.0420972,1530,0
1.0458319,1531,0
0.9390521,1532,0
1.2147307,1533,0
1.2735703,1534,0
1.2115643,1535,0
1.2399522,1536,0
1.0848445,1537,0
1.1244228,1538,0
1.1445966,1539,0
1.1658441,1540,0
1.1731592,1541,0
1.1643926,1542,0
1.2137231,1543,0
1.0332174,1544,0
0.9682785,1545,0
0.9495975,1546,0
0.8822296,1547,0
0.7388037,1548,0
0.7953173,1549,0
0.79422224,1550,0
0.77032304,1551,0
0.7599171,1552,0
0.68418264,1553,0
0.7152916,1554,0
0.76259184,1555,0
0.7330624,1556,0
0.66730386,1557,0
0.67559844,1558,0
0.6751031,1559,0
0.6695692,1560,0
0.77585375,1561,0
0.7754358,1562,0
0.7395222,1563,0
0.7564215,1564,0
0.7443818,1565,0
0.710383,1566,0
0.7136961,1567,0
0.7381576,1568,0
0.6838603,1569,0
0.7260093,1570,0
0.74900454,1571,0
0.800115,1572,0
0.7031411,1573,0
0.70967835,1574,0
0.7074833,1575,0
0.7205479,1576,0
0.73401594,1577,0
0.70377,1578,0
0.6940834,1579,0
0.7137441,1580,0
0.58562326,1581,0
0.6137736,1582,0
0.61495,1583,0
0.5951805,1584,0
0.5833889,1585,0
0.5970794,1586,0
0.58743477,1587,0
0.563245,1588,0
0.69474226,1589,0
0.6794591,1590,0
0.66659296,1591,0
0.62536967,1592,0
0.60571325,1593,0
0.58961326,1594,0
0.5953198,1595,0
0.6283571,1596,0
0.63016397,1597,0
0.6207231,1598,0
0.619832,1599,0
0.6405142,1600,0
0.64144564,1601,0
0.7057918,1602,0
0.70601654,1603,0
0.718425,1604,0
0.7179156,1605,0
0.71225685,1606,0
0.72856057,1607,0
0.75419676,1608,0
0.60005563,1609,0
0.59530556,1610,0
0.5816214,1611,0
0.6043606,1612,0
0.59299445,1613,0
0.58404464,1614,0
0.58298564,1615,0
0.5539385,1616,0
0.5578148,1617,0
0.5527658,1618,0
0.54830796,1619,0
0.54234225,1620,0
0.57225627,1621,0
0.4605709,1622,0
0.46979848,1623,0
0.46384704,1624,0
0.4668029,1625,0
0.44707516,1626,0
0.4575802,1627,0
0.4888269,1628,0
0.50061685,1629,0
0.5044183,1630,0
0.4834696,1631,0
0.47658694,1632,0
0.4837209,1633,0
0.51108354,1634,0
0.52262753,1635,0
0.5611226,1636,0
0.56079966,1637,0
0.59787905,1638,0
0.5729465,1639,0
0.5707025,1640,0
0.5808602,1641,0
0.5962942,1642,0
0.6287207,1643,0
0.6299713,1644,0
0.840876,1645,0
0.8500459,1646,0
0.8192743,1647,0
0.76667887,1648,0
0.73575914,1649,0
0.73288447,1650,0
0.76489305,1651,0
0.7612329,1652,0
0.75318635,1653,0
0.83314157,1654,0
0.83381987,1655,0
0.8277085,1656,0
0.8416344,1657,0
0.7807121,1658,0
0.9417964,1659,0
1.0862248,1660,0
1.0955176,1661,0
0.8700566,1662,0
1.1394957,1663,0
1.179918,1664,0
0.8867601,1665,0
0.8564156,1666,0
0.8614995,1667,0
0.8587158,1668,0
0.8451434,1669,0
0.8524803,1670,0
0.96623385,1671,0
0.9454594,1672,0
0.97579163,1673,0
0.942746,1674,0
0.95982957,1675,0
0.99839246,1676,0
1.0140783,1677,0
0.99754715,1678,0
0.8918091,1679,0
0.8747242,1680,0
0.86411583,1681,0
0.8798635,1682,0
0.7423134,1683,0
0.7420583,1684,0
0.72233546,1685,0
0.71531814,1686,0
0.7087681,1687,0
0.6829,1688,0
0.68175757,1689,0
0.7026607,1690,0
0.70402145,1691,0
0.72843856,1692,0
0.7314063,1693,0
0.53202236,1694,0
0.5364321,1695,0
0.55507094,1696,0
0.5315494,1697,0
0.53019726,1698,0
0.54359215,1699,0
0.55845445,1700,0
0.5802593,1701,0
0.5837994,1702,0
0.7493777,1703,0
0.7544995,1704,0
0.7375556,1705,0
0.7611518,1706,0
0.8151217,1707,0
0.9741532,1708,0
0.9260763,1709,0
0.956686,1710,0
0.96809906,1711,0
0.99426407,1712,0
0.98549616,1713,0
1.3378749,1714,0
1.3044583,1715,0
1.2192569,1716,0
1.3340319,1717,0
1.344162,1718,0
1.3357664,1719,0
1.2281264,1720,0
1.2344223,1721,0
1.2107712,1722,0
1.1152083,1723,0
1.3387702,1724,0
1.3497863,1725,0
1.38306,1726,0
1.3855437,1727,0
1.1366202,1728,0
1.0913551,1729,0
0.995726,1730,0
1.0271915,1731,0
0.9782884,1732,0
1.0082437,1733,0
0.7890483,1734,0
0.78044665,1735,0
0.8224718,1736,0
0.91212356,1737,0
0.8665205,1738,0
0.8744954,1739,0
1.0773542,1740,0
1.0734301,1741,0
1.0936006,1742,0
1.1129664,1743,0
1.0057963,1744,0
1.031841,1745,0
1.0557495,1746,0
1.0712777,1747,0
1.0572635,1748,0
1.0755699,1749,0
1.1809146,1750,0
1.1842064,1751,0
1.2145779,1752,0
1.3014979,1753,0
1.2796258,1754,0
1.2953507,1755,0
1.2792249,1756,0
1.0170524,1757,0
1.1662878,1758,0
1.2575464,1759,0
0.8639302,1760,0
0.9130645,1761,0
0.932008,1762,0
0.92429054,1763,0
0.76942873,1764,0
0.75745887,1765,0
1.0275841,1766,0
1.1172796,1767,0
1.1478903,1768,0
1.3056542,1769,0
1.1463768,1770,0
1.1492698,1771,0
1.1231513,1772,0
1.1232512,1773,0
1.1257668,1774,0
1.147836,1775,0
1.141983,1776,0
1.154553,1777,0
1.112389,1778,0
1.0907223,1779,0
1.0839326,1780,0
1.0736358,1781,0
1.0565269,1782,0
1.0669186,1783,0
1.0630145,1784,0
1.1103803,1785,0
0.9179984,1786,0
0.85102814,1787,0
0.850269,1788,0
0.76468927,1789,0
0.8064393,1790,0
0.8002532,1791,0
0.81214124,1792,0
0.79494643,1793,0
0.8092573,1794,0
0.7743663,1795,0
0.78221345,1796,0
0.7779244,1797,0
0.78574264,1798,0
0.8030716,1799,0
0.79321337,1800,0
0.79599416,1801,0
0.7872397,1802,0
0.79609346,1803,0
0.82229966,1804,0
0.9163606,1805,0
0.71136206,1806,0
0.673226,1807,0
0.67604905,1808,0
0.6388708,1809,0
0.79395354,1810,0
0.78947693,1811,0
0.76385987,1812,0
0.7964639,1813,0
0.75917405,1814,0
0.76253176,1815,0
0.7641978,1816,0
0.7768127,1817,0
0.75682366,1818,0
0.7227206,1819,0
0.7563296,1820,0
0.7559126,1821,0
0.7581978,1822,0
0.7802647,1823,0
0.8027418,1824,0
0.7349927,1825,0
0.7234037,1826,0
0.739509,1827,0
0.72613937,1828,0
0.76733947,1829,0
0.5834222,1830,0
0.5844847,1831,0
0.57715726,1832,0
0.53242606,1833,0
0.51214975,1834,0
0.5435621,1835,0
0.5578068,1836,0
0.5567529,1837,0
0.5620476,1838,0
0.586121,1839,0
0.5638455,1840,0
0.5599069,1841,0
0.55025077,1842,0
0.5356575,1843,0
0.52909535,1844,0
0.5137654,1845,0
0.5196645,1846,0
0.51457196,1847,0
0.5201843,1848,0
0.513544,1849,0
0.622561,1850,0
0.63896734,1851,0
0.6383449,1852,0
0.6414147,1853,0
0.6796866,1854,0
0.7921026,1855,0
0.8291571,1856,0
0.77005696,1857,0
0.7690268,1858,0
0.76318985,1859,0
0.76098436,1860,0
0.7651296,1861,0
0.75103194,1862,0
0.75606,1863,0
0.7527282,1864,0
0.71324086,1865,0
0.7130462,1866,0
0.7378118,1867,0
0.7371038,1868,0
0.75836104,1869,0
0.6169229,1870,0
0.61091566,1871,0
0.60758764,1872,0
0.6124848,1873,0
0.6185742,1874,0
0.52192694,1875,0
0.54551125,1876,0
0.5616497,1877,0
0.5970575,1878,0
0.5907708,1879,0
0.58841795,1880,0
0.57920426,1881,0
0.5693404,1882,0
0.64477324,1883,0
0.6551148,1884,0
0.6671692,1885,0
0.6674605,1886,0
0.6593906,1887,0
0.66590357,1888,0
0.6910803,1889,0
0.71922004,1890,0
0.72206616,1891,0
0.7145452,1892,0
0.70385116,1893,0
0.70529366,1894,0
0.702506,1895,0
0.6748474,1896,0
0.65648687,1897,0
0.82387465,1898,0
0.82363176,1899,0
0.80112994,1900,0
0.82689375,1901,0
0.82478416,1902,0
0.72265315,1903,0
0.7261905,1904,0
0.72713643,1905,0
0.73157424,1906,0
0.7147901,1907,0
0.8037576,1908,0
0.79375,1909,0
0.767874,1910,0
0.72331536,1911,0
0.6904518,1912,0
0.6823684,1913,0
0.6886471,1914,0
0.69614077,1915,0
0.67476135,1916,0
0.88675845,1917,0
0.8031036,1918,0
0.82338655,1919,0
0.7940537,1920,0
0.77099824,1921,0
0.7922337,1922,0
0.8074101,1923,0
0.8275664,1924,0
0.82005537,1925,0
0.8049695,1926,0
0.8231969,1927,0
0.7130794,1928,0
0.7208641,1929,0
0.734577,1930,0
0.76793617,1931,0
0.77977675,1932,0
0.77401125,1933,0
0.77904487,1934,0
0.9578749,1935,0
0.98062414,1936,0
0.7583795,1937,0
0.6793172,1938,0
0.6785251,1939,0
0.6775811,1940,0
0.6766317,1941,0
