score,label
3580423403.1850386,1
3580418158.0090103,1
3580422354.2830596,1
3580390679.128851,1
3580364380.5728073,1
3580380311.387065,1
3580376410.2447143,1
3580365143.742113,1
3580367624.3111925,1
3580368832.8948135,1
3580365310.008876,1
3580365151.462024,1
3580369000.642712,1
3580364714.503323,1
3580364263.729709,1
3580408975.378552,1
3580362979.801017,1
3580364461.719955,1
3580371786.169656,1
3580364180.4177766,1
3580364827.2300687,1
3580369783.508109,1
3580367201.6516495,1
3580361390.9421186,1
3580370495.8395324,1
3580368135.7819443,1
3580367604.400888,1
3580372140.385312,1
3580371544.04895,1
3580368664.318094,1
3580368977.6813035,1
3580374020.525376,1
3580366579.459837,1
3580381168.0822873,1
3580389742.013259,1
3580391638.621842,1
3580407270.0587406,1
3580412860.691623,1
3580389075.663308,1
3580417781.975138,1
3580419217.197716,1
3580422088.0739164,1
3580396541.0260067,1
3580401333.547693,1
3580413697.7307315,1
3580407633.8836465,1
3580427740.217827,1
3580399297.370707,1
3580416649.3284535,1
3580438742.074406,1
3580416374.7185063,1
3580401911.5491085,1
3580397334.0775447,1
3580394288.5632224,1
3580432426.5254245,1
3580396223.6315465,1
3580407133.1582117,1
3580407059.3140097,1
3580404302.9261274,1
3580389042.788199,1
3580431437.3711057,1
3580421737.4140844,1
3580450425.5441213,1
3580425012.986099,1
3580424454.049696,1
3580461111.0018907,1
3580419540.708044,1
3580430461.0554695,1
3580421492.993683,1
3580442717.687774,1
3580408549.0205398,1
3580427361.1668277,1
3580396213.2356625,1
3580408091.482888,1
3580393463.7068233,1
3580409875.310028,1
3580411439.4888754,1
3580425194.7359357,1
3580430728.7987523,1
3580417579.1331077,1
3580417379.409876,1
3580430180.81932,1
3580436555.102734,1
3580417931.60022,1
3580394429.7852554,1
3580376773.3557553,1
3580373671.972357,1
3580366143.90114,1
3580368338.050412,1
3580368654.702227,1
3580366536.8972034,1
3580366824.4537554,1
3580372012.715359,1
3580364175.284118,1
3580366725.993122,1
3580366790.044041,1
3580367611.22782,1
3580370796.2616563,1
3580373160.19896,1
3580367482.1145134,1
3580366717.6314797,1
3580370656.231387,1
3580370227.648847,1
3580364191.5784698,1
3580372031.835063,1
3580369783.3381767,1
3580366945.368171,1
3580368260.02209,1
3580372860.0511765,1
3580364512.8489075,1
3580367801.7189536,1
3580369811.776138,1
3580365390.9382906,1
3580365128.6581287,1
3580377627.435001,1
3580385217.526556,1
3580411713.3665104,1
3580406953.8412504,1
3580405484.0211473,1
3580439321.089029,1
3580399326.655356,1
3580418624.2285376,1
3580401687.1618958,1
3580435157.966349,1
3580404834.4601874,1
3580406134.3790994,1
3580407363.48492,1
3580411357.908367,1
3580413070.248355,1
3580425339.187068,1
3580422547.7614255,1
3580416763.0307965,1
3580399668.101645,1
3580394198.821463,1
3580416679.326435,1
3580399456.9930053,1
3580404117.793466,1
3580404871.6452174,1
3580407191.6747975,1
3580410191.0815344,1
3580407591.98049,1
3580438243.253906,1
3580427071.416587,1
3580434237.4893785,1
3580390851.654482,1
3580395016.312115,1
3580410592.830658,1
3580414180.2070584,1
3580417112.431629,1
3580411842.353665,1
3580393789.219674,1
3580396375.940389,1
3580398947.3010254,1
3580386610.5515904,1
3580383342.138737,1
3580409506.530884,1
3580409645.772862,1
3580403869.819159,1
3580423767.890366,1
3580398346.9539013,1
3580390747.4933968,1
3580404435.725108,1
3580406894.7874446,1
3580396013.6409883,1
3580407794.136178,1
3580420782.2296386,1
3580391553.4542255,1
3580387881.842574,1
3580394608.438692,1
3580390603.1029506,1
3580389598.0962505,1
3580392347.2749987,1
3580392446.722095,1
3580390405.6236167,1
3580389644.198616,1
3580391988.7695427,1
3580386112.5687127,1
3580387748.8885803,1
3580393968.3227324,1
3580385718.016742,1
3580370471.2923336,1
3580390264.5602674,1
3580370422.6804843,1
3580370368.7535024,1
3580373451.1529875,1
3580371511.451067,1
3580369159.9726214,1
3580371874.9725456,1
3580373418.3021984,1
3580369756.009792,1
3580371220.242152,1
3580371592.639547,1
3580368576.379961,1
3580367970.9580016,1
3580374671.8780823,1
3580367519.136075,1
3580383033.76221,1
3580390897.222435,1
3580400489.9924946,1
3580415283.66896,1
3580394555.8994956,1
3580403253.1216063,1
3580409156.8391705,1
3580400041.557765,1
3580431546.5182476,1
3580407358.10439,1
3580407461.0898986,1
3580446113.3759913,1
3580406243.1235614,1
3580427586.7225256,1
3580404064.8665304,1
3580399752.2717695,1
3580401792.86547,1
3580425503.1629477,1
3580441754.5726256,1
3580403482.953164,1
3580413989.3276916,1
3580410164.3698072,1
3580409667.516437,1
3580403214.390935,1
3580413551.758514,1
3580392119.6238146,1
3580415728.0722814,1
3580443645.8767624,1
3580407000.9136095,1
3580406842.6315885,1
3580405125.8997784,1
3580407114.742934,1
3580410578.330337,1
3580399194.579516,1
3580399390.1665254,1
3580411490.990839,1
3580417549.81164,1
3580404311.549292,1
3580429226.414382,1
3580427779.9869165,1
3580427512.0454535,1
3580413518.843461,1
3580423279.396788,1
3580414091.9427285,1
3580407643.094296,1
3580382999.0206923,1
3580413177.054234,1
3580401298.778565,1
3580387087.6711774,1
3580396717.14806,1
3580407292.0525427,1
3580396656.586366,1
3580370151.557508,1
3580365282.8370233,1
3580368158.4420834,1
3580367315.8923516,1
3580363289.4327435,1
3580363463.6661453,1
3580367745.653578,1
3580366447.875038,1
3580362715.6576533,1
3580365668.5125337,1
3580370299.8645597,1
3580363565.149541,1
3580363069.133693,1
3580370960.643608,1
3580366126.9282413,1
3580364037.603119,1
3580366934.50381,1
3580366229.0066137,1
3580363803.2590756,1
3580366409.4049897,1
3580366959.841535,1
3580363969.248633,1
3580365019.1911693,1
3580368488.096501,1
3580364902.4733987,1
3580363759.1320195,1
3580369514.426958,1
3580361815.941454,1
3580365171.3369884,1
3580367990.1883397,1
3580382023.220547,1
3580385378.4601703,1
3580396762.8356037,1
3580386760.091403,1
3580390980.291295,1
3580402220.5937934,1
3580406276.9854374,1
3580429134.4340224,1
3580402445.105236,1
3580390610.9390097,1
3580410222.627409,1
3580422817.361638,1
3580411717.087128,1
3580401656.990414,1
3580399782.393549,1
3580401908.385843,1
3580396602.490511,1
3580421868.806193,1
3580419768.7936954,1
3580409667.4080505,1
3580388529.715171,1
3580397733.5595546,1
3580408278.9846377,1
3580428286.1644363,1
3580410295.01037,1
3580408822.4148026,1
3580405962.031843,1
3580410468.587879,1
3580398318.1602187,1
3580393795.772742,1
3580411547.9374595,1
3580404219.592496,1
3580427786.494789,1
3580414495.9251523,1
3580426987.893117,1
3580424634.3172345,1
3580396809.248913,1
3580425318.1071634,1
3580522164.895402,1
3582151456.5481367,1
3580406159.0166078,1
3580403896.0166264,1
3580393976.2522755,1
3580402735.794522,1
3580415651.96041,1
3580415423.31071,1
3580398860.568726,1
3580403562.825299,1
3580401695.00699,1
3580400945.9572043,1
3580402989.646725,1
3580410276.9180584,1
3580415128.0949345,1
3580380075.956989,1
3580366563.7178645,1
3580372214.109255,1
3580365375.075647,1
3580368180.1072187,1
3580373699.477997,1
3580367287.9138403,1
3580366185.953615,1
3580371236.885739,1
3580367490.9795,1
3580367145.681615,1
3580369825.3338604,1
3580367662.9774866,1
3580370120.47457,1
3580370889.9791727,1
3580365595.761845,1
3580366771.1032467,1
3580362741.1707354,1
3580368819.801065,1
3580361264.568248,1
3580364585.3270297,1
3580367933.688817,1
3580361112.1487308,1
3580363719.342099,1
3580366036.987486,1
3580370946.5280414,1
3580367547.444833,1
3580367862.496687,1
3580364075.404701,1
3580362473.812473,1
3580381138.9982724,1
3580612755.4208865,1
3580574434.9416924,1
3580414942.518221,1
3580408249.0564384,1
3580393817.796672,1
3580399970.567082,1
3580409284.1108527,1
3580416375.914607,1
3580424530.8322577,1
3580412932.604937,1
3580416773.852689,1
3580410161.014377,1
3580393038.970992,1
3580404591.6478,1
3580397518.528651,1
3580393880.878523,1
3580425534.8728113,1
3580387408.8264112,1
3580395320.139852,1
3580414901.4534364,1
3580422206.075999,1
3580432409.412489,1
3580396445.2918334,1
3580403617.5768576,1
3580415394.3645296,1
3580424038.6089373,1
3580399790.0220523,1
3580405778.540005,1
3580408599.2026515,1
3580403322.7457476,1
3580412282.429029,1
3580404633.51686,1
3580428944.3505907,1
3580391332.229619,1
3580431851.2354736,1
3580397898.516742,1
3580399025.0418444,1
3580415973.897743,1
3580392244.041941,1
3580398262.1193743,1
3580388448.299168,1
3580407439.258615,1
3580403520.723813,1
3580392306.5822797,1
3580393792.2624164,1
3580402025.748175,1
3580403956.65994,1
3580394348.206126,1
3580404882.432712,1
3580415135.0897245,1
3580398151.754926,1
3580401417.4682603,1
3580376840.591101,1
3580379247.0203366,1
3580386498.7499466,1
3580376463.9347553,1
3580374925.3782425,1
3580380321.5085506,1
3580376792.3008585,1
3580374907.5949764,1
3580379588.9509654,1
3580374298.145277,1
3580371758.880373,1
3580379471.2805376,1
3580375405.3002033,1
3580371440.9947085,1
3580375149.1413803,1
3580376034.907876,1
3580370010.1755805,1
3580371408.6020913,1
3580379098.693439,1
3580371090.3901763,1
3580369273.3780622,1
3580377110.589585,1
3580372292.205812,1
3580369295.35377,1
3580374546.4914126,1
3580369800.5785446,1
3580369801.300464,1
3580374491.4003325,1
3580371085.951951,1
3580377009.8299623,1
3580383461.0008245,1
3580388416.380051,1
3580387504.62231,1
3580406626.8276224,1
3580402125.6595745,1
3580405191.8580537,1
3580392750.0857954,1
3580400319.560524,1
3580405247.055519,1
3580399525.0419226,1
3580408540.8274655,1
3580404310.029744,1
3580393155.6918645,1
3580413474.5128927,1
3580402123.5305247,1
3580413231.4817705,1
3580399649.906904,1
3580402645.2383733,1
3580397824.296715,1
3580417787.5728836,1
3580412423.7977967,1
3580414257.1649027,1
3580386814.310473,1
3580410475.5693026,1
3580390598.818339,1
3580414896.5933347,1
3580399396.777707,1
3580401068.18462,1
3580402922.598469,1
3580397403.3032193,1
3580398802.357603,1
3580391870.6949015,1
3580389555.1610904,1
3580391225.1542616,1
3580397813.177835,1
3580395232.5876813,1
3580415334.99214,1
3580408671.6647716,1
3580418852.4782195,1
3580409949.5364056,1
3580398979.098608,1
3580405165.9672623,1
3580396792.189713,1
3580394957.1473007,1
3580407627.7039204,1
3580406278.4477234,1
3580399478.226892,1
3580425581.0745497,1
3580404339.9566364,1
3580431312.0055437,1
3580405810.8173976,1
3580369610.0962296,1
3580373414.3780603,1
3580368332.1849613,1
3580370088.31233,1
3580370554.480964,1
3580371273.756656,1
3580370021.4743333,1
3580374249.1275434,1
3580373404.084744,1
3580372187.0581646,1
3580377789.295311,1
3580378140.787592,1
3580372551.2585735,1
3580377785.777665,1
3580373289.072409,1
3580375478.797052,1
3580377928.288597,1
3580382210.946057,1
3580376796.6203384,1
3580378960.935858,1
3580383989.924045,1
3580380114.9331408,1
3580378800.9609923,1
3580382372.567436,1
3580374990.5600677,1
3580377461.629886,1
3580384716.5855803,1
3580381194.377376,1
3580375553.2172723,1
3580380852.746784,1
3580387894.085051,1
3580380115.238411,1
3580385017.696578,1
3580412601.275463,1
3580391168.3824058,1
3580390548.967,1
3580411497.550267,1
3580415506.0436587,1
3580416508.8604064,1
3580404796.829665,1
3580398140.0750046,1
3580393518.122428,1
3580420764.1648984,1
3580421432.8389497,1
3580418131.7634077,1
3580392746.395573,1
3580412234.2517877,1
3580407936.75907,1
3580432930.64985,1
3580401059.343487,1
3580431122.153287,1
3580407336.1342087,1
3580406211.6552963,1
3580420831.431346,1
3580440890.234309,1
3580404372.8565235,1
3580430913.9139853,1
3580402856.437141,1
3580398403.3090777,1
3580404647.5791802,1
3580401444.0873156,1
3580404483.1895523,1
3580408543.4448442,1
3580402040.7144213,1
3580403678.304446,1
3580410186.4758415,1
3580454821.438498,1
3580931852.8711667,1
3580404479.99198,1
3580421026.440149,1
3580400723.8946404,1
3580414518.9853373,1
3580442051.8037477,1
3580418536.4007583,1
3580404448.3500915,1
3580418186.297644,1
3580393171.387517,1
3580415867.63888,1
3580408663.2400846,1
3580423255.2020597,1
3580377543.951028,1
3580381632.8586655,1
3580370932.2903767,1
3580366294.9151397,1
3580371455.7298203,1
3580375428.807739,1
3580371597.193487,1
3580369879.624994,1
3580376810.789571,1
3580371252.588298,1
3580365360.6460323,1
3580371788.370528,1
3580365852.931537,1
3580363179.5726595,1
3580364939.5114803,1
3580370262.8962836,1
3580362566.783659,1
3580362733.7846603,1
3580368773.4892273,1
3580361960.148007,1
3580360754.9655194,1
3580367052.7149935,1
3580364243.8095803,1
3580363655.162294,1
3580365437.049002,1
3580364179.719942,1
3580363576.6255336,1
3580362853.3856997,1
3580366202.615399,1
3580368069.147464,1
3580362687.456978,1
3580385105.252491,1
3580381209.0520153,1
3580401256.2266583,1
3580405724.3209114,1
3580430880.4482217,1
3580414048.69424,1
3580401378.6349907,1
3580434910.0284715,1
3580396473.1547127,1
3580397209.455359,1
3580395565.800422,1
3580392887.6574636,1
3580407360.0271754,1
3580390601.9276657,1
3580398144.598664,1
3580392755.3299065,1
3580424492.7517176,1
3580381571.0524535,1
3580411236.773908,1
3580396046.442987,1
3580402804.543182,1
3580404005.684637,1
3580404182.6517715,1
3580418116.878511,1
3580400275.5113297,1
3580397050.549886,1
3580396458.6755157,1
3580402668.484199,1
3580417168.973152,1
3580410237.197437,1
3580409141.256239,1
3580405255.0010242,1
3580403814.8546576,1
3580390859.352623,1
3580390280.7460294,1
3580394487.1056066,1
3580390754.611928,1
3580393753.0952816,1
3580415876.068243,1
3580394343.617057,1
3580387871.456906,1
3580398711.059735,1
3580405151.4885817,1
3580390765.783536,1
3580408820.1745634,1
3580411366.335401,1
3580401124.0287256,1
3580400992.689382,1
3580413786.73914,1
3580383813.067057,1
3580397596.6751466,1
3580408682.7754693,1
3580402452.287445,1
3580399423.5500183,1
3580390175.951816,1
3580384541.7162766,1
3580386025.758514,1
3580389566.980769,1
3580387059.195426,1
3580385295.8390827,1
3580383610.190016,1
3580372698.0774794,1
3580384139.3113856,1
3580383766.2258515,1
3580391985.2490005,1
3580386357.190837,1
3580387252.931196,1
3580390537.763026,1
3580383789.0799866,1
3580384491.7046795,1
3580386757.601997,1
3580380734.9712334,1
3580374376.312833,1
3580383622.5871534,1
3580387733.087264,1
3580377992.1036716,1
3580380486.4304852,1
3580378132.7833095,1
3580375582.7047048,1
3580374761.356575,1
3580381223.008092,1
3580364114.1664047,1
3580376273.82404,1
3580386007.124648,1
3580384134.8785343,1
3580392161.649209,1
3580434954.017885,1
3580415922.5978003,1
3580400231.539105,1
3580427330.392864,1
3580406786.575607,1
3580403749.6782866,1
3580391561.617955,1
3580400372.272962,1
3580396198.147211,1
3580412833.535871,1
3580416453.2544312,1
3580406448.1593394,1
3580443916.341083,1
3580411021.937541,1
3580399235.9123344,1
3580408704.713162,1
3580397853.664858,1
3580401351.855669,1
3580392675.011052,1
3580390122.544867,1
3580418530.5590982,1
3580410485.9962115,1
3580395753.13905,1
3580407048.7846894,1
3580416768.1885843,1
3580428532.2403836,1
3580417205.4780416,1
3580406272.8533297,1
3580399886.2606277,1
3580391322.5542517,1
3580414374.3798084,1
3580406452.3725443,1
3580398779.5970287,1
3580394965.3690333,1
3580402970.0226684,1
3580396520.8101854,1
3580397208.1593065,1
3580414008.182922,1
3580407062.37852,1
3580412017.316156,1
3580396686.508841,1
3580402204.5862575,1
3580420482.7090063,1
3580410440.8514967,1
3580392000.746435,1
3580396638.334458,1
3580387702.379819,1
3580420139.1865296,1
3580406028.773566,1
3580384939.2074285,1
3580373441.809922,1
3580378307.6973515,1
3580374408.5637493,1
3580375122.3988647,1
3580375621.64086,1
3580375723.479466,1
3580375208.591017,1
3580376021.0343294,1
3580380063.7506,1
3580374709.8974943,1
3580375293.0388093,1
3580382246.3924675,1
3580374644.8664975,1
3580376066.772343,1
3580382150.9310517,1
3580374463.8470764,1
3580373912.4738946,1
3580380398.759911,1
3580378071.1743994,1
3580375701.7722387,1
3580379043.6148868,1
3580377104.74413,1
3580375297.3147492,1
3580364175.6194286,1
3580376251.5523667,1
3580375067.297758,1
3580376749.3487806,1
3580380895.9899116,1
3580375689.149824,1
3580383208.965493,1
3580383977.8256054,1
3580392512.6778517,1
3580430183.8685374,1
3580388296.906525,1
3580416446.7796035,1
3580420241.9385376,1
3580402817.813202,1
3580397277.939107,1
3580394735.4152527,1
3580391892.6089983,1
3580408972.6702557,1
3580399217.9271007,1
3580404632.046076,1
3580394659.722748,1
3580423250.2724466,1
3580412378.0857096,1
3580405377.03674,1
3580382105.4781423,1
3580394157.0768533,1
3580400095.155019,1
3580402759.65412,1
3580402877.4604206,1
3580398000.5151253,1
3580401197.784296,1
3580401318.8578,1
3580413304.43758,1
3580424492.5478516,1
3580428818.8671293,1
3580398210.758511,1
3580397225.6958027,1
3580405425.078675,1
3580395004.8986835,1
3580422538.370919,1
3580399632.085952,1
3580407018.6811132,1
3580402857.1168594,1
3580385842.0768995,1
3580392745.566165,1
3580402579.8847804,1
3580405772.3391867,1
3580408710.301107,1
3580418357.1828203,1
3580399954.0879564,1
3580398645.6569705,1
3580391230.22901,1
3580394838.269823,1
3580388030.837122,1
3580409530.901456,1
3580403898.461677,1
3580392315.531295,1
3580398622.941983,1
3580374435.4584074,1
3580363296.7646265,1
3580364585.6081862,1
3580365368.240641,1
3580364036.14565,1
3580362753.7227683,1
3580363703.576772,1
3580365257.425517,1
3580363971.131907,1
3580364402.849638,1
3580367872.69391,1
3580363997.7024536,1
3580363719.6183558,1
3580365463.1562734,1
3580360659.879852,1
3580363530.9620953,1
3580366459.261563,1
3580362681.228712,1
3580362827.162962,1
3580366558.632121,1
3580362873.196059,1
3580363348.721009,1
3580365500.9239984,1
3580364751.7925105,1
3580360747.315687,1
3580365270.7939353,1
3580367599.5567775,1
3580362653.0795436,1
3580362683.129669,1
3580379478.828159,1
3580375141.442646,1
3580394006.366827,1
3580417289.7919235,1
3580407043.1606503,1
3580420168.9934783,1
3580426483.647974,1
3580407401.2053514,1
3580426029.177467,1
3580407708.48552,1
3580689761.500436,1
3580924208.5121126,1
3580415385.726233,1
3580407480.314183,1
3580444681.5790176,1
3580408048.60992,1
3580407454.438113,1
3580401265.524231,1
3580419950.824942,1
3580399563.1742992,1
3580411438.8758836,1
3580406350.160136,1
3580395594.948674,1
3580406998.1615148,1
3580408887.32277,1
3580390906.777806,1
3580440856.529015,1
3580417993.9127774,1
3580420103.551105,1
3580418529.493914,1
3580411259.639997,1
3580407530.2921,1
3580403851.013162,1
3580397307.9260035,1
3580398471.2602015,1
3580387005.227699,1
3580390031.680308,1
3580385085.226471,1
3580394109.860712,1
3580397853.749369,1
3580418045.1682563,1
3580419502.0653744,1
3580406129.090354,1
3580402969.442473,1
3580435606.29971,1
3580393508.7290516,1
3580409730.328141,1
3580433051.3223658,1
3580412648.0900645,1
3580405186.9116592,1
3580396476.0632586,1
3580398011.8586674,1
3580411024.207589,1
3580398162.485808,1
3580392206.913831,1
3580393122.006859,1
3580393921.151457,1
3580395442.5340266,1
3580391456.814549,1
3580391655.725727,1
3580398758.351042,1
3580389556.547869,1
3580391509.3064346,1
3580396788.7116046,1
3580388717.7588644,1
3580389919.415216,1
3580397217.298728,1
3580389341.2969713,1
3580392501.5143476,1
3580393689.735136,1
3580391505.830526,1
3580388016.565309,1
3580388933.88788,1
3580388616.1192727,1
3580382353.39242,1
3580385303.4169617,1
3580389328.044451,1
3580378883.1057916,1
3580383380.026417,1
3580385664.426639,1
3580377112.16654,1
3580375363.8248324,1
3580382149.0691032,1
3580376961.333817,1
3580393078.4348416,1
3580419559.971497,1
3580391942.6185565,1
3580403469.1271477,1
3580397195.325057,1
3580389204.543418,1
3580402170.5546217,1
3580387555.3330355,1
3580396361.911787,1
3580410318.513471,1
3580386038.5443377,1
3580388197.795413,1
3580393096.663817,1
3580396263.662162,1
3580393373.153322,1
3580409076.3782687,1
3580387695.6771064,1
3580393752.6167617,1
3580400956.110545,1
3580417237.819467,1
3580420002.8337793,1
3580394752.1656857,1
3580406303.965444,1
3580398882.3461494,1
3580390873.2797093,1
3580403058.701877,1
3580410324.735761,1
3580404999.765353,1
3580405350.877597,1
3580395301.9260607,1
3580388130.553676,1
3580380706.1262546,1
3580410138.1945043,1
3580412857.124336,1
3580396532.827701,1
3580376016.576808,1
3580408145.603591,1
3580412465.022167,1
3580392335.5135612,1
3580385371.383023,1
3580400982.8904552,1
3580404830.966787,1
3580417559.197067,1
3580404630.7774034,1
3580429408.721549,1
3580409573.1415343,1
3580421899.7785225,1
3580397708.8709006,1
3580415388.8025627,1
3580425313.6245074,1
3580391794.3004932,1
3580367197.6684937,1
3580374309.932199,1
3580358811.6470456,1
3580364265.723205,1
3580367554.432725,1
3580372237.0437565,1
3580365513.6718245,1
3580366605.393123,1
3580373674.8999333,1
3580366648.007921,1
3580366878.760772,1
3580374463.8029323,1
3580362975.3630085,1
3580372848.5906663,1
3580371118.010633,1
3580371925.3761296,1
3580368515.053656,1
3580375560.1239605,1
3580372789.287511,1
3580369630.2199183,1
3580374872.450844,1
3580375512.9799643,1
3580368853.2063146,1
3580373201.3670216,1
3580378955.2921634,1
3580370587.39395,1
3580373036.6085305,1
3580376315.0737104,1
3580372806.5982175,1
3580379194.772653,1
3580383636.9275312,1
3580389884.867485,1
3580395985.469956,1
3580391588.5463862,1
3580392140.09938,1
3580376258.480928,1
3580404199.39057,1
3580408144.9360847,1
3580409703.8519893,1
3580380325.359074,1
3580400157.8473377,1
3580409972.27189,1
3580399715.869513,1
3580381124.2926946,1
3580401564.100236,1
3580390889.942925,1
3580386511.547493,1
3580408238.1891217,1
3580402889.893236,1
3580405874.8152847,1
3580390581.217544,1
3580379802.3497624,1
3580370089.2960773,1
3580396991.641645,1
3580391991.3904095,1
3580389981.640644,1
3580389547.5990367,1
3580388169.9325747,1
3580392837.6443815,1
3580404313.708054,1
3580370811.5149145,1
3580377523.3647013,1
3580386032.3443675,1
3580410977.460262,1
3580387285.4662957,1
3580378188.24215,1
3580394497.992949,1
3580400356.7510653,1
3580383283.751866,1
3580381881.585661,1
3580395120.6640797,1
3580384103.6637287,1
3580389403.6664033,1
3580379569.110094,1
3580380936.9751873,1
3580393905.009232,1
3580369657.507541,1
3580398039.905451,1
3580384814.759991,1
3580382977.6752,1
3580374207.4041753,1
3580354796.56157,1
3580349052.5820804,1
3580347866.941851,1
3580352908.723774,1
3580356481.9518995,1
3580347852.2715483,1
3580349808.3893857,1
3580356048.37818,1
3580345804.304019,1
3580346581.6457663,1
3580354611.110045,1
3580349881.7980175,1
3580348297.16057,1
3580352117.7015367,1
3580347645.414841,1
3580352554.543951,1
3580355241.9190693,1
3580354565.9654603,1
3580350128.1774974,1
3580351047.936185,1
3580357321.825306,1
3580350324.625179,1
3580355649.7525253,1
3580360116.921811,1
3580352606.1955295,1
3580355093.6844196,1
3580362322.943137,1
3580353434.030494,1
3580356293.7694063,1
3580373835.9710894,1
3580376488.9018626,1
3580371214.871447,1
3580390352.11441,1
3580389003.286379,1
3580403233.487174,1
3580399485.4686217,1
3580408718.2184997,1
3580384028.4767685,1
3580389976.361017,1
3580391916.510077,1
3580378251.5321093,1
3580383408.2920732,1
3580387936.0549097,1
3580382529.9684567,1
3580401951.0833163,1
3580394606.5233316,1
3580399248.374705,1
3580393752.1978574,1
3580385788.4944506,1
3580384731.6052947,1
3580383515.3796477,1
3580401066.755354,1
3580407675.724925,1
3580387649.211212,1
3580399419.777969,1
3580385386.447639,1
3580404478.4357896,1
3580395285.439082,1
3580408978.089435,1
3580386943.258404,1
3580380180.737674,1
3580379514.577791,1
3580388525.0378094,1
3580383952.9073186,1
3580403396.3804245,1
3580394695.9452853,1
3580387463.612761,1
3580385514.0415936,1
3580383820.482359,1
3580395383.3134427,1
3580388730.048415,1
3580391867.0826006,1
3580384095.5887375,1
3580386803.6623836,1
3580398895.4787035,1
3580402294.767472,1
3580393735.9801755,1
3580390146.0790663,1
3580382314.906167,1
3580412863.460599,1
3580393555.079616,1
3580369631.1149006,1
3580367655.343141,1
3580372553.7527294,1
3580375053.4760528,1
3580365060.0020986,1
3580367807.707931,1
3580373343.6302447,1
3580365969.81879,1
3580365484.0076365,1
3580370531.7937574,1
3580360764.8761654,1
3580361160.5015335,1
3580366582.192512,1
3580349836.720014,1
3580354177.7099075,1
3580357872.801646,1
3580355557.195176,1
3580353136.0049453,1
3580355608.887284,1
3580358512.8703775,1
3580353421.960675,1
3580355140.629313,1
3580361429.8860893,1
3580357430.4108467,1
3580358584.512454,1
3580364231.7547445,1
3580356283.286609,1
3580358259.364905,1
3580363852.635228,1
3580368276.8078647,1
3580376864.2643895,1
3580401245.2784667,1
3580410713.3402596,1
3580412425.237761,1
3580383336.4291763,1
3580390848.9779906,1
3580384172.41671,1
3580383939.0693436,1
3580392155.2291856,1
3580381744.443608,1
3580382280.0144353,1
3580396854.1438684,1
3580378868.795923,1
3580392611.6889324,1
3580375351.6255927,1
3580393266.167095,1
3580399405.411136,1
3580383711.7057796,1
3580395533.692317,1
3580376875.926322,1
3580393238.603163,1
3580388322.270922,1
3580391284.4180794,1
3580389157.732006,1
3580383423.671454,1
3580378549.3667035,1
3580410643.4820867,1
3580380443.2738895,1
3580408769.901727,1
3580398076.9624243,1
3580388647.8539834,1
3580384397.97261,1
3580396888.682562,1
3580392750.821093,1
3580403960.935883,1
3580390785.9569297,1
3580410759.983815,1
3580392751.5712166,1
3580398061.0259356,1
3580402316.337073,1
3580381532.8668566,1
3580396392.066034,1
3580392134.343045,1
3580389645.1649523,1
3580401757.998423,1
3580398486.726691,1
3580387800.289697,1
3580396389.434173,1
3580377749.930218,1
3580384839.941578,1
3580382643.2121396,1
3580349571.460965,1
3580353454.1166453,1
3580351945.198004,1
3580349203.827265,1
3580352872.8246455,1
3580354887.036413,1
3580347670.491675,1
3580352770.754054,1
3580358429.859382,1
3580349063.6184883,1
3580352739.807226,1
3580358178.68413,1
3580349751.6610503,1
3580353772.59655,1
3580359528.071718,1
3580352691.181742,1
3580351728.9500227,1
3580356895.4496636,1
3580355179.243087,1
3580353555.1920733,1
3580355044.204973,1
3580360399.979906,1
3580354188.7988396,1
3580358418.608519,1
3580361691.080643,1
3580355381.1010222,1
3580356022.084939,1
3580361654.72597,1
3580355201.560405,1
3580366742.4224663,1
3580379421.1355333,1
3580379431.8427963,1
3580402805.5549474,1
3580385334.642681,1
3580381849.884875,1
3580379365.689469,1
3580382540.9960823,1
3580384672.9017024,1
3580378540.243972,1
3580373987.0779214,1
3580394182.108978,1
3580394062.1080675,1
3580389591.852992,1
3580386300.426203,1
3580397635.7857347,1
3580382906.6104884,1
3580402896.8266397,1
3580392555.212105,1
3580389126.2747974,1
3580441298.8901815,1
3580390253.271698,1
3580388419.2099886,1
3580393481.2749944,1
3580391153.96982,1
3580387073.9474096,1
3580411781.5933027,1
3580407897.6157417,1
3580388280.289403,1
3580376494.514127,1
3580395667.5753393,1
3580410485.5240684,1
3580396141.1540523,1
3580392581.9410825,1
3580403357.636893,1
3580402628.541174,1
3580404328.220048,1
3580386929.0357985,1
3580385505.345571,1
3580390950.2827063,1
3580391966.5247746,1
3580409904.523904,1
3580383358.274628,1
3580382954.05585,1
3580394769.0900965,1
3580384989.775196,1
3580396031.1467385,1
3580398527.004499,1
3580390796.7401457,1
3580410578.8334594,1
3580401502.724612,1
3580378829.7718763,1
3580362078.31114,1
3580360171.304657,1
3580355324.097175,1
3580364042.6051793,1
3580366153.3099437,1
3580358467.67009,1
3580361498.5110197,1
3580369465.8724394,1
3580362307.9822927,1
3580361106.480928,1
3580370238.8992496,1
3580363173.839166,1
3580364118.3425107,1
3580362207.3398013,1
3580366226.1059604,1
3580358559.743961,1
3580367140.0863633,1
3580361205.399471,1
3580357527.5862074,1
3580361088.234959,1
3580365353.155252,1
