score,label
3501419850.728909,1
3501302963.3600492,1
3501274822.2466836,1
3501329341.419806,1
3501292219.6145573,1
3501318445.7981987,1
3501269510.2277546,1
3501299498.070004,1
3501290595.8967414,1
3501268468.633002,1
3501480692.6980653,1
3501232663.322369,1
3501323673.020675,1
3501258688.415501,1
3501338430.880303,1
3501246687.7762194,1
3501341748.657504,1
3501320601.707501,1
3501325624.0164604,1
3501272919.8876734,1
3501267246.0654807,1
3501324226.988274,1
3501236993.0043144,1
3501316686.7220573,1
3501294535.1050186,1
3501301167.535062,1
3501348023.435333,1
3501303719.548718,1
3501332927.2007823,1
3501271479.2084856,1
3501321406.8472424,1
3501287713.826739,1
3501340600.719776,1
3501307473.9918303,1
3501304040.9048624,1
3501453738.78699,1
3501332901.359311,1
3501439255.6691327,1
3501375905.74426,1
3501296385.367159,1
3501304744.4925075,1
3501323642.2050204,1
3501777403.721224,1
3501243227.757132,1
3501291669.319727,1
3501317272.808486,1
3501272504.897128,1
3501362342.0743437,1
3501352245.6943254,1
3501361175.338527,1
3501358597.4905224,1
3501346831.3175945,1
3501350423.076935,1
3501364163.195644,1
3501352081.22985,1
3501355987.8772297,1
3501366915.9087076,1
3501344167.01861,1
3501348967.4244747,1
3501358546.0097656,1
3501345155.819442,1
3501356280.719988,1
3501367825.6345487,1
3501362162.336164,1
3501335930.66306,1
3501374867.0734124,1
3501368859.612719,1
3501346858.561323,1
3501346306.8575354,1
3501376334.461568,1
3501331701.319823,1
3501350835.6608353,1
3501373510.357916,1
3501344774.4951944,1
3501355899.053371,1
3501376494.9963317,1
3501311450.478304,1
3501230391.0454597,1
3501346753.224524,1
3501421838.8715954,1
3501266337.3437715,1
3501361956.3443704,1
3501346101.1597795,1
3501265786.344193,1
3501230064.194211,1
3501312884.3957973,1
3501414005.682011,1
3501293541.230036,1
3501266046.580022,1
3501261127.718157,1
3501346808.3907485,1
3501287115.534428,1
3501274945.529307,1
3501360191.2386065,1
3501267783.0037975,1
3501390258.665086,1
3501227573.975015,1
3501298258.557651,1
3501298572.198096,1
3501258682.219376,1
3501298838.122027,1
3501289683.300198,1
3501363392.5466566,1
3501258128.259045,1
3501272139.910716,1
3501269575.4414744,1
3501273060.352329,1
3501401022.9221425,1
3501286979.787597,1
3501272510.4007306,1
3501451951.3710957,1
3501335210.573462,1
3501243519.688998,1
3501264292.5819483,1
3501319816.740808,1
3501295572.476166,1
3501253359.9378953,1
3501291640.4717016,1
3501291483.8913107,1
3501314802.740614,1
3501286547.358135,1
3501296113.2475567,1
3501471548.1630325,1
3501246034.3311872,1
3501304811.1019998,1
3501290669.274398,1
3501350250.52138,1
3501275499.1445065,1
3501294662.868482,1
3501252861.9039273,1
3501441177.9238763,1
3501290105.7967587,1
3501369782.262861,1
3501367827.085134,1
3501348086.472066,1
3501350936.461538,1
3501381010.7183113,1
3501344064.6797676,1
3501358291.270786,1
3501366136.9750814,1
3501348055.616215,1
3501346606.6003146,1
3501382043.747153,1
3501342008.274558,1
3501347333.969395,1
3501373482.112409,1
3501299460.063734,1
3501341260.180928,1
3501415888.0359454,1
3501313786.389278,1
3501390890.8861256,1
3501356349.6632547,1
3501374276.1624365,1
3501337850.0409026,1
3501346936.679515,1
3501377656.0500093,1
3501352447.37694,1
3501341087.06126,1
3501363038.584505,1
3501355869.415234,1
3501288478.9471626,1
3501298083.1080747,1
3501258283.7646613,1
3501245985.6221313,1
3501211167.5085726,1
3501262156.874661,1
3501803582.155922,1
3501316913.9143705,1
3501338699.8310375,1
3501277219.315969,1
3501256246.290138,1
3501351919.032116,1
3501193744.638434,1
3501269068.626521,1
3501332381.6040244,1
3501345778.5214653,1
3501286659.4902287,1
3501462723.649494,1
3501660251.3313174,1
3501222629.0544496,1
3501309946.165582,1
3501323742.521621,1
3501236166.3346553,1
3501397106.565082,1
3501184042.781946,1
3501278259.080719,1
3501344617.663852,1
3501347064.0683403,1
3501268157.866987,1
3501356306.262499,1
3501376090.3440275,1
3501277004.1953053,1
3501271784.9439697,1
3501279171.616558,1
3501206787.866282,1
3501243995.64351,1
3501259053.526818,1
3501283261.332918,1
3501260262.953748,1
3501354204.6017547,1
3501300477.29798,1
3501412082.2757587,1
3501250325.571344,1
3501301348.758956,1
3501188595.1323724,1
3501310278.517121,1
3501300757.1757627,1
3501283935.584916,1
3501233320.5344853,1
3501267464.7565145,1
3501139373.134432,1
3501426319.976009,1
3501271680.5936885,1
3501295771.7422786,1
3501386089.9184704,1
3501380267.6015453,1
3501269859.87434,1
3501338677.4571595,1
3501351738.841637,1
3501374712.981563,1
3501339687.810432,1
3501349816.039599,1
3501382848.571399,1
3501341902.839194,1
3501354999.21902,1
3501372167.6884136,1
3501360482.2564435,1
3501347982.2558913,1
3501359163.0108814,1
3501364472.131313,1
3501354164.7593875,1
3501375645.891735,1
3501364237.3009205,1
3501342083.1028066,1
3501349900.1805243,1
3501370019.6821404,1
3501349464.9766035,1
3501352108.477918,1
3501376538.8641415,1
3501357300.492883,1
3501341505.2418733,1
3501377873.042392,1
3501366993.428185,1
3501348600.297212,1
3501287819.686894,1
3501261423.139176,1
3501539724.592355,1
3501302761.2612233,1
3501461940.6531997,1
3501264155.4261746,1
3501482823.4528995,1
3501331568.672334,1
3501336545.3141446,1
3501299686.0136094,1
3501258434.054759,1
3501269902.1322923,1
3501269613.2716556,1
3501463889.450329,1
3501244359.159634,1
3501416029.9219794,1
3501330395.874449,1
3501291069.97304,1
3501300783.8500705,1
3501456697.8793025,1
3501305393.3198357,1
3501526415.7996664,1
3501270576.908059,1
3501279626.9453144,1
3501275533.9748273,1
3501421552.6184077,1
3501318134.5143285,1
3501276001.444353,1
3501323085.0431504,1
3501400049.173145,1
3501373092.6404605,1
3501293221.9082427,1
3501276461.4939313,1
3501325893.8290796,1
3501293078.6516705,1
3501319570.0327888,1
3501286173.3525276,1
3501314468.254226,1
3501334532.241714,1
3501314719.22683,1
3501274679.814215,1
3501310484.8886733,1
3501319056.1485577,1
3501226957.7843,1
3501377764.2158475,1
3501480466.7721553,1
3501245281.981002,1
3501280813.3583083,1
3501305057.7030754,1
3501230168.479834,1
3501295712.7434797,1
3501262809.1354065,1
3501382346.3330417,1
3501337763.5203085,1
3501359981.955702,1
3501365247.0650764,1
3501331663.6175876,1
3501356887.9010906,1
3501371788.813359,1
3501353413.230066,1
3501339958.7506394,1
3501360509.97566,1
3501354707.5815344,1
3501343380.788685,1
3501363327.3806896,1
3501365273.781166,1
3501338141.856432,1
3501365138.134244,1
3501359149.0159,1
3501343206.5983567,1
3501358375.1176496,1
3501361505.243653,1
3501352704.694789,1
3501354134.1394973,1
3501359636.0567217,1
3501344583.2690434,1
3501337064.133183,1
3501372721.2528777,1
3501344764.511966,1
3501350805.5383363,1
3501353822.8900857,1
3501349633.787164,1
3501307467.0093737,1
3501347328.49189,1
3501265161.500715,1
3501330449.8246737,1
3501249679.444615,1
3501327446.08511,1
3501292564.4017687,1
3501168549.323556,1
3501359900.52795,1
3501822560.810438,1
3501762907.772346,1
3501339835.6933765,1
3501199675.5246305,1
3501280925.7711067,1
3501230189.750593,1
3501284141.5668564,1
3501288869.536992,1
3501286797.4256015,1
3501277316.752433,1
3501299387.477263,1
3501331704.920111,1
3501280666.0946302,1
3501283049.804814,1
3501269502.1599903,1
3501697212.626288,1
3501273509.8185625,1
3501251576.4211364,1
3501376392.136292,1
3501208011.6750607,1
3501290816.8426685,1
3501302066.259737,1
3501215054.751607,1
3501304082.8501716,1
3501251933.172751,1
3501326846.773831,1
3501325794.2558117,1
3501319423.4704943,1
3501321707.7046146,1
3501251964.2481976,1
3501259271.8631053,1
3501297789.304314,1
3501233454.552172,1
3501258600.493134,1
3501332073.800238,1
3501236511.6197667,1
3501296030.6667695,1
3501281456.002069,1
3501270023.716258,1
3501230181.198937,1
3501293713.038127,1
3501295580.610594,1
3501350942.971872,1
3501301079.4151244,1
3501378692.5530047,1
3501348160.1035447,1
3501355255.423277,1
3501384638.6295953,1
3501345120.0479984,1
3501352068.8068576,1
3501381337.864958,1
3501352943.1152635,1
3501346853.0374317,1
3501375982.608808,1
3501350259.336542,1
3501346800.5695915,1
3501357228.289445,1
3501378988.129889,1
3501342862.1344457,1
3501352546.55821,1
3501374769.8569427,1
3501346130.257346,1
3501344524.3181252,1
3501368036.990614,1
3501347146.2281613,1
3501345058.4489713,1
3501361543.8999944,1
3501360902.8726954,1
3501341516.1098347,1
3501368696.9952507,1
3501361126.114382,1
3501283024.178345,1
3501292923.419179,1
3501436526.7668643,1
3501321026.5978627,1
3501197012.47217,1
3501657825.747736,1
3501310764.1144643,1
3501220913.1731687,1
3501296557.005204,1
3501232452.2421923,1
3501341621.9852843,1
3501300752.2586174,1
3501280026.131384,1
3501183300.892732,1
3501287656.772006,1
3501280546.469217,1
3501310238.170843,1
3501291250.427072,1
3501202256.4925823,1
3501257008.8464794,1
3501272956.9622006,1
3501828167.7032466,1
3501272718.476599,1
3501260200.4743285,1
3501305385.1400976,1
3501313366.453955,1
3501287134.752606,1
3501234065.423952,1
3501157839.461295,1
3501352888.808012,1
3501249007.8766613,1
3501295550.711883,1
3501301906.611168,1
3501260491.7394147,1
3501267828.9961705,1
3501285236.875565,1
3501430385.4888086,1
3501284606.2778673,1
3501258944.1503906,1
3501385142.8247857,1
3501243154.8670106,1
3501282194.1873217,1
3501216462.725917,1
3501274752.2210913,1
3501466979.1746464,1
3501255272.567438,1
3501263559.1272907,1
3501345076.263798,1
3501256509.634652,1
3501276866.1112947,1
3501308945.068912,1
3501353748.518547,1
3501368806.8993764,1
3501380533.159605,1
3501360138.393126,1
3501346898.409566,1
3501380441.623505,1
3501342507.337542,1
3501357362.359321,1
3501375603.8807187,1
3501357814.098163,1
3501344773.1653748,1
3501375011.2871075,1
3501359240.4631286,1
3501349102.9202185,1
3501365792.476889,1
3501356271.592528,1
3501351195.7263665,1
3501352478.028801,1
3501386640.2060547,1
3501344019.690826,1
3501359525.545848,1
3501376414.521439,1
3501338550.335185,1
3501345007.0340767,1
3501376616.8303413,1
3501343526.6656795,1
3501347995.7920256,1
3501376238.572058,1
3501367259.188782,1
3501347637.0003753,1
3501317512.210501,1
3501300771.6690326,1
3501258195.5583324,1
3501381720.147625,1
3501388553.4721956,1
3501250520.702135,1
3501433753.4381084,1
3501330508.3717666,1
3501422340.919562,1
3501402878.2057133,1
3501259528.5976944,1
3501280844.228644,1
3501279753.91694,1
3501385859.5382404,1
3501276329.327384,1
3501445757.788573,1
3501507038.4668417,1
3501301603.9810586,1
3501229921.61944,1
3501310589.339281,1
3501323836.841856,1
3501264947.1316924,1
3501281727.736006,1
3501249590.391039,1
3501220634.7501144,1
3501328395.2743444,1
3501307089.560993,1
3501252010.6844625,1
3501365709.178374,1
3501296862.7795787,1
3501246352.83618,1
3501360318.693495,1
3501359471.769537,1
3501285514.6681013,1
3501354953.8639383,1
3501346898.041652,1
3501337924.8999043,1
3501258382.5169344,1
3501247365.3819866,1
3501293535.074919,1
3501332888.760646,1
3501846481.8958273,1
3501346659.0168047,1
3501280726.484982,1
3501204707.9331083,1
3501290611.594222,1
3501318870.3443193,1
3501296239.22523,1
3501347491.749188,1
3501336880.264311,1
3501271826.368183,1
3501374358.525369,1
3501407448.1233234,1
3501302438.5678163,1
3501352050.1429486,1
3501384526.8113403,1
3501301500.9003735,1
3501354049.962392,1
3501366642.593949,1
3501357125.41888,1
3501350168.2692823,1
3501372896.4965515,1
3501344603.6665363,1
3501343313.4268208,1
3501369745.4944224,1
3501365904.29675,1
3501342631.4563074,1
3501359525.0312295,1
3501356967.343393,1
3501352357.443875,1
3501351091.1677127,1
3501376011.472556,1
3501344302.63664,1
3501339666.858361,1
3501381563.866646,1
3501357979.429161,1
3501349242.329076,1
3501374810.929955,1
3501356738.9797506,1
3501342875.657695,1
3501314542.778443,1
3501325409.971591,1
3501271061.425632,1
3501299485.1792207,1
3501365159.694375,1
3501289525.425953,1
3501272503.5780654,1
3501209390.8791165,1
3501355418.0309873,1
3501607810.2124586,1
3501333108.234542,1
3501234216.437993,1
3501324338.0589595,1
3501237770.0495157,1
3501176599.2293425,1
3501283419.660304,1
3501272287.1686707,1
3501246423.7978544,1
3501307154.93674,1
3501288503.947142,1
3501279608.8865614,1
3501277310.152531,1
3501265666.3794203,1
3501309256.143271,1
3501381800.591115,1
3502298473.902001,1
3501241211.0950027,1
3501361715.3681116,1
3501196019.5983887,1
3501332920.803804,1
3501328519.293774,1
3501224524.690502,1
3501316610.0079937,1
3501278595.655862,1
3501751034.3777876,1
3501192851.28429,1
3501269544.246289,1
3501269104.1567388,1
3501293511.2480035,1
3501255764.082126,1
3501284833.9888496,1
3501286099.931896,1
3501265398.1860065,1
3501287128.63821,1
3501258715.76784,1
3501287057.8426466,1
3501406596.935768,1
3501277974.6054974,1
3501348847.034427,1
3501287642.862813,1
3501349960.317675,1
3501251691.936875,1
3501371296.191772,1
3501231031.2851095,1
3501304429.4245152,1
3501371090.7762074,1
3501351604.620326,1
3501342368.3895626,1
3501380034.7308235,1
3501348045.648621,1
3501349137.0919027,1
3501362720.7894654,1
3501357511.547045,1
3501343547.5627875,1
3501369894.4117174,1
3501353576.5920453,1
3501344656.165596,1
3501371616.9346414,1
3501357266.58135,1
3501357271.4782305,1
3501350150.6777506,1
3501366081.1455965,1
3501348158.1905503,1
3501344253.295444,1
3501373508.6915092,1
3501343771.535903,1
3501353809.2466826,1
3501375338.1270137,1
3501343032.2048473,1
3501315041.2913074,1
3501325977.509847,1
3501272966.9376335,1
3501343266.046086,1
3501278846.7321105,1
3501307011.252159,1
3501473820.5356064,1
3501280477.574812,1
3501309264.787321,1
3501178490.9930277,1
3501243320.9788966,1
3501675184.5722637,1
3501285501.840313,1
3501281871.1449037,1
3501322673.8008246,1
3501249196.4923735,1
3501329369.47677,1
3501360124.641805,1
3501182718.14655,1
3501278963.5203857,1
3501323572.1586394,1
3501265198.575157,1
3501324011.45247,1
3501275753.1483254,1
3501204761.0647087,1
3501262627.848492,1
3501340702.480818,1
3501268614.5718417,1
3501290127.3354044,1
3501315988.580872,1
3501212007.7595797,1
3501304082.2516565,1
3501312428.885789,1
3501311643.369409,1
3502231442.5244465,1
3501228761.741725,1
3501245281.072272,1
3501263768.570862,1
3501250677.673815,1
3501275581.4506793,1
3501378588.404679,1
3501209097.629591,1
3501198574.9958434,1
3501810594.3577514,1
3501265959.9300113,1
3501292157.791741,1
3501420885.882891,1
3501386109.6544333,1
3501251152.7892647,1
3501421844.5314536,1
3501291422.36159,1
3501345535.4001365,1
3501355971.2532463,1
3501368237.0132313,1
3501335477.9302864,1
3501345164.452152,1
3501380853.853466,1
3501355274.685406,1
3501351923.186916,1
3501370997.464992,1
3501350093.9598618,1
3501349920.5094705,1
3501374586.4794416,1
3501344870.642007,1
3501342058.9245415,1
3501370259.378921,1
3501356262.654739,1
3501349828.9010444,1
3501358942.8061156,1
3501368512.867516,1
3501346791.3755784,1
3501364626.3631387,1
3501373624.204809,1
3501350117.67166,1
3501348121.9680157,1
3501380591.9058166,1
3501363786.7561617,1
3501339221.4067388,1
3501391142.306087,1
3501345555.966843,1
3501348037.393835,1
3501293910.48019,1
3501518946.6195674,1
3501289362.6093564,1
3501268918.538628,1
3501267377.6529536,1
3501637798.1262116,1
3501258303.2290406,1
3501289828.0966535,1
3501338812.515262,1
3501296540.6718493,1
3501258729.302144,1
3501359872.1911864,1
3501213001.433618,1
3501244865.640071,1
3501301765.922135,1
3501247917.819936,1
3501306448.1570506,1
3501270094.06391,1
3501218419.90599,1
3501193965.876196,1
3501291681.700226,1
3501327053.788548,1
3501282949.8871355,1
3501260062.1912003,1
3501333000.198787,1
3501272160.6350217,1
3501266350.7806864,1
3501200345.8656397,1
3501324778.6035547,1
3501306674.955655,1
3501256587.3207736,1
3501289862.453218,1
3501278123.9992185,1
3501153295.8763576,1
3501516698.8023233,1
3501355441.7827454,1
3501283981.671512,1
3501295525.1666265,1
3501317523.5756664,1
3501168062.4378533,1
3501257839.4685435,1
3501229256.4673433,1
3501273259.4948177,1
3501304718.1387267,1
3501567075.5181084,1
3501765778.506464,1
3501283748.0669994,1
3501310652.4349456,1
3501320485.117391,1
3501311154.9515095,1
3501403187.548344,1
3501360162.469716,1
3501454175.765724,1
3501297986.3486943,1
3501341759.817227,1
3501320254.1482964,1
3501371220.390304,1
3501371157.076775,1
3501420488.7660317,1
3501372646.0275316,1
3501320209.4026084,1
3501428773.7961845,1
3501372549.53202,1
3501366800.580563,1
3501392427.2283454,1
3501389970.0770583,1
3501366504.2222104,1
3501395743.0451107,1
3501412346.5279236,1
3501314019.801903,1
3501338092.330863,1
3501364286.9280014,1
3501369377.1872525,1
3501349789.3103433,1
3501426653.188651,1
3501377273.1248956,1
3501295154.236081,1
3501377177.4322863,1
3501347259.8816423,1
3501328042.7394466,1
3501358513.4583497,1
3501262986.51463,1
3501552792.265279,1
3501248350.9002333,1
3501311204.299063,1
3501333059.351466,1
3501262573.4081187,1
3501269434.6859555,1
3501259071.397872,1
3501297601.793903,1
3501296459.1953354,1
3501304146.7316995,1
3501236705.304549,1
3501212643.828301,1
3501284516.5739155,1
3501328377.2226734,1
3501362641.3074255,1
3501245031.8874073,1
3501280521.8126726,1
3501322273.0119934,1
3501305897.883065,1
3501247318.0867953,1
3501278459.391139,1
3501316732.39747,1
3501263495.5398884,1
3501328112.2367396,1
3501323484.1402707,1
3501258715.514862,1
3501301319.7305107,1
3501240519.018851,1
3501292588.6859956,1
3501294039.0955377,1
3501737589.3945737,1
3501807807.192275,1
3501359157.813757,1
3501328187.2975945,1
3501370284.223944,1
3501331506.115018,1
3501363877.5809474,1
3501293762.61016,1
3501228980.8981204,1
3501368316.7924066,1
3501268636.487675,1
3501293125.9476075,1
3501294357.758097,1
3501329953.9087214,1
3501277519.363676,1
3501324043.024692,1
3501312462.7472754,1
3501286709.2873583,1
3501221954.6642423,1
3501214688.971901,1
3501301391.678814,1
3501353897.4316206,1
3501311063.093719,1
3501325461.3747134,1
3501367572.9236455,1
3501355456.9629083,1
3501392605.6496644,1
3501287390.248262,1
3501367539.321045,1
3501401434.251094,1
3501238024.468307,1
3501355388.5281706,1
3501376276.7555995,1
3501309413.739028,1
3501355842.648222,1
3501334591.707735,1
3501333980.7789392,1
3501249704.2966022,1
3501259309.0763307,1
3501310748.154941,1
3501313183.6818604,1
3501244658.2774515,1
3501472723.1270037,1
3501298812.6419144,1
3501389124.0793877,1
3501344877.2617264,1
3501241210.407648,1
3501236168.4072413,1
3501197731.9676757,1
3501256853.9337707,1
3501670762.158247,1
3501354898.2803054,1
3501135590.470869,1
3501278601.8431716,1
3501276999.8900757,1
3501236189.9228315,1
3501441910.6984706,1
3501289905.6797533,1
3501320116.191314,1
3501269565.7583127,1
3501343708.1965895,1
3501243007.306625,1
3501283889.0864244,1
3501200975.651255,1
3501249853.700981,1
3501201695.127476,1
3501281349.5240393,1
3501186050.461836,1
3501223344.3370786,1
3501299539.9091635,1
3501295188.969706,1
3501273796.3688297,1
3501259359.5719376,1
3501683603.0741415,1
3501538053.9095535,1
3501227793.2160053,1
3501259326.6695833,1
3501264446.5985417,1
3501298081.019915,1
3501348111.517949,1
3501306396.601312,1
3501203415.071541,1
3501482951.6175227,1
3501276295.850015,1
3501450821.7592454,1
3501251085.329985,1
3501397627.859804,1
3501261788.9608507,1
3501332033.6521115,1
3501235984.25137,1
3501299750.8717318,1
3501246827.994453,1
3501334683.6303926,1
3501340231.310938,1
3501335791.268857,1
3501251205.4438443,1
3501309250.333032,1
3501280569.5719776,1
3501356898.470245,1
3501371364.162595,1
3501353218.667989,1
3501342606.908834,1
3501364928.9970894,1
3501364080.1781545,1
3501341707.71917,1
3501360067.5042896,1
3501362973.206809,1
3501350700.642676,1
3501350606.541704,1
3501364869.25195,1
3501354373.5769205,1
3501347829.8131294,1
3501377165.7177396,1
3501342677.5669017,1
3501339636.86272,1
3501382734.977478,1
3501353731.213014,1
3501342674.3448358,1
3501369741.2767463,1
3501366978.456331,1
3501336946.0758696,1
3501360849.9203973,1
3501358212.6100855,1
3501347027.9983153,1
3501359412.0248485,1
3501372953.9770246,1
3501342974.636305,1
3501356247.1830025,1
3501318170.585827,1
3501311600.6529675,1
3501243775.096471,1
3501564042.9016595,1
3501508810.07715,1
3501202085.3414555,1
3501242155.5794663,1
3501274133.9631305,1
3501456439.0845537,1
3501214361.4342256,1
3501332426.5772476,1
3501252546.2255087,1
3501673748.441937,1
3501254944.3734303,1
3501310604.6432886,1
3501474545.8893347,1
3501267982.26819,1
3501430148.605898,1
3501277305.229228,1
3501246749.8633246,1
3501328591.3636518,1
3501310923.6665707,1
3501286935.811877,1
3501160421.6278305,1
3501182602.439014,1
3501309114.983205,1
3501491203.4042807,1
3501567530.8897576,1
3501282369.037548,1
3501223974.2185526,1
3501304285.34359,1
3501296310.0330486,1
3501306509.2281613,1
3501310477.7973285,1
3501268126.9429092,1
3501332327.6076007,1
3501297670.8811965,1
3501311981.898714,1
3501271838.678249,1
3501294533.684377,1
3501252955.090925,1
3501264299.611632,1
3501291810.3691626,1
3501097362.846757,1
3501688847.8249493,1
3501296575.0366635,1
3501271835.761948,1
3501323097.5302515,1
3501282641.674273,1
3501236070.67958,1
3501281078.550745,1
3501272187.6818047,1
3501459847.943458,1
3501282002.9378796,1
3501443682.084172,1
3501359885.367122,1
3501349301.236786,1
3501354656.1959896,1
3501374376.267059,1
3501333925.4284115,1
3501354934.421791,1
3501373112.1926923,1
3501349000.2558656,1
3501346741.7319584,1
3501386762.5883455,1
3501327126.755835,1
3501356212.2610245,1
3501371942.012412,1
3501349708.437036,1
3501353576.4693055,1
3501370998.130949,1
3501357014.706477,1
3501343658.597116,1
3501361404.6760035,1
3501360574.6416802,1
3501354499.2463307,1
3501339870.9420266,1
3501370072.4614167,1
3501356081.109699,1
3501343166.1331906,1
3501362999.341544,1
3501349423.1397185,1
3501338823.769556,1
3501334636.9557033,1
3501305530.3082476,1
3501409819.3373237,1
3501730703.224894,1
3501338080.7221026,1
3501251397.7558627,1
3501269844.0859184,1
3501260737.9449115,1
3501310739.983477,1
3501212772.6388464,1
3501236627.878029,1
3501262568.616486,1
3501280395.153136,1
3501330350.833813,1
3501301076.1510005,1
3501233313.431546,1
3501738925.821231,1
3501279719.133574,1
3501169779.556446,1
3501308345.995591,1
3501302335.567123,1
3501326892.786131,1
3501296086.9799485,1
3501296724.13416,1
3501690345.9805303,1
3501269330.9086885,1
3501375480.091758,1
3501192129.603866,1
3501837996.177412,1
3501297036.13957,1
3501290507.3226323,1
3501762129.7280807,1
3501321596.0541573,1
3501223578.478549,1
3501230621.5615253,1
3501275847.360247,1
3501266228.3365045,1
3501218510.7947087,1
3501171682.127318,1
3501276467.549374,1
3501194051.0686965,1
3501263720.2282944,1
3501243647.1771445,1
3501251173.2177997,1
3501216965.7571893,1
3501717490.366423,1
3501244725.050268,1
3501301033.642607,1
3501828335.542553,1
3501566420.554231,1
3501305069.145014,1
3501331003.8472896,1
3501778659.3949046,1
3501240936.9127803,1
3501388192.9991975,1
3501309674.2326775,1
3501290968.3424697,1
3501351534.574527,1
3501360064.1304655,1
3501338769.290469,1
3501350218.244309,1
3501386914.548801,1
3501352240.6318707,1
3501356607.884415,1
3501358048.233269,1
3501353850.5789065,1
3501339174.071203,1
3501359297.9762225,1
3501351374.7781777,1
3501342455.1304536,1
3501358996.7586074,1
3501352798.4181666,1
3501340002.0108595,1
3501357549.1264796,1
3501369720.296755,1
3501347444.2535243,1
3501347378.639346,1
3501382962.5124717,1
3501353431.141456,1
3501342818.276579,1
3501372301.1029463,1
3501364967.5874777,1
3501343210.71893,1
3501323659.991291,1
3501338012.17005,1
3501847333.9955153,1
3501192905.5309052,1
3501305511.7758555,1
3501230943.690908,1
3501256515.03438,1
3501247018.0328164,1
3501166636.3074036,1
3501256903.336995,1
3501314235.5034833,1
3501554002.3630767,1
3501317581.6369567,1
3501234711.357744,1
3501763931.9885497,1
3501216644.714478,1
3501289802.331969,1
3501303762.34143,1
3501468014.151334,1
3501254155.399875,1
3501357892.749483,1
3501285459.455341,1
3501565387.9876604,1
3501287280.6387825,1
3501304503.4673357,1
3501291083.729488,1
3501282517.8730745,1
3501291151.7696056,1
3501260590.1510215,1
3501377294.130332,1
3501289723.0094576,1
3501324740.9727287,1
3501335186.1914253,1
3501232019.589366,1
3501389838.1925397,1
3501303424.24526,1
3501309863.0369363,1
3501293336.5186872,1
3501353962.0908856,1
3501317412.721173,1
3501328389.772331,1
3501297622.834452,1
3501427771.899785,1
3501317462.9459486,1
3501725934.6994615,1
3501328697.0590296,1
3501320101.373582,1
3501308761.8268704,1
3501244613.4685426,1
3501209564.1077113,1
3501303145.474053,1
3501242738.2366,1
3501354469.2808547,1
3501388180.284023,1
3501431733.904051,1
3501400461.8241854,1
3501362148.629855,1
3501354117.813864,1
3501376651.470437,1
3501345121.664673,1
3501345515.0748625,1
3501368655.861162,1
3501349064.874113,1
3501357918.435123,1
3501366877.0614133,1
3501359965.930568,1
3501340050.4787407,1
3501377044.6843276,1
3501369781.8662195,1
3501341481.004384,1
3501366382.1033673,1
3501363747.880021,1
3501336961.8529086,1
3501363314.366782,1
3501375805.01852,1
3501340611.301851,1
3501356427.7111406,1
3501378131.620767,1
3501349662.7156854,1
3501341701.844984,1
3501383235.3755827,1
3501364192.2914877,1
3501300537.017136,1
3501351039.1761403,1
3501338088.340543,1
3501405159.370399,1
3501294440.6770835,1
3501257240.7235923,1
3501324261.9575047,1
3501316666.26146,1
3501316545.163108,1
3501368384.0401554,1
3501271713.427476,1
3501357902.318317,1
3501251603.9359074,1
3501262045.4959817,1
3501306901.4840817,1
3501383497.7737365,1
3501317735.4785185,1
3501263887.4516745,1
3501254208.866673,1
3501359547.867381,1
3501394137.890132,1
3501253368.714055,1
3501357227.829027,1
3501234454.6321974,1
3501496878.2311883,1
3501314309.115028,1
3501361209.932826,1
3501378055.724246,1
3501255982.6565523,1
3501298561.9693346,1
3501337663.661472,1
3501453751.394097,1
3501320772.7249336,1
3501314643.721104,1
3501319042.170551,1
3501377912.264616,1
3501326111.9432693,1
3501274143.9781666,1
3501288050.321776,1
3501783800.758667,1
3501287795.96232,1
3501403110.7328706,1
3501281004.7934937,1
3501294591.3778467,1
3501617325.923622,1
3501272886.0332074,1
3501359786.3908343,1
3501265691.223457,1
3501279947.0704246,1
3501312726.703663,1
3501275779.9921827,1
3501261158.8136616,1
3501247265.1569567,1
3501355742.5932846,1
3501341500.338895,1
3501362607.982319,1
3501385336.387366,1
3501341685.8400865,1
3501363392.4548035,1
3501369245.9456873,1
3501349074.115231,1
3501358352.7474055,1
3501365898.60672,1
3501352900.2922845,1
3501355594.1485868,1
3501366194.0457783,1
3501359363.9095707,1
3501349803.449983,1
3501355696.7975054,1
3501376333.055048,1
3501339162.3000126,1
3501360612.0661626,1
3501384265.74796,1
3501341674.039593,1
3501354759.492889,1
3501368210.5917435,1
3501334245.814709,1
3501344366.570801,1
3501367581.7525377,1
3501351247.8723016,1
3501350895.845444,1
3501364396.3934965,1
3501335387.781006,1
3501290334.6192584,1
3501433936.58334,1
3501294746.200829,1
3501265991.0197434,1
3501398950.5967083,1
3501313223.2632093,1
3501360364.971059,1
3501580002.1295867,1
3501279168.844762,1
3501587609.862065,1
3501284827.344346,1
3501371930.418325,1
3501265240.102344,1
3501251548.239261,1
3501306563.8063006,1
3501294066.1059513,1
3501259824.025978,1
3501334895.994348,1
3501319739.532979,1
3501274489.392361,1
3501269147.323079,1
3501248218.7742887,1
3501311497.7331834,1
3501347435.4871655,1
3501159363.063494,1
3501348523.5693808,1
3501249029.742933,1
3501272702.019224,1
3501712736.9343824,1
3501242831.7052383,1
3501245159.6296577,1
3501252069.756935,1
