score,label
0.0029092520443598255,0
0.0037846253720697077,0
0.002294244844755661,0
0.006502206088006674,0
0.003425854127113314,0
0.00451676816751112,0
0.003012062529446868,0
0.0036394065735101625,0
0.00430771770031043,0
0.00485606952906351,0
0.0026745029614623434,0
0.003433737956243262,0
0.004160006333331082,0
0.0038412042804454472,0
0.003832260767194873,0
0.00378148485031069,0
0.005233936577668513,0
0.009193618603103968,0
0.003643702210219798,0
0.002049659630776214,0
0.0025852212851764727,0
0.004685100556481231,0
0.002823860329097036,0
0.002427123458470039,0
0.002471652947738272,0
0.004869902492722487,0
0.004233857300892934,0
0.0072414587146375576,0
0.003544036706819784,0
0.0036118061314499694,0
0.0035923783738585945,0
0.0037657898275145736,0
0.003934653982707154,0
0.004041474047416756,0
0.0021174139624563614,0
0.0029853511420777465,0
0.002912166331161863,0
0.003661886717170862,0
0.003485109860314814,0
0.0029485936353998497,0
0.004030204115788109,0
0.0015377279074807034,0
0.0036550385763553864,0
0.004253108373909045,0
0.0024008730344069746,0
0.0041865741290174,0
0.0025443654425047367,0
0.0053219024944989625,0
0.0031273250170863,0
0.004883774925145401,0
0.004502215248207606,0
0.002754226265118126,0
0.005241012801921591,0
0.003325274186589075,0
0.00477053842105771,0
0.0037943255856993595,0
0.0031201892929158684,0
0.006605908845209324,0
0.004296135627182125,0
0.004050741241510027,0
0.005437552532843559,0
0.0023023584465306484,0
0.0038279281381532883,0
0.003116468498267776,0
0.0016234997509338475,0
0.0033775166780064783,0
0.005861725677172099,0
0.005164489989508158,0
0.0033131131070638048,0
0.0032528573991057793,0
0.0029280356906899994,0
0.003383911675516623,0
0.0047554983256215795,0
0.003936272792281968,0
0.00453821758896675,0
0.004142640190671997,0
0.004882837975044827,0
0.003363652263329004,0
0.002986392571522264,0
0.0037321031879426784,0
0.00646530273518026,0
0.002650828317777791,0
0.0045795196866515115,0
0.0036749883025211623,0
0.0028802619591252908,0
0.003563976585273128,0
0.002854081240238632,0
0.005710058753091965,0
0.0029680394883515285,0
0.004510274431334519,0
0.0026585216965314047,0
0.0031333334640201408,0
0.0033214928284493067,0
0.0026972379429580228,0
0.005797499418363281,0
0.005960974045621523,0
0.0031997475174995313,0
0.007548864062591014,0
0.004496194505196725,0
0.0037986592577876053,0
0.008517474021730862,0
0.004942732241728902,0
0.0035354932690124506,0
0.003549695012894846,0
0.004313300824121046,0
0.004550424159548904,0
0.004379739374392075,0
0.004116360160206663,0
0.004414503342852511,0
0.005070124501028469,0
0.0022301457890588736,0
0.004472196413117537,0
0.0036762324807145764,0
0.0019423977222643705,0
0.0018195770060230564,0
0.002377239014967081,0
0.0062393538178914685,0
0.004205879901366171,0
0.0030364769046712665,0
0.004233599774802251,0
0.0046017678503191455,0
0.0045885778252222655,0
0.003960440477746266,0
0.005734209376529164,0
0.002710300061577064,0
0.004531931758773871,0
0.006636718619444773,0
0.004259291726326115,0
0.004408021727870671,0
0.0042896528325755655,0
0.0035247078563774904,0
0.0046089097617358285,0
0.004531055716280994,0
0.00412980401577495,0
0.0021908623220792903,0
0.0061428746128171135,0
0.0024194613911774224,0
0.006143128873879694,0
0.0028688085991189593,0
0.004412553137868999,0
0.0031245075768856845,0
0.0025959849756870346,0
0.002971493671842622,0
0.0026109406029498263,0
0.003377858668138019,0
0.002738606884175474,0
0.005043460971535264,0
0.004046914039919581,0
0.0037561948963517884,0
0.007592448959410289,0
0.0030777154623367066,0
0.0031157377163884424,0
0.004220726242052382,0
0.005042383810299845,0
0.004029975002984703,0
0.002543197958875229,0
0.003111161901633781,0
0.004118123997453168,0
0.004677968872411401,0
0.004198231863823628,0
0.005012756859759204,0
0.007041763192258124,0
0.00491700010877745,0
0.0024745075827450544,0
0.0034689877906728186,0
0.0018666335465958599,0
0.003185383103307589,0
0.003331268402896101,0
0.005486118463668081,0
0.0025757926030148316,0
0.004274119725309955,0
0.005404473379264471,0
0.0027024791503627355,0
0.008751728695153593,0
0.004245752484187937,0
0.004023972025845301,0
0.003700816828555564,0
0.004088319503234695,0
0.005766110158519515,0
0.0028410565418864235,0
0.005253617337106554,0
0.00331270407916316,0
0.006837965584991013,0
0.003653279854206902,0
0.004364695732594318,0
0.0028001951234215704,0
0.003562766410129823,0
0.0035283460784885272,0
0.004365576894840318,0
0.0031772336735848717,0
0.0054341192265065395,0
0.002243844386572097,0
0.003981883064797753,0
0.007887797008112781,0
0.00426282143780088,0
0.0028789355676445863,0
0.004335548176550853,0
0.005128259653469445,0
0.00307443661764425,0
0.004622484644676738,0
0.006188246904516076,0
0.005019059378742115,0
0.005097009246167372,0
0.0021380600652767807,0
0.005223856263082023,0
0.004496325709628793,0
0.0038896728918752406,0
0.0035447831998551204,0
0.003516015348770374,0
0.003944182740637987,0
0.0036967505894655145,0
0.004856266809204369,0
0.004806337268876888,0
0.004378381424073494,0
0.0057288023840212955,0
0.006469619663901466,0
0.004330125389536262,0
0.003005346106736904,0
0.0038358938194676144,0
0.003827785804143109,0
0.006529927642170816,0
0.00609566490661678,0
0.005242697204919514,0
0.005117110450712714,0
0.0037331710594853303,0
0.004322107736215613,0
0.0029664499107746596,0
0.0048269099325302794,0
0.0042112442686567195,0
0.00320573858222578,0
0.005999745427703096,0
0.005998960289425716,0
0.003548657516004238,0
0.005298828202854376,0
0.004095012534481447,0
0.004090375875742638,0
0.001958967473045381,0
0.004312011952738273,0
0.0033194468990358863,0
0.00391450566547043,0
0.004839016181685268,0
0.004037321034494948,0
0.004264751329425811,0
0.004248916366914381,0
0.004249748086004272,0
0.0026396023780130883,0
0.0041329608512293845,0
0.006078072867252255,0
0.004909828999747572,0
0.0041754646101887834,0
0.003234536740725652,0
0.005144568104649496,0
0.0034744257465443126,0
0.003928996582075531,0
0.004425122461888847,0
0.0034230316719442945,0
0.0027418765946139296,0
0.0048577195933572365,0
0.0031406909530709015,0
0.0026451049681949987,0
0.004160948459243438,0
0.005056306832920053,0
0.005131278612187717,0
0.004137337804432848,0
0.003959103267142203,0
0.0019081328890818673,0
0.005691720811332558,0
0.0032907362668524714,0
0.0026407923707430516,0
0.003859537228549218,0
0.006584027647367261,0
0.005601153611947258,0
0.0053657574869548285,0
0.002626039347695726,0
0.004236111489124994,0
0.0028959358360062678,0
0.003420825215999002,0
0.0042349313409376374,0
0.005275947526370295,0
0.003103170831827896,0
0.006454842098193977,0
0.0033227652575913962,0
0.004601254951959692,0
0.006639028799578487,0
0.0053515720442346626,0
0.003239170854086771,0
0.003882134810178212,0
0.004086424006058662,0
0.007859419085554004,0
0.004148318122330919,0
0.002516178669535568,0
0.0041914046239569834,0
0.009314340801864834,0
0.0038214321560478826,0
0.0037787246666531093,0
0.0036246200227524673,0
0.003049845891561002,0
0.005458549887568043,0
0.004647075542831635,0
0.0047886188646399565,0
0.00383419548985358,0
0.003580820196889397,0
0.004779844034909212,0
0.00345324254090201,0
0.002448426468184345,0
0.004693554954886018,0
0.004492010414872724,0
0.0037114656103170362,0
0.008319970504199482,0
0.002601795651651783,0
0.0029413816078551597,0
0.002939661205356683,0
0.0027011675843316096,0
0.003798400975080542,0
0.002410554382371881,0
0.003688598965493895,0
0.0029071092870348275,0
0.002176057577190223,0
0.002493552966927487,0
0.0029318086044216223,0
0.002499083067453564,0
0.004508347241190196,0
0.002633933013316567,0
0.0037301338245282994,0
0.003637140140499466,0
0.0036788592083999345,0
0.002837885208003862,0
0.0033725191646521253,0
0.003051306911932294,0
0.0036629664414254285,0
0.003075421529483918,0
0.003429637727050687,0
0.003387562717106121,0
0.0036698142228843607,0
0.003007375068819654,0
0.004914974851187356,0
0.005584787915754552,0
0.0024647382239917116,0
0.0023811406359886297,0
0.0033392005849850804,0
0.0038974582037782225,0
0.0029342698907098104,0
0.002651309661242738,0
0.002491578409946389,0
0.0028070680065163567,0
0.003356225780420621,0
0.0027132658262350243,0
0.0025325036608611854,0
0.003671611968310398,0
0.005466944325626163,0
0.0020673226611284267,0
0.0038796970839840967,0
0.0026663404804100417,0
0.0031050253753159233,0
0.0036015910778556858,0
0.0035499047785280827,0
0.0030203969892020565,0
0.0037699891140486348,0
0.0038721978891657362,0
0.004180621439726677,0
0.002295399886730785,0
0.00296108887571698,0
0.0016361268271969079,0
0.0030478279775135,0
0.0025811648960628957,0
0.004491551752075881,0
0.0036291419201039516,0
0.0029814224708205736,0
0.0019647241519046305,0
0.00257608816180114,0
0.0026113499326044128,0
0.002531076124579397,0
0.003025918154955303,0
0.0026838475943547066,0
0.0037439820408833886,0
0.002516360004629889,0
0.003028028559656325,0
0.002447522888858786,0
0.0032161551254613827,0
0.003518217855747113,0
0.0044075721696392595,0
0.0032334860592820864,0
0.0201210699840802,0
0.023584636122444293,0
0.016559004516752785,0
0.013678109096494816,0
0.014199840244435113,0
0.011296267404090211,0
0.01139982351062728,0
0.014992104553395265,0
0.019299749300947588,0
0.011860648069079714,0
0.007979939889522504,0
0.004153629285915201,0
0.0030878098855192286,0
0.0029287070488557714,0
0.0027544032064936736,0
0.0024246314597072276,0
0.0020208946495959374,0
0.0022186369018002915,0
0.0026362177714127264,0
0.002695235778096873,0
0.0032733627672357447,0
0.0027257603309831452,0
0.0025981953187655463,0
0.0025070965297179604,0
0.0034472160391840825,0
0.003282666385111508,0
0.003419825765695809,0
0.0036083730428580012,0
0.00426279899157881,0
0.0034187112605777556,0
0.0030278456303423854,0
0.002880157719531343,0
0.002477352383691045,0
0.003065176140821188,0
0.003196391578087929,0
0.0026396368901325288,0
0.0031814912562907922,0
0.003771558142501377,0
0.0020869122111173933,0
0.002559708042895042,0
0.002288202170625468,0
0.002357483692416776,0
0.0024484958652952996,0
0.001643223941073081,0
0.003097489097811125,0
0.002071727044460545,0
0.0024657052159149343,0
0.0028090414011071874,0
0.002654333600499001,0
0.0032746420441406867,0
0.001940981078443537,0
0.003819084524089485,0
0.0033255928005797293,0
0.0034172299322671306,0
0.002234288502279356,0
0.002265460199015667,0
0.0023358223694404435,0
0.0028959901790263534,0
0.003503304047403164,0
0.0031245948737210374,0
0.00278849861014298,0
0.004022139344614967,0
0.006804476475309764,0
0.0030522119113418024,0
0.0028098394152542773,0
0.0025892412872178788,0
0.0038884782489865904,0
0.0035644476887572944,0
0.0027761605196495085,0
0.003163019479144151,0
0.0024631674973548496,0
0.002641791813290814,0
0.003310224795011311,0
0.0035284604762345823,0
0.0025285830056296717,0
0.0040987134373543154,0
0.0028283866056078313,0
0.0032093333328519044,0
0.0035848914542150547,0
0.00245302484176484,0
0.002918814615746188,0
0.00487150011223154,0
0.0032800158947972665,0
0.003176724323804379,0
0.004112201263283563,0
0.002686865003566321,0
0.0031473015204080343,0
0.0036618302348746883,0
0.0026752691496206944,0
0.0031471310578472353,0
0.003188580862341535,0
0.0022898508003777445,0
0.0026101631339627844,0
0.0018739205874183282,0
0.002726575064449312,0
0.006346184114655117,0
0.002963093081618861,0
0.0031555364166774742,0
0.002998819441913665,0
0.00404355540087283,0
0.002826649915508732,0
0.0033722844050340832,0
0.0028771080285422378,0
0.0031608085942157415,0
0.004759914999489265,0
0.0030772221374857716,0
0.0024287792790226256,0
0.0026825145948188574,0
0.002902789277885413,0
0.0026478677107304466,0
0.0026546247560321513,0
0.00265879452341812,0
0.0031542908277438155,0
0.0027599530267290043,0
0.001840453175557039,0
0.0026674545769536516,0
0.0022545203298044115,0
0.00275239531554552,0
0.0024055313137007696,0
0.002522420730753563,0
0.0036153231344612986,0
0.002257830079573476,0
0.00182719511462073,0
0.0029247519510995513,0
0.0015132207656668958,0
0.0025279503563134537,0
0.003146803472387055,0
0.002840806231540864,0
0.0024870642029306274,0
0.002636048990623559,0
0.0029191156775759427,0
0.0026264646829370535,0
0.0027731660438937303,0
0.002331467347547722,0
0.0019927344153926195,0
0.0026711925626006073,0
0.0015931926470788159,0
0.002883472103459662,0
0.0025131244834347565,0
0.005348601361063038,0
0.0018152043511523565,0
0.002340811681712916,0
0.00242947688637782,0
0.0016089772752940286,0
0.002791683439212865,0
0.0016936589763711686,0
0.0024256365917355318,0
0.003320366444570406,0
0.0019134231314896532,0
0.0022578419646866904,0
0.003092576030655282,0
0.0027847605789060926,0
0.002018033955966324,0
0.0030467567192115205,0
0.002620823317564254,0
0.0027060369005681637,0
0.006323774123076905,0
0.0031324345525777565,0
0.003689014512060118,0
0.002513525440989409,0
0.002453510196450321,0
0.003233772495699443,0
0.0026437195906063803,0
0.0031159186497044613,0
0.006586751432219236,0
0.0025673062246523394,0
0.0026934520144484926,0
0.001964065890038267,0
0.002891445307099338,0
0.0028662014680790326,0
0.0027960422183782893,0
0.003926271606203672,0
0.0028728656860581635,0
0.0018718820669326524,0
0.0029777466206488408,0
0.0024210263635227377,0
0.005097395856360077,0
0.0036561366084931182,0
0.003668314811319899,0
0.0021206786214104283,0
0.0034970318269710956,0
0.003919862884641282,0
0.003366274700014702,0
0.0031106926284304353,0
0.0021210048522286727,0
0.0021876993157236707,0
0.002104597963048517,0
0.0030117112311004897,0
0.004759571535529857,0
0.003432023462093547,0
0.0027039444127758923,0
0.002196482712479829,0
0.0018536157888265634,0
0.0022011388717791762,0
0.0025770858110715357,0
0.0025370825656428776,0
0.0030548896677664666,0
0.0031993367297747854,0
0.0020036718570465573,0
0.0033623352663175207,0
0.005720505114842717,0
0.003133970177364777,0
0.0031758465151959553,0
0.003148310594348847,0
0.003298400433039815,0
0.0026948254118795527,0
0.002543157813192358,0
0.0037698422029671178,0
0.0026257249342579946,0
0.002506605635980069,0
0.002552220876539762,0
0.0035705864817525594,0
0.002690134414884554,0
0.0033499564257491814,0
0.003312715680298085,0
0.002054532693520344,0
0.0023878452898309223,0
0.0022407748205331424,0
0.0020611311648596553,0
0.0022836487059945112,0
0.001958993732070431,0
0.002192102717672464,0
0.002249542861707883,0
0.002288254594265111,0
0.004306851286635074,0
0.003617686815545253,0
0.0019117283764243354,0
0.0026896917309421928,0
0.0027051541531081173,0
0.0031462702689221494,0
0.0027932643683639805,0
0.004174971749152398,0
0.002536124880416983,0
0.003219182143355037,0
0.002609953010046369,0
0.0026584954887799587,0
0.0019735916235842114,0
0.0031226491153224316,0
0.0025082110079275295,0
0.0029242446376189068,0
0.004149730802884561,0
0.0032340473427310158,0
0.0020593038763563544,0
0.002655882400181585,0
0.0022367886348570363,0
0.0022045405719413147,0
0.003143749241073278,0
0.002494462674350456,0
0.0022403035421269426,0
0.001893048860310611,0
0.0027845674814893848,0
0.0018334576738155634,0
0.002236920752317871,0
0.0031334678662259573,0
0.002923267040378036,0
0.0029186639108460953,0
0.0028327538788766008,0
0.004043119986171168,0
0.003654896438776626,0
0.0027277004604699677,0
0.002693298188228777,0
0.0021244697027468337,0
0.0027238733246378326,0
0.0027734857710899475,0
0.0024466951197286177,0
0.0063207445900938675,0
0.002978132796579499,0
0.0028860223821287,0
0.0031855204099066493,0
0.0018640901605946705,0
0.00222670439604536,0
0.0021377894438142342,0
0.002446383804759939,0
0.002249123230351339,0
0.0031800108817397737,0
0.0023942995257853015,0
0.00300317443174918,0
0.0034235641376664143,0
0.0027823677928461945,0
0.0026044505809747005,0
0.002689436773801899,0
0.002700208262431708,0
0.003442484314968001,0
0.005304882706767303,0
0.003918521713375538,0
0.004276436825087973,0
0.002718129890208647,0
0.0024651806605623197,0
0.003973212223063443,0
0.00263254840728343,0
0.002914180873189481,0
0.004256080912938809,0
0.0025008382307109647,0
0.0023191426661299044,0
0.0025490850560509664,0
0.003313757725074107,0
0.002159542021121304,0
0.0023199926206649533,0
0.0023253472557647242,0
0.0019400669322842963,0
0.0025125623665836496,0
0.0024472902165368076,0
0.00182932643640542,0
0.0029036738224466185,0
0.001604249839067259,0
0.0025345448748925093,0
0.0023520669411311707,0
0.003562107115812104,0
0.004205118534279408,0
0.004899576629910125,0
0.002765610838917623,0
0.0019599706404578635,0
0.0028217045656135057,0
0.0029087893946815576,0
0.00357350580458832,0
0.004681559776266943,0
0.0024832077964253253,0
0.003438775769439652,0
0.002494748919226186,0
0.002641817131295116,0
0.0018897470510527532,0
0.0019990502275273004,0
0.0030009195932615956,0
0.0024613832554124305,0
0.002932032998327743,0
0.002872740424882514,0
0.0017784167664054809,0
0.0027953741290234367,0
0.0010963715552536973,0
0.0025174107355438033,0
0.002753518227509557,0
0.003079677776360067,0
0.0025503063599999682,0
0.00270534027564447,0
0.002833789471479893,0
0.0029897113794169696,0
0.0028128871483643807,0
0.0019753601096581482,0
0.002021520616177231,0
0.0024746887133224736,0
0.002312374686599478,0
0.00292346343494433,0
0.005034670449765327,0
0.0032347681238584012,0
0.0018315786240926792,0
0.0024527866452286324,0
0.002010952776222822,0
0.0025001286093678473,0
0.00220591765642946,0
0.0021603380128841594,0
0.0019757003809546597,0
0.0020080949818349564,0
0.0023322673250857754,0
0.0017632315181795775,0
0.0019420552657995538,0
0.0020084859464850266,0
0.0029760471740110203,0
0.0025923463838422433,0
0.0036124828421068567,0
0.0023037666510420923,0
0.0024441744323555137,0
0.003460667614902389,0
0.0024109346655761285,0
0.002150457094575197,0
0.0029138871031707076,0
0.0023968739141600145,0
0.002631331312703053,0
0.0025036746362894677,0
0.00303837501372534,0
0.00266362068758677,0
0.0018665519817458102,0
0.0022684274964537995,0
0.00237271006637791,0
0.0019939855400488643,0
0.0017603434975369257,0
0.00203754936207799,0
0.0015476558099344908,0
0.0019350655773125024,0
0.002359859928820908,0
0.001834114687347003,0
0.0039067943205773545,0
0.002740789353629125,0
0.0032831678216552126,0
0.0018934423341338343,0
0.0028511402573079985,0
0.0024261780591443753,0
0.0022327608058864217,0
0.003161983732952359,0
0.0016241717118596884,0
0.0021217631066026026,0
0.002667048203494163,0
0.0023874949698571195,0
0.0070948565280922185,0
0.0022947520659662717,0
0.0025174701837839156,0
0.002330457803537654,0
0.0022968454864426705,0
0.0017278323651707288,0
0.0027319892032006176,0
0.002192036222133171,0
0.0017486959548220838,0
0.0026411810784912997,0
0.0020082922200761254,0
0.002737305904323201,0
0.0019978453520074976,0
0.002233469301816805,0
0.0028227372292422173,0
0.002312478686071341,0
0.0021857569302774554,0
0.002844690899496111,0
0.002349127225143293,0
0.003224589528809731,0
0.0025941120240904054,0
0.0035233826701389476,0
0.0020940598208588593,0
0.002372891148818494,0
0.002325821675695801,0
0.00216934718023906,0
0.0025276502302097425,0
0.003024641202613509,0
0.0018534910761875815,0
0.003026470379479222,0
0.0027740207569549626,0
0.0021030020701725168,0
0.0016850081778255093,0
0.002244365826654005,0
0.0023717669414528436,0
0.002938111811759223,0
0.002648153386557803,0
0.0022269150040130836,0
0.0017189888782571893,0
0.004086354134573309,0
0.0021272614240620503,0
0.0016440559222361208,0
0.0023700808165041647,0
0.002118828217800635,0
0.002018131149310046,0
0.003536265196478311,0
0.0027623385818776876,0
0.00146059860935022,0
0.0017736415011823101,0
0.002092426636331783,0
0.002775900945446573,0
0.0023375979115798206,0
0.002297997107039151,0
0.002347158660349062,0
0.001733270184173907,0
0.0023725901198679085,0
0.0014645075398244853,0
0.0020279575516845578,0
0.0017262788944958308,0
0.0016720151689738852,0
0.002025292447800052,0
0.0018737686609086883,0
0.0017186361324602432,0
0.00194522127812728,0
0.002211056136716474,0
0.002540405548281337,0
0.002018744012278501,0
0.0035144870628363574,0
0.0029188396257555705,0
0.0025973842119913133,0
0.002547747151809614,0
0.0033050864419911464,0
0.002046223916098889,0
0.0022415273484903226,0
0.0019331103205270305,0
0.0027171399424605358,0
0.0022912604546290695,0
0.0026516486613011245,0
0.0029439968163168006,0
0.0020666246817393702,0
0.0016941082890491468,0
0.0015307314041355454,0
0.002141195017059021,0
0.0026041982594641397,0
0.0017738541083619087,0
0.002034820004934824,0
0.0017519625428439507,0
0.0020761211944956806,0
0.001833383357775262,0
0.002297324566047443,0
0.002905814684754557,0
0.0018812225711799552,0
0.002909333728711443,0
0.0027849960830167177,0
0.0029545070508990513,0
0.0026169427632237417,0
0.0043618889695488435,0
0.002224741978122587,0
0.0017514192854047508,0
0.0024425092275910418,0
0.0019964784278633514,0
0.0025644224414399217,0
0.002852881507725215,0
0.002148326630515821,0
0.002599245123114511,0
0.003415035006810033,0
0.0023018379387497435,0
0.0018053921741429336,0
0.001990420732995703,0
0.0015092951305174201,0
0.0021939004472539274,0
0.0013026900690183115,0
0.0026098865217949394,0
0.0017263287701041814,0
0.0015511962438712196,0
0.0024318850433302525,0
0.0019423718795550686,0
0.002591169255613643,0
0.0026051345107190645,0
0.0031419242894558004,0
0.0029526240528292163,0
0.003031552256741503,0
0.0037586920426871287,0
0.0023003402689212044,0
0.0026032695559841086,0
0.0020830918291777295,0
0.002470091458231806,0
0.002907435342271586,0
0.002895318515333865,0
0.0029285111586130515,0
0.003019424055987509,0
0.0019668974196737224,0
0.001943951585108632,0
0.0028869787741501464,0
0.002088391530723435,0
0.002200393576628323,0
0.0019338934430824753,0
0.002070199129908819,0
0.0022400403885813863,0
0.009423517972828243,0
0.0019922755571545,0
0.0033521146544606404,0
0.0025739771845816662,0
0.001917702571152331,0
0.0039384269628892875,0
0.0032807330459086325,0
0.0027558267752507025,0
0.004901999772164736,0
0.0038832928077096626,0
0.0020505777749216226,0
0.0016459326283219866,0
0.0033804141929509165,0
0.002272120762655714,0
0.0031796452328968295,0
0.0027019626132313637,0
0.002452111083123938,0
0.0013875314901216883,0
0.002445894485920858,0
0.002149326522691032,0
0.0019267948943569107,0
0.0022630356109560597,0
0.002131546213239227,0
0.0011276343829336602,0
0.0021549084252505397,0
0.001771439864479457,0
0.002617142377092428,0
0.0016772785898955666,0
0.0015622414301396752,0
0.002025386212697673,0
0.0019058549091560155,0
0.003200514968552059,0
0.002100465963826236,0
0.0029641822997325353,0
0.0026305247886035873,0
0.009974966759805654,0
0.0028760989322663914,0
0.0009752970666257006,0
0.009331593275791894,0
0.00370256710682819,0
0.0016834382248814032,0
0.009188535314495086,0
0.0023572133825296338,0
0.002551607025480434,0
0.0016731056112270731,0
0.0020584533554986063,0
0.00233553148081672,0
0.0018012769094248125,0
0.0020073190766285815,0
0.008411649680961012,0
0.0028109380902842395,0
0.0017675925074481268,0
0.008443469462340604,0
0.002245881923307349,0
0.0026109927735207825,0
0.0021000852169775794,0
0.00246840233241706,0
0.008984890442599274,0
0.002167610010804859,0
0.0033823645283942013,0
0.009592965153269429,0
0.0023781953080303274,0
0.009233725459849242,0
0.0019313975458365368,0
0.002497834571061468,0
0.0025511804955347275,0
0.0025351898186496457,0
0.002560467160621505,0
0.0019353909557461863,0
0.0023655321358814984,0
0.002191937972784505,0
0.0024379383337429423,0
0.0022236833050571264,0
0.0017994776153764187,0
0.0018342762770117988,0
0.003105086681365918,0
0.001485499007542362,0
0.0021169495473749573,0
0.0018746436810250966,0
0.001697376220679742,0
0.002447194906469611,0
0.009372616199137285,0
0.0029408444009849824,0
0.008531949855893256,0
0.0032017877157930843,0
0.004026060204252728,0
0.003056715859903464,0
0.004772887309354865,0
0.0027928510332407407,0
0.00913782880017462,0
0.0022149412901030703,0
0.004674651408947542,0
0.011341253010168927,0
0.0041198364052238284,0
0.001327067118477251,0
0.0027920065071161157,0
0.0022254286421138684,0
0.0020596410480793114,0
0.0020548467357878342,0
0.002114522178975885,0
0.0019906542999186573,0
0.0023738652125593267,0
0.008794888198604333,0
0.002752084846711649,0
0.013966954840185097,0
0.0021849633703899447,0
0.0087214475325339,0
0.0031422383359273743,0
0.009082182053499938,0
0.0031626116913964363,0
0.0026381953145648424,0
0.0028406530882492307,0
0.0023020029599016725,0
0.0020898177497029272,0
0.0021207383480633013,0
0.0028506744118352466,0
0.0021049279014664995,0
0.0026326741506201507,0
0.008905040990206612,0
0.002091847036110241,0
0.0029342956333287644,0
0.002708972850375619,0
0.009153391197027372,0
0.0026239494562408277,0
0.004263645341999503,0
0.0021516126807160823,0
0.0017161725137803086,0
0.0018962514235643414,0
0.0022184118529518034,0
0.0017571548375128001,0
0.0100532948080302,0
0.0025392663686428624,0
0.009381791662665352,0
0.002729045902491294,0
0.009058547279410432,0
0.002493163670512158,0
0.002862909476573091,0
0.0030165201458913866,0
0.008752590789438058,0
0.002987339781530322,0
0.003720245119397513,0
0.0020052432483119577,0
0.009783326600799372,0
0.00271412942963434,0
0.010216615796657218,0
0.0028192279044046676,0
0.0016834009489619891,0
0.0019480236523360004,0
0.00265231669091303,0
0.002570792436030393,0
0.009060991925900907,0
0.0016373108220123585,0
0.0029567147280373765,0
0.009086961273178496,0
0.0021546358696299906,0
0.0021228748851684592,0
0.0022631464919113105,0
0.0022965655445456325,0
0.0019445200498485133,0
0.002441220486294011,0
0.0015605060649614665,0
0.009261328328457543,0
0.003466150545440544,0
0.0022800260357465946,0
0.0015211804609650919,0
0.0026703411267395426,0
0.009266931505524687,0
0.0021859555195127504,0
0.0026199563202122934,0
0.0024267259880287814,0
0.002339682115613124,0
0.0017851502539318795,0
0.002025231098470337,0
0.002330634079667394,0
0.0014236304818036208,0
0.0020756487761717153,0
0.0027703497074436827,0
0.009394671640231413,0
0.0019126509279403044,0
0.0025603028725178383,0
0.0019701088735194273,0
0.008878163862685582,0
0.002842701381181677,0
0.0026701893284175283,0
0.003764980090511658,0
0.002407741631017421,0
0.0024757110666459537,0
0.002994766332232139,0
0.0024364883512199243,0
0.009700781411678268,0
0.002766889604177042,0
0.0026131421047935993,0
0.0024617029000089255,0
0.0017071612351543424,0
0.0021933158442240396,0
0.00310208370769437,0
0.002072110226453846,0
0.001590452396812731,0
0.0015215204890109844,0
0.001573618356931433,0
0.0017917169500494276,0
0.0026508108295800136,0
0.0016282200510606103,0
0.001608741195343884,0
0.0019657455049024906,0
0.0024564478982640036,0
0.002515964983574563,0
0.003089939721444944,0
0.0014169840429286015,0
0.003944379632960158,0
0.001884589813375085,0
0.00249477916399343,0
0.0034023849954382874,0
0.005684483440135275,0
0.0024879341171982674,0
0.0022816781784402817,0
0.0020009014895346028,0
0.002632230338584535,0
0.003008880360790338,0
0.002627365688223618,0
0.001644026243827638,0
0.003244111880151796,0
0.0018828561427391823,0
0.0021657344379413432,0
0.0017721172669788383,0
0.0022576284838603275,0
0.002002188168114809,0
0.0016140434657428591,0
0.0021586292945144957,0
0.0013262051389568226,0
0.0017544205970663916,0
0.0025121446631877027,0
0.001366465698956319,0
0.001967979134995393,0
0.00874325971898307,0
0.003244585040479886,0
0.0017939006595837097,0
0.0030787425166573634,0
0.003141661977368149,0
0.003216328497871623,0
0.0019971426121182735,0
0.0013477888138842325,0
0.0020598888143999235,0
0.0020928340327217173,0
0.001956549883711215,0
0.0026453719347372994,0
0.001929392396373085,0
0.0022975908390526403,0
0.001484756307607551,0
0.002483343670207973,0
0.0017004428889332516,0
0.001771482599292896,0
0.0021871662333802695,0
0.0022683134012487635,0
0.002245639225562742,0
0.0021025609108894635,0
0.0016175173087453285,0
0.002225595197800296,0
0.003100561275465673,0
0.0036266972460533434,0
0.0024223622558491617,0
0.0024180403060158314,0
0.002642704326740883,0
0.0024659767869862135,0
0.005897769553921137,0
0.002979200744989371,0
0.0024119457247691557,0
0.001877186585670669,0
0.001834852191762299,0
0.0018600460872303776,0
0.0017028831671263255,0
0.002421729531838564,0
0.007053881214673901,0
0.001959364226890281,0
0.0016260467365077464,0
0.0016383721156714654,0
0.0015424618221913816,0
0.0028744777504886958,0
0.001808418405649002,0
0.001500908846417401,0
0.0017417959140684953,0
0.0017256403721229387,0
0.0016145268953710946,0
0.0014480244464966851,0
0.0033079510976737948,0
0.0017249213680008233,0
0.0023435522527332888,0
0.0017810273823496959,0
0.0021382355334806126,0
0.00210888932352398,0
0.002527691038168137,0
0.0028218433330290294,0
0.001888999212874241,0
0.0028432532127955494,0
0.002549247796617082,0
0.00186482672894657,0
0.002221437769628577,0
0.001957543644168654,0
0.0022264468197301323,0
0.0018125087187525917,0
0.0020130373314512073,0
0.0020948381330284835,0
0.00209249799654967,0
