score,window_index,label
0.5057067,1385,0
0.51253796,1386,0
0.51334953,1387,0
0.49890107,1388,0
0.5118446,1389,0
0.51107454,1390,0
0.5161137,1391,0
0.48754862,1392,0
0.4963195,1393,0
0.5000465,1394,0
0.4944261,1395,0
0.47755593,1396,0
0.49552628,1397,0
0.53287745,1398,0
0.5276711,1399,0
0.5680563,1400,0
0.56771046,1401,0
0.54231644,1402,0
0.52671045,1403,0
0.5554716,1404,0
0.54593545,1405,0
0.53144014,1406,0
0.5230911,1407,0
0.5231402,1408,0
0.5069263,1409,0
0.50292546,1410,0
0.48119968,1411,0
0.51108974,1412,0
0.5029077,1413,0
0.50658554,1414,0
0.51473826,1415,0
0.49300972,1416,0
0.491207,1417,0
0.47996464,1418,0
0.46529645,1419,0
0.47470647,1420,0
0.4521988,1421,0
0.43864092,1422,0
0.4398502,1423,0
0.43289447,1424,0
0.4540946,1425,0
0.44904542,1426,0
0.45294178,1427,0
0.46059656,1428,0
0.46594587,1429,0
0.48945335,1430,0
0.5076013,1431,0
0.49870217,1432,0
0.44773576,1433,0
0.44254395,1434,0
0.4449167,1435,0
0.4465345,1436,0
0.4540835,1437,0
0.4382086,1438,0
0.45907432,1439,0
0.48546788,1440,0
0.47923052,1441,0
0.5559403,1442,0
0.52832526,1443,0
0.50591254,1444,0
0.4570601,1445,0
0.52529633,1446,0
0.50940394,1447,0
0.5044693,1448,0
0.50743765,1449,0
0.4994887,1450,0
0.5404221,1451,0
0.51033485,1452,0
0.50299245,1453,0
0.51620144,1454,0
0.500282,1455,0
0.5032658,1456,0
0.498298,1457,0
0.51299167,1458,0
0.5099774,1459,0
0.4995104,1460,0
0.48358598,1461,0
0.5056801,1462,0
0.51173687,1463,0
0.54860795,1464,0
0.584052,1465,0
0.55196977,1466,0
0.53773326,1467,0
0.5219424,1468,0
0.48304218,1469,0
0.52736235,1470,0
0.5015333,1471,0
0.5069517,1472,0
0.546795,1473,0
0.5205665,1474,0
0.5472484,1475,0
0.53984576,1476,0
0.55089784,1477,0
0.5450108,1478,0
0.5576473,1479,0
0.562234,1480,0
0.5354917,1481,0
0.50397253,1482,0
0.5347443,1483,0
0.52560294,1484,0
0.45175868,1485,0
0.45937422,1486,0
0.47266737,1487,0
0.48419246,1488,0
0.50058025,1489,0
0.48210418,1490,0
0.4903228,1491,0
0.4881571,1492,0
0.48772854,1493,0
0.48371267,1494,0
0.49092177,1495,0
0.46262738,1496,0
0.49971986,1497,0
0.5371622,1498,0
0.5172883,1499,0
0.49382132,1500,0
0.4907671,1501,0
0.5284352,1502,0
0.5298798,1503,0
0.5073169,1504,0
0.5356771,1505,0
0.53227043,1506,0
0.49947688,1507,0
0.49419138,1508,0
0.4906624,1509,0
0.48691618,1510,0
0.46828228,1511,0
0.43632883,1512,0
0.44604576,1513,0
0.43950823,1514,0
0.43375292,1515,0
0.44512278,1516,0
0.41439158,1517,0
0.41504037,1518,0
0.41443917,1519,0
0.49233705,1520,0
0.49221027,1521,0
0.50077033,1522,0
0.48527473,1523,0
0.49332088,1524,0
0.46534806,1525,0
0.47173932,1526,0
0.5193956,1527,0
0.52347165,1528,0
0.5137726,1529,0
0.518631,1530,0
0.5207371,1531,0
0.5142974,1532,0
0.5158967,1533,0
0.5118953,1534,0
0.50579774,1535,0
0.50187284,1536,0
0.49467278,1537,0
0.50263333,1538,0
0.5401589,1539,0
0.4654086,1540,0
0.45436043,1541,0
0.42054287,1542,0
0.42155117,1543,0
0.4320351,1544,0
0.3996432,1545,0
0.4128424,1546,0
0.38400978,1547,0
0.3691189,1548,0
0.38036892,1549,0
0.41596138,1550,0
0.41324612,1551,0
0.41012782,1552,0
0.4260075,1553,0
0.44162795,1554,0
0.49533686,1555,0
0.50781476,1556,0
0.5507344,1557,0
0.5481415,1558,0
0.54371053,1559,0
0.5477752,1560,0
0.58199185,1561,0
0.5777199,1562,0
0.5777064,1563,0
0.56370366,1564,0
0.57088757,1565,0
0.5607903,1566,0
0.5717575,1567,0
0.5528518,1568,0
0.54366004,1569,0
0.5173461,1570,0
0.522218,1571,0
0.52082413,1572,0
0.50403583,1573,0
0.5032548,1574,0
0.46471894,1575,0
0.4895982,1576,0
0.46794644,1577,0
0.489323,1578,0
0.47153407,1579,0
0.4703273,1580,0
0.45760164,1581,0
0.4573806,1582,0
0.5147594,1583,0
0.53378516,1584,0
0.51535165,1585,0
0.50445193,1586,0
0.4910489,1587,0
0.52290815,1588,0
0.48600003,1589,0
0.51110524,1590,0
0.47834268,1591,0
0.47717068,1592,0
0.47524318,1593,0
0.46851116,1594,0
0.44326225,1595,0
0.4028718,1596,0
0.41602615,1597,0
0.5040073,1598,0
0.49275887,1599,0
0.47353655,1600,0
0.49333116,1601,0
0.50952244,1602,0
0.44649976,1603,0
0.458554,1604,0
0.46808872,1605,0
0.46692175,1606,0
0.4668009,1607,0
0.46270716,1608,0
0.50471115,1609,0
0.50904393,1610,0
0.52871513,1611,0
0.54920745,1612,0
0.5625892,1613,0
0.5633909,1614,0
0.6567547,1615,0
0.6718627,1616,0
0.6680278,1617,0
0.542673,1618,0
0.56098247,1619,0
0.5665753,1620,0
0.5467281,1621,0
0.5330062,1622,0
0.52360684,1623,0
0.52479935,1624,0
0.5252451,1625,0
0.53303206,1626,0
0.55079204,1627,0
0.5441821,1628,0
0.5179834,1629,0
0.5002489,1630,0
0.49666616,1631,0
0.45718497,1632,0
0.4622327,1633,0
0.45095617,1634,0
0.41660318,1635,0
0.4005694,1636,0
0.4405999,1637,0
0.4402346,1638,0
0.43212447,1639,0
0.4371534,1640,0
0.42121172,1641,0
0.4189407,1642,0
0.40823984,1643,0
0.4170503,1644,0
0.4211636,1645,0
0.4219158,1646,0
0.40774816,1647,0
0.42085484,1648,0
0.41563898,1649,0
0.42568377,1650,0
0.4369032,1651,0
0.4514065,1652,0
0.48158988,1653,0
0.48116404,1654,0
0.47297302,1655,0
0.45942792,1656,0
0.46312094,1657,0
0.49709576,1658,0
0.5116885,1659,0
0.50534636,1660,0
0.52423435,1661,0
0.5203936,1662,0
0.5321716,1663,0
0.5494786,1664,0
0.55193615,1665,0
0.54022765,1666,0
0.5747375,1667,0
0.58146775,1668,0
0.5992643,1669,0
0.61062384,1670,0
0.5722907,1671,0
0.6347208,1672,0
0.6023271,1673,0
0.6030784,1674,0
0.5920486,1675,0
0.627227,1676,0
0.6136171,1677,0
0.5737075,1678,0
0.5959376,1679,0
0.60634,1680,0
0.62309563,1681,0
0.65715724,1682,0
0.718154,1683,0
0.6972853,1684,0
0.71609145,1685,0
0.723687,1686,0
0.7108989,1687,0
0.7298979,1688,0
0.7223782,1689,0
0.7140614,1690,0
0.7156562,1691,0
0.6160885,1692,0
0.6470607,1693,0
0.66861343,1694,0
0.6815222,1695,0
0.67525977,1696,0
0.70389026,1697,0
0.7702495,1698,0
0.7205787,1699,0
0.70610446,1700,0
0.6816476,1701,0
0.67284703,1702,0
0.608174,1703,0
0.6648119,1704,0
0.65622956,1705,0
0.64423245,1706,0
0.6361343,1707,0
0.6870084,1708,0
0.6807622,1709,0
0.6501113,1710,0
0.6486142,1711,0
0.6450761,1712,0
0.64122045,1713,0
0.6156091,1714,0
0.57640237,1715,0
0.5771714,1716,0
0.54563844,1717,0
0.4692957,1718,0
0.5241437,1719,0
0.5041892,1720,0
0.5053337,1721,0
0.48897478,1722,0
0.4934443,1723,0
0.46912947,1724,0
0.45026332,1725,0
0.45022377,1726,0
0.46226597,1727,0
0.4185526,1728,0
0.41255537,1729,0
0.41287097,1730,0
0.42392045,1731,0
0.42632103,1732,0
0.39815378,1733,0
0.39216253,1734,0
0.38974938,1735,0
0.38248065,1736,0
0.38985097,1737,0
0.40371478,1738,0
0.38225892,1739,0
0.36535633,1740,0
0.34883133,1741,0
0.39491704,1742,0
0.42602888,1743,0
0.42570522,1744,0
0.44229013,1745,0
0.4564972,1746,0
0.45545825,1747,0
0.47145507,1748,0
0.49354857,1749,0
0.47881025,1750,0
0.48505968,1751,0
0.48635316,1752,0
0.5217475,1753,0
0.52732855,1754,0
0.52247715,1755,0
0.5156094,1756,0
0.53857,1757,0
0.54554355,1758,0
0.5588077,1759,0
0.5668624,1760,0
0.5622038,1761,0
0.56177986,1762,0
0.50677097,1763,0
0.5918779,1764,0
0.5622084,1765,0
0.5992008,1766,0
0.61757916,1767,0
0.600918,1768,0
0.57042307,1769,0
0.5657398,1770,0
0.5477414,1771,0
0.5846343,1772,0
0.61434764,1773,0
0.6536759,1774,0
0.6776801,1775,0
0.6855234,1776,0
0.72473496,1777,0
0.67170906,1778,0
0.6577868,1779,0
0.69057804,1780,0
0.6835231,1781,0
0.66436344,1782,0
0.6559892,1783,0
0.554909,1784,0
0.5713882,1785,0
0.5600545,1786,0
0.559727,1787,0
0.5996507,1788,0
0.6260839,1789,0
0.60846245,1790,0
0.6336786,1791,0
0.6134065,1792,0
0.5599764,1793,0
0.5718331,1794,0
0.53436166,1795,0
0.5299982,1796,0
0.49934983,1797,0
0.4990768,1798,0
0.50149214,1799,0
0.4806652,1800,0
0.48894265,1801,0
0.47344205,1802,0
0.47720772,1803,0
0.51381886,1804,0
0.5313436,1805,0
0.5027252,1806,0
0.5093195,1807,0
0.49291354,1808,0
0.53555703,1809,0
0.588012,1810,0
0.53711545,1811,0
0.5093678,1812,0
0.52357554,1813,0
0.5312668,1814,0
0.5422079,1815,0
0.55730224,1816,0
0.5554562,1817,0
0.5795305,1818,0
0.5558497,1819,0
0.61467046,1820,0
0.61496085,1821,0
0.60643506,1822,0
0.61225176,1823,0
0.62246513,1824,0
0.5570879,1825,0
0.549041,1826,0
0.5577874,1827,0
0.55680317,1828,0
0.53375655,1829,0
0.4852356,1830,0
0.4933175,1831,0
0.49327463,1832,0
0.48130032,1833,0
0.4636946,1834,0
0.4402363,1835,0
0.4298073,1836,0
0.4543779,1837,0
0.4244846,1838,0
0.43229616,1839,0
0.44557032,1840,0
0.42585602,1841,0
0.42922822,1842,0
0.43260562,1843,0
0.44663486,1844,0
0.4353646,1845,0
0.44130528,1846,0
0.44802585,1847,0
0.47525355,1848,0
0.46754062,1849,0
0.44866598,1850,0
0.44927567,1851,0
0.4912637,1852,0
0.48957267,1853,0
0.4917688,1854,0
0.48185024,1855,0
0.46957698,1856,0
0.4430772,1857,0
0.4432679,1858,0
0.4362922,1859,0
0.40930107,1860,0
0.49425864,1861,0
0.49292263,1862,0
0.47455812,1863,0
0.4924971,1864,0
0.5390801,1865,0
0.5315567,1866,0
0.53317195,1867,0
0.5225162,1868,0
0.54014885,1869,0
0.6542508,1870,0
0.5881846,1871,0
0.56160235,1872,0
0.6188334,1873,0
0.639375,1874,0
0.63048446,1875,0
0.6188948,1876,0
0.5977863,1877,0
0.6078797,1878,0
0.60558087,1879,0
0.603536,1880,0
0.611259,1881,0
0.6316639,1882,0
0.60162055,1883,0
0.582704,1884,0
0.6065158,1885,0
0.5510488,1886,0
0.53047496,1887,0
0.5515749,1888,0
0.55931836,1889,0
0.5751358,1890,0
0.5879401,1891,0
0.56765157,1892,0
0.56594026,1893,0
0.56173146,1894,0
0.5661075,1895,0
0.5507171,1896,0
0.56480175,1897,0
0.5609874,1898,0
0.5393037,1899,0
0.53397125,1900,0
0.49471235,1901,0
0.5114523,1902,0
0.5016383,1903,0
0.5115226,1904,0
0.49286416,1905,0
0.51303107,1906,0
0.515953,1907,0
0.4980854,1908,0
0.50147563,1909,0
0.4618375,1910,0
0.44731453,1911,0
0.44786653,1912,0
0.43926576,1913,0
0.4137285,1914,0
0.38366833,1915,0
0.41541347,1916,0
0.44349837,1917,0
0.43439105,1918,0
0.43464607,1919,0
0.42794114,1920,0
0.43872538,1921,0
0.43088615,1922,0
0.44507316,1923,0
0.46228844,1924,0
0.46361485,1925,0
0.4638171,1926,0
0.4795226,1927,0
0.47362208,1928,0
0.47161084,1929,0
0.44435504,1930,0
0.45981973,1931,0
0.46294364,1932,0
0.46501055,1933,0
0.5274414,1934,0
0.5298489,1935,0
0.54120624,1936,0
0.5063439,1937,0
0.53101057,1938,0
0.5531132,1939,0
0.5719254,1940,0
0.56536984,1941,0
0.5725021,1942,0
0.5802131,1943,0
0.5893758,1944,0
0.59911275,1945,0
0.58058304,1946,0
0.5857821,1947,0
0.5719587,1948,0
0.5781772,1949,0
0.5934204,1950,0
0.57392704,1951,0
0.60906905,1952,0
0.6005604,1953,0
0.568414,1954,0
0.5781713,1955,0
0.564686,1956,0
0.58823335,1957,0
0.55990106,1958,0
0.52287024,1959,0
0.5474371,1960,0
0.5746051,1961,0
0.6079153,1962,0
0.6072822,1963,0
0.57867527,1964,0
0.5816278,1965,0
0.570996,1966,0
0.58708036,1967,0
0.5850335,1968,0
0.595824,1969,0
0.6036184,1970,0
0.6087529,1971,0
0.5984657,1972,0
0.60536075,1973,0
0.5914064,1974,0
0.594925,1975,0
0.5619717,1976,0
0.53681076,1977,0
0.53693414,1978,0
0.5510375,1979,0
0.5083893,1980,0
0.517418,1981,0
0.48054427,1982,0
0.50197387,1983,0
0.48279113,1984,0
0.48588762,1985,0
0.49868107,1986,0
0.47851762,1987,0
0.46765533,1988,0
0.46285322,1989,0
0.4327063,1990,0
0.4591748,1991,0
0.44852966,1992,0
0.43328717,1993,0
0.44117832,1994,0
0.46197215,1995,0
0.45783457,1996,0
0.43270856,1997,0
0.42506334,1998,0
0.46429196,1999,0
0.47896606,2000,0
0.46691912,2001,0
0.47579712,2002,0
0.47549516,2003,0
0.4922997,2004,0
0.49930316,2005,0
0.53745,2006,0
0.5423319,2007,0
0.5453834,2008,0
0.5580918,2009,0
0.5457945,2010,0
0.5380991,2011,0
0.5421051,2012,0
0.54190296,2013,0
0.54437333,2014,0
0.53879577,2015,0
0.53255826,2016,0
0.5298364,2017,0
0.5356639,2018,0
0.5104019,2019,0
0.49527618,2020,0
0.49528852,2021,0
0.49058422,2022,0
0.57720435,2023,0
0.6209024,2024,0
0.6209252,2025,0
0.61771476,2026,0
0.59792614,2027,0
0.57171786,2028,0
0.48757654,2029,0
0.4784613,2030,0
0.46480137,2031,0
0.46115628,2032,0
0.50354755,2033,0
0.5157582,2034,0
0.511201,2035,0
0.53621876,2036,0
0.5414553,2037,0
0.5267763,2038,0
0.51926905,2039,0
0.5102778,2040,0
0.544703,2041,0
0.5404455,2042,0
0.5108387,2043,0
0.51022804,2044,0
5.851202,2045,0
5.888206,2046,0
5.934534,2047,0
5.8806458,2048,0
5.872846,2049,0
5.9045153,2050,0
5.960419,2051,0
5.8907127,2052,0
5.8597107,2053,0
5.801129,2054,0
5.7847652,2055,0
5.8077765,2056,0
5.834876,2057,0
5.8045425,2058,0
5.8084764,2059,0
5.8304524,2060,0
5.809794,2061,0
5.817363,2062,0
5.7926826,2063,0
5.824907,2064,0
0.43268085,2065,0
0.4642399,2066,0
0.45816964,2067,0
0.46629134,2068,0
0.48497394,2069,0
0.46538037,2070,0
0.5009015,2071,0
0.500743,2072,0
0.48943302,2073,0
0.4995676,2074,0
0.5633325,2075,0
0.55177224,2076,0
0.4990044,2077,0
0.5056035,2078,0
0.5367364,2079,0
0.5205368,2080,0
0.53588676,2081,0
0.5585161,2082,0
0.58899206,2083,0
0.5776323,2084,0
0.58742946,2085,0
0.55921274,2086,0
0.55095565,2087,0
0.56502336,2088,0
0.58379966,2089,0
0.5676634,2090,0
0.57533437,2091,0
0.59341186,2092,0
0.591484,2093,0
0.60255295,2094,0
0.5642873,2095,0
0.57450193,2096,0
0.5882836,2097,0
0.63052624,2098,0
0.62205523,2099,0
0.6277671,2100,0
0.6105463,2101,0
0.5565716,2102,0
0.5289912,2103,0
0.5690114,2104,0
0.57317704,2105,0
0.577444,2106,0
0.5745906,2107,0
0.6321561,2108,0
0.6083805,2109,0
0.59473467,2110,0
0.57231313,2111,0
0.56659025,2112,0
0.5890609,2113,0
0.58440894,2114,0
0.59646237,2115,0
0.629769,2116,0
0.6482576,2117,0
0.5577547,2118,0
0.53939307,2119,0
0.55308735,2120,0
0.55766535,2121,0
0.5773353,2122,0
0.57887876,2123,0
0.4961527,2124,0
0.51153684,2125,0
0.52947676,2126,0
0.56482893,2127,0
0.5684779,2128,0
0.58090997,2129,0
0.6067669,2130,0
0.61870784,2131,0
0.62412757,2132,0
0.6114969,2133,0
0.6129906,2134,0
0.6226196,2135,0
0.6198515,2136,0
0.6151744,2137,0
0.6334701,2138,0
0.637004,2139,0
0.6250124,2140,0
0.63194937,2141,0
0.62821305,2142,0
0.6649093,2143,0
0.64930993,2144,0
0.6590376,2145,0
0.6639462,2146,0
0.64001197,2147,0
0.5435464,2148,0
0.5325294,2149,0
0.50860685,2150,0
0.50157046,2151,0
0.5436088,2152,0
0.5286567,2153,0
0.5183059,2154,0
0.5041908,2155,0
0.5150217,2156,0
0.52293,2157,0
0.50675243,2158,0
0.49676296,2159,0
0.4901883,2160,0
0.47924605,2161,0
0.47811562,2162,0
0.4497957,2163,0
0.46983895,2164,0
0.47862774,2165,0
0.47309914,2166,0
0.49811924,2167,0
0.48952138,2168,0
0.47388315,2169,0
0.4172617,2170,0
0.40247715,2171,0
0.39539778,2172,0
0.4514426,2173,0
0.4387473,2174,0
0.43900117,2175,0
0.45517787,2176,0
0.45405924,2177,0
0.45351973,2178,0
0.47645324,2179,0
0.48199517,2180,0
0.5149047,2181,0
0.5275955,2182,0
0.50894207,2183,0
0.486891,2184,0
0.48261023,2185,0
0.47251526,2186,0
0.47182518,2187,0
0.47003052,2188,0
0.4860079,2189,0
0.49019012,2190,0
0.51222795,2191,0
0.50414073,2192,0
0.43518102,2193,0
0.42660305,2194,0
0.472221,2195,0
0.46303698,2196,0
0.44809777,2197,0
0.44356054,2198,0
0.4249595,2199,0
0.42687142,2200,0
0.40887082,2201,0
0.41168976,2202,0
0.3962438,2203,0
0.4015549,2204,0
0.39529586,2205,0
0.38086462,2206,0
0.3778411,2207,0
0.38893652,2208,0
0.3951233,2209,0
0.43494654,2210,0
0.43020242,2211,0
0.4224801,2212,0
0.4314046,2213,0
0.44438702,2214,0
0.43138725,2215,0
0.4431548,2216,0
0.44719806,2217,0
0.4665837,2218,0
0.45063493,2219,0
0.438901,2220,0
0.44254878,2221,0
0.44877577,2222,0
0.43028495,2223,0
0.4732731,2224,0
0.4898429,2225,0
0.5047939,2226,0
0.51805043,2227,0
0.5135226,2228,0
0.5209673,2229,0
0.50766325,2230,0
0.493348,2231,0
0.5157313,2232,0
0.48928213,2233,0
0.478073,2234,0
0.44681302,2235,0
0.4522888,2236,0
0.45862964,2237,0
0.46919817,2238,0
0.52312684,2239,0
0.5296684,2240,0
0.5295412,2241,0
0.501544,2242,0
0.55799973,2243,0
0.5679772,2244,0
0.5679445,2245,0
0.5620146,2246,0
0.571456,2247,0
0.58359426,2248,0
0.58434254,2249,0
0.5597667,2250,0
0.56753534,2251,0
0.5481994,2252,0
0.57259697,2253,0
0.56964946,2254,0
0.5755741,2255,0
0.579257,2256,0
0.5845406,2257,0
0.7147603,2258,0
0.6745428,2259,0
0.6585475,2260,0
0.6521492,2261,0
0.6815481,2262,0
0.6593366,2263,0
0.6336418,2264,0
0.61711574,2265,0
0.6011221,2266,0
0.62588876,2267,0
0.5917882,2268,0
0.5593092,2269,0
0.5638475,2270,0
0.57425565,2271,0
0.57768404,2272,0
0.5590169,2273,0
0.568532,2274,0
0.5759816,2275,0
0.5950081,2276,0
0.60075206,2277,0
0.46293774,2278,0
0.46325663,2279,0
0.46134797,2280,0
0.45595956,2281,0
0.45793563,2282,0
0.4175479,2283,0
0.4402076,2284,0
0.43675956,2285,0
0.43623626,2286,0
0.41614136,2287,0
0.4341411,2288,0
0.43513545,2289,0
0.435029,2290,0
0.40581524,2291,0
0.43478948,2292,0
0.4347339,2293,0
0.4358572,2294,0
0.4350064,2295,0
0.4136761,2296,0
0.43744245,2297,0
0.43422922,2298,0
0.45789245,2299,0
0.4731812,2300,0
0.49449688,2301,0
0.50895447,2302,0
0.4813582,2303,0
0.48085245,2304,0
0.48829067,2305,0
0.5175876,2306,0
0.5303838,2307,0
0.5488344,2308,0
0.5243632,2309,0
0.51497024,2310,0
0.53174204,2311,0
0.5196965,2312,0
0.5564125,2313,0
0.6122148,2314,0
0.6176878,2315,0
0.5974648,2316,0
0.58635724,2317,0
0.5966593,2318,0
0.60338825,2319,0
0.6149092,2320,0
0.61506087,2321,0
0.60358524,2322,0
0.63047373,2323,0
0.60245866,2324,0
0.6006048,2325,0
0.6433269,2326,0
0.61042315,2327,0
0.6307228,2328,0
0.6529501,2329,0
0.6441714,2330,0
0.65680164,2331,0
0.6295221,2332,0
0.62151086,2333,0
0.6093456,2334,0
0.6519382,2335,0
0.6667222,2336,0
0.6659182,2337,0
0.69893783,2338,0
0.6603018,2339,0
0.63781744,2340,0
0.6302903,2341,0
0.6407646,2342,0
0.6406593,2343,0
0.63453096,2344,0
0.61000556,2345,0
0.5758358,2346,0
0.58815074,2347,0
0.55872834,2348,0
0.522502,2349,0
0.49049884,2350,0
0.50949794,2351,0
0.5209839,2352,0
0.50623995,2353,0
0.48960856,2354,0
0.47178802,2355,0
0.44748238,2356,0
0.43556038,2357,0
0.41085064,2358,0
0.4210059,2359,0
0.42585066,2360,0
0.42000592,2361,0
0.40373665,2362,0
0.4233339,2363,0
0.44770655,2364,0
0.4580532,2365,0
0.5127447,2366,0
0.50754535,2367,0
0.49799335,2368,0
0.5168851,2369,0
0.5095722,2370,0
0.52663296,2371,0
0.5179609,2372,0
0.51683104,2373,0
0.46647704,2374,0
0.46794826,2375,0
0.4786491,2376,0
0.48392645,2377,0
0.48310402,2378,0
0.48451173,2379,0
0.48817497,2380,0
0.5071404,2381,0
0.49742803,2382,0
0.4915069,2383,0
0.47349754,2384,0
0.48297215,2385,0
0.46341527,2386,0
0.48883125,2387,0
0.5126951,2388,0
0.49706304,2389,0
0.48261195,2390,0
0.455015,2391,0
0.46763867,2392,0
0.46512756,2393,0
0.46681213,2394,0
0.46508273,2395,0
0.45890743,2396,0
0.4745115,2397,0
0.509855,2398,0
0.5123238,2399,0
0.50373095,2400,0
0.50126874,2401,0
0.5107317,2402,0
0.497074,2403,0
0.5038768,2404,0
0.51712096,2405,0
0.4683254,2406,0
0.42520997,2407,0
0.4227539,2408,0
0.44552982,2409,0
0.4753935,2410,0
0.49389243,2411,0
0.5075832,2412,0
0.5294299,2413,0
0.52196074,2414,0
0.5054759,2415,0
0.4952982,2416,0
0.51276165,2417,0
0.48543245,2418,0
0.4402023,2419,0
0.44594735,2420,0
0.45178214,2421,0
0.47175184,2422,0
0.4744209,2423,0
0.5049668,2424,0
0.4574048,2425,0
0.45471588,2426,0
0.47619656,2427,0
0.48976552,2428,0
0.4988729,2429,0
0.4807468,2430,0
0.49341893,2431,0
0.48910496,2432,0
0.4600876,2433,0
0.4514029,2434,0
0.46173894,2435,0
0.48516348,2436,0
0.43886682,2437,0
0.43707466,2438,0
0.4458005,2439,0
0.46187583,2440,0
0.46753833,2441,0
0.48858428,2442,0
0.50318587,2443,0
0.5173883,2444,0
0.48889244,2445,0
0.48082206,2446,0
0.49783656,2447,0
0.4943627,2448,0
0.4869367,2449,0
0.50687563,2450,0
0.5013917,2451,0
0.5159891,2452,0
0.5398691,2453,0
0.5495194,2454,0
0.562892,2455,0
0.5723167,2456,0
0.56473035,2457,0
0.5748661,2458,0
0.56976587,2459,0
0.5378215,2460,0
0.5288277,2461,0
0.5077296,2462,0
0.522322,2463,0
0.58149016,2464,0
0.59528685,2465,0
0.5875125,2466,0
0.5527056,2467,0
0.5601494,2468,0
0.5491599,2469,0
0.5730418,2470,0
0.5574473,2471,0
0.55741256,2472,0
0.5343944,2473,0
0.54403996,2474,0
0.556486,2475,0
0.5595488,2476,0
0.6201838,2477,0
0.61559373,2478,0
0.6097246,2479,0
0.60171956,2480,0
0.6076927,2481,0
0.6092017,2482,0
0.586984,2483,0
0.5295856,2484,0
0.56542814,2485,0
0.56827503,2486,0
0.52866864,2487,0
0.49300563,2488,0
0.5198502,2489,0
0.5118287,2490,0
0.4829629,2491,0
0.4868016,2492,0
0.49689898,2493,0
0.47302398,2494,0
0.47689986,2495,0
0.44251603,2496,0
0.43229663,2497,0
0.42293766,2498,0
0.42690247,2499,0
0.4247855,2500,0
0.4420572,2501,0
0.435034,2502,0
0.45282122,2503,0
0.4415778,2504,0
0.48855242,2505,0
0.46956784,2506,0
0.49438286,2507,0
0.4956875,2508,0
0.49601895,2509,0
0.45247915,2510,0
0.46756896,2511,0
0.49117693,2512,0
0.48692417,2513,0
0.5435251,2514,0
0.54101783,2515,0
0.5823212,2516,0
0.5936842,2517,0
0.58691055,2518,0
0.5965906,2519,0
0.595602,2520,0
0.6142379,2521,0
0.6159028,2522,0
0.6120932,2523,0
0.5985208,2524,0
0.57630354,2525,0
0.5777175,2526,0
0.56198287,2527,0
0.5734699,2528,0
0.5684865,2529,0
0.56983924,2530,0
0.6273274,2531,0
0.6300368,2532,0
0.5944635,2533,0
0.51120365,2534,0
0.52115333,2535,0
0.50215906,2536,0
0.52178186,2537,0
0.5570166,2538,0
0.55868167,2539,0
0.61228323,2540,0
0.57560253,2541,0
0.58709127,2542,0
0.5831867,2543,0
0.6026268,2544,0
0.590836,2545,0
0.59337264,2546,0
0.6032352,2547,0
0.60050535,2548,0
0.594841,2549,0
0.59837264,2550,0
0.537368,2551,0
0.6004425,2552,0
0.6684433,2553,0
0.6873192,2554,0
0.71985954,2555,0
0.7291993,2556,0
0.6871321,2557,0
0.6683214,2558,0
0.6730538,2559,0
0.6175893,2560,0
0.61420584,2561,0
0.6050353,2562,0
0.6882422,2563,0
0.68390614,2564,0
0.67700857,2565,0
0.6759237,2566,0
0.6588662,2567,0
0.65961266,2568,0
0.6626715,2569,0
0.67213356,2570,0
0.67390496,2571,0
0.641652,2572,0
0.5446512,2573,0
0.56380326,2574,0
0.5683259,2575,0
0.5293591,2576,0
0.5414375,2577,0
0.5815302,2578,0
0.5476088,2579,0
0.51131755,2580,0
0.5477049,2581,0
0.54672414,2582,0
0.4754229,2583,0
0.45578787,2584,0
0.49502856,2585,0
0.520186,2586,0
0.5027387,2587,0
0.56843996,2588,0
0.57303745,2589,0
0.59101176,2590,0
0.6029152,2591,0
0.5895036,2592,0
0.6217548,2593,0
0.59514177,2594,0
0.5763056,2595,0
0.59011745,2596,0
0.59961164,2597,0
0.58411986,2598,0
0.5848679,2599,0
0.5931728,2600,0
0.5920981,2601,0
0.58015174,2602,0
0.5953384,2603,0
0.6057129,2604,0
0.58907753,2605,0
0.59293133,2606,0
0.60096174,2607,0
0.5261671,2608,0
0.521813,2609,0
0.5532801,2610,0
0.55884963,2611,0
0.5222449,2612,0
0.51354516,2613,0
0.5119881,2614,0
0.52350885,2615,0
0.5069563,2616,0
0.4788902,2617,0
0.45965758,2618,0
0.49655822,2619,0
0.5319776,2620,0
0.507859,2621,0
0.49776968,2622,0
0.48122358,2623,0
0.46877763,2624,0
0.47253072,2625,0
0.47328818,2626,0
0.48944318,2627,0
0.4929239,2628,0
0.5151897,2629,0
0.5273044,2630,0
0.48899087,2631,0
0.5127548,2632,0
0.5346953,2633,0
0.54289514,2634,0
0.5066297,2635,0
0.5155869,2636,0
0.5280686,2637,0
0.5250508,2638,0
0.4821671,2639,0
0.46976012,2640,0
0.48985815,2641,0
0.5345095,2642,0
0.5360322,2643,0
0.52565354,2644,0
0.50701046,2645,0
0.5223723,2646,0
0.5453599,2647,0
0.5394587,2648,0
0.5564238,2649,0
0.5334021,2650,0
0.5305769,2651,0
0.5274091,2652,0
0.4929982,2653,0
0.5193251,2654,0
0.51202875,2655,0
0.4949665,2656,0
0.4859829,2657,0
0.4795668,2658,0
0.48125342,2659,0
0.4534746,2660,0
0.4214941,2661,0
0.42078605,2662,0
0.40746653,2663,0
