score,window_index,label
1.382821,1386,0
1.3470249,1387,0
1.3729918,1388,0
1.4044464,1389,0
1.4073017,1390,0
1.3601669,1391,0
1.3674234,1392,0
1.3667631,1393,0
1.3072853,1394,0
1.3530233,1395,0
1.3899239,1396,0
1.379485,1397,0
1.2650698,1398,0
1.2981449,1399,0
1.2393365,1400,0
1.2503943,1401,0
1.278949,1402,0
1.2552044,1403,0
1.2077862,1404,0
1.1989043,1405,0
0.495415,1406,0
0.47881314,1407,0
0.46176383,1408,0
0.47400135,1409,0
0.46586174,1410,0
0.4390774,1411,0
0.44492283,1412,0
0.5045183,1413,0
0.49831143,1414,0
0.5018329,1415,0
0.5112313,1416,0
0.54665935,1417,0
0.5766741,1418,0
0.53888124,1419,0
0.5335485,1420,0
0.5206536,1421,0
0.5218216,1422,0
0.49651346,1423,0
0.52596533,1424,0
0.54431826,1425,0
0.54716074,1426,0
0.5416363,1427,0
0.5627059,1428,0
0.5866293,1429,0
0.62398535,1430,0
0.66060436,1431,0
0.630388,1432,0
0.59193873,1433,0
0.6048077,1434,0
0.60156703,1435,0
0.5893321,1436,0
0.5648451,1437,0
0.57192826,1438,0
0.55472606,1439,0
0.5980829,1440,0
0.5429103,1441,0
0.5613499,1442,0
0.57151854,1443,0
0.58925617,1444,0
0.6059234,1445,0
0.56660444,1446,0
0.54849064,1447,0
0.54781395,1448,0
0.5297941,1449,0
0.50343025,1450,0
0.4791825,1451,0
0.47407636,1452,0
0.48535776,1453,0
0.50381315,1454,0
0.49388075,1455,0
0.48119822,1456,0
0.46578783,1457,0
0.41485998,1458,0
0.4249203,1459,0
0.41479048,1460,0
0.4114098,1461,0
0.4390387,1462,0
0.44496804,1463,0
0.38563964,1464,0
0.4191064,1465,0
0.4104867,1466,0
0.44214424,1467,0
0.4458073,1468,0
0.4615764,1469,0
0.4739071,1470,0
0.46614555,1471,0
0.46951285,1472,0
0.5637164,1473,0
0.55702657,1474,0
0.57086104,1475,0
0.58219415,1476,0
0.57676977,1477,0
0.5817406,1478,0
0.60911083,1479,0
0.64285713,1480,0
0.63494176,1481,0
0.6291285,1482,0
0.6248244,1483,0
0.64106643,1484,0
0.59844655,1485,0
0.60564154,1486,0
0.615811,1487,0
0.6263465,1488,0
0.64287686,1489,0
0.67689997,1490,0
0.70655555,1491,0
0.6927237,1492,0
0.61841613,1493,0
0.61407757,1494,0
0.5884002,1495,0
0.58764315,1496,0
0.5933603,1497,0
0.6079772,1498,0
0.611736,1499,0
0.5727844,1500,0
0.600274,1501,0
0.6335888,1502,0
0.590948,1503,0
0.584089,1504,0
0.5945988,1505,0
0.5808327,1506,0
0.5967399,1507,0
0.5924016,1508,0
0.5620432,1509,0
0.5173566,1510,0
0.5120987,1511,0
0.50829524,1512,0
0.4780996,1513,0
0.50022507,1514,0
0.52862734,1515,0
0.5400996,1516,0
0.544209,1517,0
0.51866794,1518,0
0.50867647,1519,0
0.51928693,1520,0
0.5376762,1521,0
0.54218256,1522,0
0.5490691,1523,0
0.5238854,1524,0
0.49714878,1525,0
0.5009153,1526,0
0.48142365,1527,0
0.4909455,1528,0
0.51384044,1529,0
0.5296324,1530,0
0.53260434,1531,0
0.5480641,1532,0
0.5756325,1533,0
0.56972915,1534,0
0.5779297,1535,0
0.5379448,1536,0
0.561384,1537,0
0.5658945,1538,0
0.5836206,1539,0
0.5709633,1540,0
0.5647922,1541,0
0.5572927,1542,0
0.5576313,1543,0
0.56730914,1544,0
0.57718945,1545,0
0.57202804,1546,0
0.56718117,1547,0
0.55881876,1548,0
0.5354871,1549,0
0.54341006,1550,0
0.5286247,1551,0
0.5619637,1552,0
0.5723695,1553,0
0.55724674,1554,0
0.6072574,1555,0
0.5789853,1556,0
0.5495465,1557,0
0.55288416,1558,0
0.54032123,1559,0
0.6016278,1560,0
0.59757817,1561,0
0.59468275,1562,0
0.5631377,1563,0
0.56811595,1564,0
0.5360256,1565,0
0.5354422,1566,0
0.53681535,1567,0
0.5299174,1568,0
0.52113,1569,0
0.5138849,1570,0
0.50860196,1571,0
0.43214768,1572,0
0.4311888,1573,0
0.421689,1574,0
0.36138517,1575,0
0.39013925,1576,0
0.36537352,1577,0
0.35329038,1578,0
0.34856394,1579,0
0.30043274,1580,0
0.28829935,1581,0
0.31887165,1582,0
0.31452692,1583,0
0.31651017,1584,0
0.3247096,1585,0
0.32827514,1586,0
0.36306542,1587,0
0.36775133,1588,0
0.38129786,1589,0
0.41916773,1590,0
0.44098887,1591,0
0.47188255,1592,0
0.5360178,1593,0
0.5841914,1594,0
0.56490844,1595,0
0.58101547,1596,0
0.5770073,1597,0
0.58050406,1598,0
0.5926544,1599,0
0.5761935,1600,0
0.5725609,1601,0
0.5561734,1602,0
0.5871635,1603,0
0.5617914,1604,0
0.5880775,1605,0
0.5985656,1606,0
0.5751937,1607,0
0.58650017,1608,0
0.5725621,1609,0
0.54327625,1610,0
0.50761354,1611,0
0.5424794,1612,0
0.5012083,1613,0
0.50796384,1614,0
0.5044654,1615,0
0.5256924,1616,0
0.5106544,1617,0
0.5586373,1618,0
0.56561816,1619,0
0.57310295,1620,0
0.60006773,1621,0
0.632796,1622,0
0.6140868,1623,0
0.6138854,1624,0
0.58976686,1625,0
0.6164038,1626,0
0.63766456,1627,0
0.63332635,1628,0
0.648262,1629,0
0.6365266,1630,0
0.66679835,1631,0
0.656259,1632,0
0.6428935,1633,0
0.59210753,1634,0
0.6352186,1635,0
0.6191794,1636,0
0.5904903,1637,0
0.6057565,1638,0
0.5809128,1639,0
0.6035836,1640,0
0.62587297,1641,0
0.6015139,1642,0
0.61137086,1643,0
0.6184715,1644,0
0.6344656,1645,0
0.5777132,1646,0
0.5904195,1647,0
0.5973528,1648,0
0.59104097,1649,0
0.5734547,1650,0
0.55557394,1651,0
0.53421056,1652,0
0.59511673,1653,0
0.5986324,1654,0
0.5799449,1655,0
0.64007753,1656,0
0.6431754,1657,0
0.5767684,1658,0
0.5728233,1659,0
0.5678533,1660,0
0.5733105,1661,0
0.57049847,1662,0
0.61214083,1663,0
0.5802159,1664,0
0.5329795,1665,0
0.5330046,1666,0
0.5024288,1667,0
0.50034595,1668,0
0.48539925,1669,0
0.49532232,1670,0
0.5202986,1671,0
0.51823807,1672,0
0.44735643,1673,0
0.41300425,1674,0
0.41608813,1675,0
0.39249617,1676,0
0.3959082,1677,0
0.39463204,1678,0
0.40868178,1679,0
0.37198046,1680,0
0.37933272,1681,0
0.38369903,1682,0
0.3612283,1683,0
0.3825153,1684,0
0.39186627,1685,0
0.40421745,1686,0
0.37788534,1687,0
0.37780613,1688,0
0.40720132,1689,0
0.39931914,1690,0
0.39992833,1691,0
0.4427949,1692,0
0.44484314,1693,0
0.4564871,1694,0
0.49875993,1695,0
0.52087116,1696,0
0.5135647,1697,0
0.5183215,1698,0
0.5138669,1699,0
0.54035497,1700,0
0.5617818,1701,0
0.63854337,1702,0
0.6166806,1703,0
0.6296453,1704,0
0.6055419,1705,0
0.5981318,1706,0
0.5820607,1707,0
0.6000628,1708,0
0.589182,1709,0
0.57155055,1710,0
0.66163707,1711,0
0.6581189,1712,0
0.6456197,1713,0
0.66783607,1714,0
0.62667644,1715,0
0.6237542,1716,0
0.63615507,1717,0
0.6363111,1718,0
0.63617283,1719,0
0.6243429,1720,0
0.5965408,1721,0
0.56826127,1722,0
0.6012585,1723,0
0.6072512,1724,0
0.61457783,1725,0
0.63244724,1726,0
0.66419303,1727,0
0.6692105,1728,0
0.6834152,1729,0
0.6934454,1730,0
0.6291724,1731,0
0.63069767,1732,0
0.61507523,1733,0
0.5978315,1734,0
0.59724635,1735,0
0.6197342,1736,0
0.6279199,1737,0
0.64126647,1738,0
0.6408809,1739,0
0.6161967,1740,0
0.59641993,1741,0
0.5732817,1742,0
0.5788779,1743,0
0.6184436,1744,0
0.6370215,1745,0
0.6085576,1746,0
0.59337157,1747,0
0.56670207,1748,0
0.5350476,1749,0
0.54743904,1750,0
0.50870216,1751,0
0.5011843,1752,0
0.5183452,1753,0
0.509335,1754,0
0.4967966,1755,0
0.49222943,1756,0
0.47404698,1757,0
0.4667686,1758,0
0.4472924,1759,0
0.4535798,1760,0
0.4204385,1761,0
0.43507656,1762,0
0.44023612,1763,0
0.44299474,1764,0
0.50101316,1765,0
0.54479593,1766,0
0.5081838,1767,0
0.5146067,1768,0
0.51310366,1769,0
0.4972719,1770,0
0.49986795,1771,0
0.485468,1772,0
0.48116,1773,0
0.47352296,1774,0
0.4954315,1775,0
0.5120746,1776,0
0.52345425,1777,0
0.54093874,1778,0
0.5416588,1779,0
0.52365166,1780,0
0.5250713,1781,0
0.53192854,1782,0
0.51319486,1783,0
0.50986975,1784,0
0.4829259,1785,0
0.4116742,1786,0
0.41518933,1787,0
0.40126812,1788,0
0.4140019,1789,0
0.4480399,1790,0
0.46499538,1791,0
0.4940713,1792,0
0.5187295,1793,0
0.5204515,1794,0
0.5111205,1795,0
0.49858367,1796,0
0.52068657,1797,0
0.56704605,1798,0
0.5668593,1799,0
0.6187962,1800,0
0.6022485,1801,0
0.54609317,1802,0
0.54619324,1803,0
0.5552881,1804,0
0.5740148,1805,0
0.59535384,1806,0
0.55997,1807,0
0.5665759,1808,0
0.5425481,1809,0
0.49442732,1810,0
0.47079602,1811,0
0.4623929,1812,0
0.42716545,1813,0
0.4356952,1814,0
0.47706202,1815,0
0.47164613,1816,0
0.4650726,1817,0
0.43354174,1818,0
0.4611046,1819,0
0.44431072,1820,0
0.4354282,1821,0
0.43297437,1822,0
0.42055792,1823,0
0.42330557,1824,0
0.43355703,1825,0
0.44685054,1826,0
0.4507886,1827,0
0.46632046,1828,0
0.4969228,1829,0
0.488123,1830,0
0.4962078,1831,0
0.5104003,1832,0
0.5101368,1833,0
0.5212179,1834,0
0.48769283,1835,0
0.49679163,1836,0
0.4871851,1837,0
0.47338814,1838,0
0.43607518,1839,0
0.43563497,1840,0
0.45339626,1841,0
0.45417568,1842,0
0.4618806,1843,0
0.47084185,1844,0
0.45995352,1845,0
0.4535299,1846,0
0.44406947,1847,0
0.46080396,1848,0
0.43164366,1849,0
0.4417399,1850,0
0.43338877,1851,0
0.4229743,1852,0
0.45687342,1853,0
0.4147719,1854,0
0.40736315,1855,0
0.40348515,1856,0
0.4180453,1857,0
0.3989927,1858,0
0.3962243,1859,0
0.4383616,1860,0
0.4219437,1861,0
0.42355108,1862,0
0.42210597,1863,0
0.47633803,1864,0
0.48798326,1865,0
0.46509898,1866,0
0.4709559,1867,0
0.4608068,1868,0
0.4738635,1869,0
0.46570387,1870,0
0.45060644,1871,0
0.4747147,1872,0
0.44940668,1873,0
0.45772225,1874,0
0.48023158,1875,0
0.4979491,1876,0
0.49782297,1877,0
0.50185597,1878,0
0.4745085,1879,0
0.43438342,1880,0
0.47312787,1881,0
0.46158248,1882,0
0.4664623,1883,0
0.44103009,1884,0
0.4339348,1885,0
0.4269021,1886,0
0.43402946,1887,0
0.47693735,1888,0
0.499522,1889,0
0.5047251,1890,0
0.50213677,1891,0
0.48026437,1892,0
0.50288755,1893,0
0.49380833,1894,0
0.48207623,1895,0
0.5447262,1896,0
0.5602783,1897,0
0.601859,1898,0
0.6403825,1899,0
0.5923735,1900,0
0.5645612,1901,0
0.56401485,1902,0
0.5708967,1903,0
0.54187715,1904,0
0.53064233,1905,0
0.5464609,1906,0
0.5490676,1907,0
0.50958395,1908,0
0.5348455,1909,0
0.55123997,1910,0
0.5406847,1911,0
0.51188844,1912,0
0.5257074,1913,0
0.57252854,1914,0
0.59285396,1915,0
0.5696149,1916,0
0.5019266,1917,0
0.5213601,1918,0
0.5028044,1919,0
0.5091028,1920,0
0.5300992,1921,0
0.5616379,1922,0
0.53845423,1923,0
0.5659835,1924,0
0.54674387,1925,0
0.545545,1926,0
0.5581339,1927,0
0.5649762,1928,0
0.57037926,1929,0
0.5889522,1930,0
0.5380045,1931,0
0.57816565,1932,0
0.56097883,1933,0
0.5353181,1934,0
0.5252007,1935,0
0.51922673,1936,0
0.5260851,1937,0
0.5761916,1938,0
0.5887817,1939,0
0.5775752,1940,0
0.57566607,1941,0
0.6192474,1942,0
0.6152039,1943,0
0.6049192,1944,0
0.6056484,1945,0
0.6538042,1946,0
0.63260025,1947,0
0.6329799,1948,0
0.6299314,1949,0
0.6291586,1950,0
0.62977976,1951,0
0.6109768,1952,0
0.6107211,1953,0
0.5775647,1954,0
0.57866776,1955,0
0.5949617,1956,0
0.5878559,1957,0
0.5535427,1958,0
0.7823748,1959,0
0.7856086,1960,0
0.7688552,1961,0
0.7169304,1962,0
0.73452157,1963,0
0.72368973,1964,0
0.70734006,1965,0
0.6511252,1966,0
0.647946,1967,0
0.6637594,1968,0
0.6570329,1969,0
0.6685865,1970,0
0.66851896,1971,0
0.71242756,1972,0
0.7117398,1973,0
0.70711803,1974,0
0.73734456,1975,0
0.72887284,1976,0
0.7449116,1977,0
0.75414306,1978,0
0.5052963,1979,0
0.49351096,1980,0
0.47828683,1981,0
0.48302054,1982,0
0.50127095,1983,0
0.56728786,1984,0
0.58090585,1985,0
0.59268695,1986,0
0.6043997,1987,0
0.5790594,1988,0
0.586964,1989,0
0.59697336,1990,0
0.62042654,1991,0
0.5910564,1992,0
0.5934662,1993,0
0.61540395,1994,0
0.568423,1995,0
0.5348443,1996,0
0.5505384,1997,0
0.57189757,1998,0
0.610334,1999,0
0.63617796,2000,0
0.64114535,2001,0
0.67965037,2002,0
0.6746574,2003,0
0.5961283,2004,0
0.5984897,2005,0
0.5913874,2006,0
0.59784216,2007,0
0.6115757,2008,0
0.5875802,2009,0
0.63489157,2010,0
0.5643227,2011,0
0.57844585,2012,0
0.5938253,2013,0
0.58357847,2014,0
0.58026916,2015,0
0.5937651,2016,0
0.57210433,2017,0
0.5794506,2018,0
0.5470483,2019,0
0.5097681,2020,0
0.51232046,2021,0
0.48994392,2022,0
0.46666878,2023,0
0.4663282,2024,0
0.4817517,2025,0
0.4861275,2026,0
0.47905478,2027,0
0.4558748,2028,0
0.48099148,2029,0
0.48091748,2030,0
0.4828088,2031,0
0.49825633,2032,0
0.49326578,2033,0
0.51548445,2034,0
0.5271948,2035,0
0.5301947,2036,0
0.52585727,2037,0
0.5348888,2038,0
0.53746575,2039,0
0.51636904,2040,0
0.52358246,2041,0
0.5180803,2042,0
0.5147284,2043,0
0.51824504,2044,0
0.5095299,2045,0
0.528367,2046,0
0.51522374,2047,0
0.5272537,2048,0
0.51933587,2049,0
0.47231558,2050,0
0.4844185,2051,0
0.52442014,2052,0
0.52508557,2053,0
0.48579112,2054,0
0.47088134,2055,0
0.47661486,2056,0
0.4709517,2057,0
0.48344946,2058,0
0.4850522,2059,0
0.47275305,2060,0
0.45345503,2061,0
0.4351171,2062,0
0.4380427,2063,0
0.46451086,2064,0
0.47225463,2065,0
0.4789263,2066,0
0.4703211,2067,0
0.4702799,2068,0
0.52423227,2069,0
0.52761984,2070,0
0.5174889,2071,0
0.46529856,2072,0
0.45796552,2073,0
0.4867339,2074,0
0.4697068,2075,0
0.51485837,2076,0
0.5032063,2077,0
0.51924235,2078,0
0.51505685,2079,0
0.52593786,2080,0
0.5159723,2081,0
0.5187182,2082,0
0.53282547,2083,0
0.5211129,2084,0
0.54606247,2085,0
0.5328951,2086,0
0.5347087,2087,0
0.52357614,2088,0
0.51657,2089,0
0.5088205,2090,0
0.5716814,2091,0
0.5890144,2092,0
0.57915694,2093,0
0.5264083,2094,0
0.5263889,2095,0
0.5012065,2096,0
0.512376,2097,0
0.5228931,2098,0
0.5129432,2099,0
0.5106166,2100,0
0.55780536,2101,0
0.55035865,2102,0
0.5064537,2103,0
0.49943474,2104,0
0.5001949,2105,0
0.47374803,2106,0
0.46171787,2107,0
0.44355792,2108,0
0.41737,2109,0
0.426181,2110,0
0.38179487,2111,0
0.3768967,2112,0
0.3796969,2113,0
0.38639885,2114,0
0.4026782,2115,0
0.40215144,2116,0
0.38117135,2117,0
0.40654454,2118,0
0.4096319,2119,0
0.41123867,2120,0
0.40452507,2121,0
0.402419,2122,0
0.43415013,2123,0
0.4529534,2124,0
0.45781708,2125,0
0.4946338,2126,0
0.5006278,2127,0
0.5816051,2128,0
0.645982,2129,0
0.6618034,2130,0
0.668056,2131,0
0.66980654,2132,0
0.67191815,2133,0
0.673682,2134,0
0.6752756,2135,0
0.6824876,2136,0
0.6780646,2137,0
0.6397361,2138,0
0.64698815,2139,0
0.67119545,2140,0
0.6460097,2141,0
0.6457394,2142,0
0.6196164,2143,0
0.6154804,2144,0
0.64531904,2145,0
0.6185759,2146,0
0.6435012,2147,0
0.5711271,2148,0
0.52635086,2149,0
0.5110871,2150,0
0.5149813,2151,0
0.5299943,2152,0
0.52318174,2153,0
0.5231273,2154,0
0.551075,2155,0
0.5396989,2156,0
0.5660176,2157,0
0.5511644,2158,0
0.5443873,2159,0
0.53203136,2160,0
0.523077,2161,0
0.5141385,2162,0
0.5086661,2163,0
0.51368916,2164,0
0.47731313,2165,0
0.47840658,2166,0
0.5178209,2167,0
0.47984993,2168,0
0.5079357,2169,0
0.54309267,2170,0
0.5348805,2171,0
0.5123769,2172,0
0.5493621,2173,0
0.5434566,2174,0
0.55706316,2175,0
0.5724839,2176,0
0.53660136,2177,0
0.56670386,2178,0
0.55125934,2179,0
0.53462523,2180,0
0.557718,2181,0
0.5997429,2182,0
0.62394255,2183,0
0.6428825,2184,0
0.642596,2185,0
0.6401949,2186,0
0.62733287,2187,0
0.611836,2188,0
0.6031417,2189,0
0.5712718,2190,0
0.5529976,2191,0
0.55396295,2192,0
0.54936874,2193,0
0.50909805,2194,0
0.5326845,2195,0
0.5394614,2196,0
0.54513866,2197,0
0.57064587,2198,0
0.5951857,2199,0
0.59171,2200,0
0.5923839,2201,0
0.5672195,2202,0
0.5722703,2203,0
0.5624322,2204,0
0.5601095,2205,0
0.5659198,2206,0
0.5688466,2207,0
0.6354738,2208,0
0.63659483,2209,0
0.60530835,2210,0
0.5934249,2211,0
0.58121014,2212,0
0.5485573,2213,0
0.54037064,2214,0
0.528769,2215,0
0.52934045,2216,0
0.534354,2217,0
0.49764252,2218,0
0.5048545,2219,0
0.50475734,2220,0
0.51826584,2221,0
0.55257773,2222,0
0.5420992,2223,0
0.5354738,2224,0
0.6126032,2225,0
0.6411034,2226,0
0.64181715,2227,0
0.60757893,2228,0
0.61859185,2229,0
0.64513046,2230,0
0.6735222,2231,0
0.65627396,2232,0
0.67903423,2233,0
0.7021971,2234,0
0.693409,2235,0
0.67425185,2236,0
0.6765824,2237,0
0.66951764,2238,0
0.6445568,2239,0
0.64799064,2240,0
0.6515218,2241,0
0.56739575,2242,0
0.56710416,2243,0
0.57995695,2244,0
0.4763999,2245,0
0.44785988,2246,0
0.4519782,2247,0
0.42190903,2248,0
0.4325963,2249,0
0.4081553,2250,0
0.34577492,2251,0
0.38088387,2252,0
0.3883477,2253,0
0.36016354,2254,0
0.38058475,2255,0
0.3840689,2256,0
0.40025687,2257,0
0.39560145,2258,0
0.38327533,2259,0
0.37860504,2260,0
0.39499947,2261,0
0.40795785,2262,0
0.40678197,2263,0
0.44940317,2264,0
0.4482745,2265,0
0.4886854,2266,0
0.49263346,2267,0
0.4866625,2268,0
0.47182655,2269,0
0.46614197,2270,0
0.48099628,2271,0
0.47988006,2272,0
0.5083947,2273,0
0.52240837,2274,0
0.5121914,2275,0
0.50002474,2276,0
0.4923964,2277,0
0.49636188,2278,0
0.5048292,2279,0
0.5144617,2280,0
0.49073502,2281,0
0.49798065,2282,0
0.5070337,2283,0
0.4566286,2284,0
0.45718533,2285,0
0.45052764,2286,0
0.44476956,2287,0
0.44838688,2288,0
0.45979896,2289,0
0.45264983,2290,0
0.50882787,2291,0
0.521381,2292,0
0.4657976,2293,0
0.44314554,2294,0
0.4623677,2295,0
0.4841275,2296,0
0.4846814,2297,0
0.49293435,2298,0
0.48446465,2299,0
0.5382268,2300,0
0.5633078,2301,0
0.5340549,2302,0
0.5253087,2303,0
0.5394709,2304,0
0.52053773,2305,0
0.5339325,2306,0
0.52179253,2307,0
0.5252602,2308,0
0.51440525,2309,0
0.5279729,2310,0
0.4559685,2311,0
0.4628473,2312,0
0.47862825,2313,0
0.47516584,2314,0
0.4605603,2315,0
0.4618192,2316,0
0.45876527,2317,0
0.44714233,2318,0
0.4234132,2319,0
0.3952301,2320,0
0.39074907,2321,0
0.3895732,2322,0
0.39272684,2323,0
0.40512374,2324,0
0.4101778,2325,0
0.41560182,2326,0
0.4498487,2327,0
0.4616522,2328,0
0.45679465,2329,0
0.4550432,2330,0
0.46686202,2331,0
0.46164477,2332,0
0.4545015,2333,0
0.44836697,2334,0
0.5131042,2335,0
0.5295193,2336,0
0.4927616,2337,0
0.45888573,2338,0
0.48308742,2339,0
0.52664405,2340,0
0.5770249,2341,0
0.54621786,2342,0
0.5207314,2343,0
0.50624174,2344,0
0.49116668,2345,0
0.4502834,2346,0
0.48340824,2347,0
0.43007421,2348,0
0.4332439,2349,0
0.43236303,2350,0
0.4459171,2351,0
0.45577553,2352,0
0.4622147,2353,0
0.45455644,2354,0
0.49106374,2355,0
0.48263255,2356,0
0.49788427,2357,0
0.5335531,2358,0
0.50856656,2359,0
0.52498263,2360,0
0.5128493,2361,0
0.5363885,2362,0
0.56384736,2363,0
0.56410015,2364,0
0.58934534,2365,0
0.594182,2366,0
0.54580146,2367,0
0.5607351,2368,0
0.606467,2369,0
0.64357585,2370,0
0.6372328,2371,0
0.6631358,2372,0
0.6524534,2373,0
0.6532851,2374,0
0.6391747,2375,0
0.6391547,2376,0
0.6356717,2377,0
0.5970801,2378,0
0.6399959,2379,0
0.61462843,2380,0
0.6230212,2381,0
0.6232817,2382,0
0.5568171,2383,0
0.5716036,2384,0
0.54963595,2385,0
0.5545595,2386,0
0.5591536,2387,0
0.560267,2388,0
0.5220054,2389,0
0.5152092,2390,0
0.4997322,2391,0
0.49392822,2392,0
0.4909762,2393,0
0.48811367,2394,0
0.46366367,2395,0
0.43693638,2396,0
0.4631862,2397,0
0.4638457,2398,0
0.4821862,2399,0
0.5348138,2400,0
0.5407907,2401,0
0.53766835,2402,0
0.5603638,2403,0
0.55593896,2404,0
0.6005033,2405,0
0.61342645,2406,0
0.6226503,2407,0
0.5985996,2408,0
0.5871627,2409,0
0.55349773,2410,0
0.5490949,2411,0
0.56258297,2412,0
0.57759213,2413,0
0.57853144,2414,0
0.587711,2415,0
0.57636535,2416,0
0.584181,2417,0
0.5506179,2418,0
0.53428817,2419,0
0.5074763,2420,0
0.5388436,2421,0
0.5260407,2422,0
0.46948922,2423,0
0.487672,2424,0
0.47840005,2425,0
0.4685955,2426,0
0.47574693,2427,0
0.5045488,2428,0
0.5163097,2429,0
0.5211581,2430,0
0.4916741,2431,0
0.47577584,2432,0
0.48593435,2433,0
0.48560095,2434,0
0.48109087,2435,0
0.4846184,2436,0
0.43077707,2437,0
0.45389932,2438,0
0.43355408,2439,0
0.44869536,2440,0
0.50804144,2441,0
0.5234073,2442,0
0.55649215,2443,0
0.5510572,2444,0
0.54562384,2445,0
0.54793686,2446,0
0.56146353,2447,0
0.55114496,2448,0
0.55182296,2449,0
0.56441504,2450,0
0.5586052,2451,0
0.57144153,2452,0
0.554954,2453,0
0.5554463,2454,0
0.5594033,2455,0
0.56122386,2456,0
0.5621239,2457,0
0.57761955,2458,0
0.62082946,2459,0
0.63596076,2460,0
0.6147696,2461,0
0.6229043,2462,0
0.6290464,2463,0
0.5360546,2464,0
0.51406544,2465,0
0.53527534,2466,0
0.54036963,2467,0
0.5371365,2468,0
0.52225983,2469,0
0.5382133,2470,0
0.5418338,2471,0
0.50838625,2472,0
0.5263757,2473,0
0.5352186,2474,0
0.525972,2475,0
0.5291829,2476,0
0.5310405,2477,0
0.5149412,2478,0
0.454694,2479,0
0.44400862,2480,0
0.42517495,2481,0
0.46102974,2482,0
0.47370714,2483,0
0.4821812,2484,0
0.47912887,2485,0
0.43030122,2486,0
0.4318097,2487,0
0.4561179,2488,0
0.46722823,2489,0
0.44651872,2490,0
0.47133836,2491,0
0.48615253,2492,0
0.46829686,2493,0
0.48412293,2494,0
0.49549454,2495,0
0.48791808,2496,0
0.487451,2497,0
0.48211887,2498,0
0.48523936,2499,0
0.49258313,2500,0
0.4879073,2501,0
0.48084775,2502,0
0.47717503,2503,0
0.51599836,2504,0
0.5512452,2505,0
0.5672453,2506,0
0.56058556,2507,0
0.5343878,2508,0
0.53239685,2509,0
0.548388,2510,0
0.5278411,2511,0
0.5186807,2512,0
0.51979667,2513,0
0.5142052,2514,0
0.51145273,2515,0
0.5256911,2516,0
0.53045875,2517,0
0.5238831,2518,0
0.52315676,2519,0
0.5183543,2520,0
0.53468555,2521,0
0.4988467,2522,0
0.49041623,2523,0
0.46694267,2524,0
0.43881506,2525,0
0.45466894,2526,0
0.44138908,2527,0
0.44650102,2528,0
0.42681384,2529,0
0.4271228,2530,0
0.45551556,2531,0
0.44719952,2532,0
0.4185388,2533,0
0.40412712,2534,0
0.40163112,2535,0
0.3916986,2536,0
0.39199013,2537,0
0.39532292,2538,0
0.45430118,2539,0
0.47080842,2540,0
0.45627555,2541,0
0.4538371,2542,0
0.47558838,2543,0
0.48500136,2544,0
0.4765544,2545,0
0.4817515,2546,0
0.47104436,2547,0
0.52697223,2548,0
0.55732346,2549,0
0.5806684,2550,0
0.592114,2551,0
0.6419195,2552,0
0.66758174,2553,0
0.6608796,2554,0
0.66882473,2555,0
0.67453176,2556,0
0.6729388,2557,0
0.65466636,2558,0
0.61240363,2559,0
0.6203593,2560,0
0.65154886,2561,0
0.6686878,2562,0
0.6857323,2563,0
0.6786455,2564,0
0.665725,2565,0
0.67083097,2566,0
0.686085,2567,0
0.6384124,2568,0
0.6127369,2569,0
0.6235656,2570,0
0.5957583,2571,0
0.58751446,2572,0
0.5536716,2573,0
0.5592157,2574,0
0.56784153,2575,0
0.5932931,2576,0
0.58506167,2577,0
0.6047311,2578,0
0.6168032,2579,0
0.5649915,2580,0
0.5615515,2581,0
0.4994502,2582,0
0.48882067,2583,0
0.5091893,2584,0
0.5185038,2585,0
0.524839,2586,0
0.49711326,2587,0
0.514724,2588,0
0.52082,2589,0
0.5588179,2590,0
0.57509327,2591,0
0.645415,2592,0
0.6418498,2593,0
0.5997103,2594,0
0.5733973,2595,0
0.5674274,2596,0
0.5689677,2597,0
0.5532513,2598,0
0.5263219,2599,0
0.5715036,2600,0
0.5624421,2601,0
0.55884683,2602,0
0.5615583,2603,0
0.54243976,2604,0
0.5191185,2605,0
0.5459112,2606,0
0.5544728,2607,0
0.5539097,2608,0
0.5287906,2609,0
0.455017,2610,0
0.44397733,2611,0
0.41814557,2612,0
0.4518415,2613,0
0.42001495,2614,0
0.44140223,2615,0
0.43561387,2616,0
0.42334813,2617,0
0.46222177,2618,0
0.45788208,2619,0
0.43323365,2620,0
0.4263806,2621,0
0.4156806,2622,0
0.40457538,2623,0
0.45962203,2624,0
0.464733,2625,0
0.4664304,2626,0
0.47546586,2627,0
0.4603765,2628,0
0.44943413,2629,0
0.47764713,2630,0
0.49194127,2631,0
0.47949606,2632,0
0.46979842,2633,0
0.52018905,2634,0
0.5243295,2635,0
0.5145724,2636,0
0.5095661,2637,0
0.52886194,2638,0
0.53302544,2639,0
0.54103094,2640,0
0.54390204,2641,0
0.5728346,2642,0
0.586647,2643,0
0.53179836,2644,0
0.5240523,2645,0
0.50796247,2646,0
0.5222542,2647,0
0.5397736,2648,0
0.54447424,2649,0
0.55468154,2650,0
0.52674705,2651,0
0.54585195,2652,0
0.5655111,2653,0
0.510785,2654,0
0.50711095,2655,0
0.55344325,2656,0
0.5770494,2657,0
0.5450619,2658,0
0.58178955,2659,0
0.59999806,2660,0
0.58179355,2661,0
0.59382915,2662,0
0.6514819,2663,0
